010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	0.9999998930173043
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:10--0:02:16	0.9152628183364868
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:20--0:02:22	0.9046660661697388
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:14	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:29--0:02:43	0.9438292980194092
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:31--0:01:35	0.916994571685791
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:16--0:02:18	0.9099662899971008
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:48--0:02:50	0.9192583560943604
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:33--0:02:48	0.9779133796691895
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:02	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:08--0:00:10	0.9149282574653625
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:56	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:02--0:01:00	0.9562070114271981
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:06--0:01:11	0.9071829319000244
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:37--0:01:40	0.9056999087333679
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:20--0:00:23	0.9293140172958374
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:40--0:00:44	0.9460756778717041
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:44--0:00:48	0.9118422269821167
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:51--0:00:54	0.9205079078674316
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:02--0:01:06	0.9240037798881531
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:06--0:01:11	0.9404247999191284
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:20--0:00:23	0.9220269918441772
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:51--0:00:54	0.9396454095840454
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:06--0:01:11	0.9469505548477173
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:51--0:01:54	0.9091784954071045
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:20--0:00:30	0.9094484448432922
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:02--0:01:11	0.9270353019237518
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:02--0:01:06	0.9158076047897339
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:40--0:00:44	0.9049690961837769
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:06--0:01:11	0.9277562499046326
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:11--0:01:15	0.9081670045852661
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:37--0:01:40	0.901084303855896
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:56	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:51--0:01:54	0.9215190410614014
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:59	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:02--0:01:11	0.9226422905921936
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:11--0:01:15	0.934869647026062
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:37--0:01:40	0.9172422885894775
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:51--0:01:54	0.9080249071121216
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:12--0:02:15	0.9053425788879395
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:48--0:00:51	0.9015251398086548
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:06--0:01:11	0.9082255959510803
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:51--0:01:54	0.9023571014404297
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:27	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:02--0:01:30	0.9597391741616386
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:37--0:01:40	0.9641678929328918
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:20--0:00:23	0.9074748754501343
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:34--0:00:40	0.9055171608924866
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:51--0:00:54	0.9081121683120728
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:06--0:01:11	0.9231855869293213
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:37--0:01:40	0.9238539934158325
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:30--0:01:37	0.9256589412689209
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:28--0:01:30	0.9561973810195923
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:44--0:00:48	0.9070850610733032
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:06--0:01:11	0.9382274746894836
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:51--0:01:54	0.9634366035461426
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:54--0:01:56	0.9097192883491516
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:42	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:30--0:01:45	0.9437424540519714
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:06--0:01:11	0.9234338998794556
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:40--0:01:45	0.9003615379333496
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:30--0:01:37	0.9250916838645935
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:56--0:02:04	0.9208477735519409
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:56	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:45--0:02:04	0.938373401761055
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:06--0:01:11	0.9356102347373962
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:54--0:01:56	0.9257164001464844
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:30--0:01:37	0.9190239906311035
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:05--0:02:12	0.9168685674667358
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:30--0:01:37	0.9023760557174683
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:05--0:02:12	0.9142159223556519
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:08	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:56--0:02:12	0.9409798185030619
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:30--0:01:37	0.9083675742149353
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:56--0:02:04	0.9201560616493225
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:04--0:02:05	0.9106437563896179
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:06--0:01:11	0.9384251832962036
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:37--0:01:40	0.9096069931983948
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:51--0:01:54	0.9074475765228271
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:54--0:01:56	0.939145565032959
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:12--0:02:15	0.915928840637207
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:05--0:02:23	0.9475628882646561
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:05	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:00:41--0:00:48	0.9372780621051788
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:01:27	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:00:47--0:02:09	0.9708464362404563
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:46--0:01:50	0.9013240337371826
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:16--0:02:19	0.9034714698791504
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:19--0:01:28	0.9194882810115814
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:00:59--0:01:02	0.9198033213615417
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:19--0:01:23	0.9521387815475464
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:41--0:01:46	0.9239531755447388
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:46--0:01:50	0.9133902788162231
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:39	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:00:59--0:01:09	0.9167671799659729
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:14--0:01:19	0.916368842124939
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:23--0:01:28	0.9187421798706055
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:30--0:01:33	0.9322541952133179
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:46--0:01:50	0.9322353601455688
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:00:59--0:01:09	0.9051649272441864
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:41--0:01:50	0.9243813455104828
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:41--0:01:46	0.9380004405975342
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:23--0:01:28	0.929829478263855
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:41--0:01:50	0.9273831248283386
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:14--0:01:19	0.9135254621505737
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:19--0:01:23	0.9272332191467285
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:16--0:02:19	0.9225484728813171
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:56	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:30--0:02:33	0.9057603478431702
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:41--0:01:46	0.9018845558166504
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:46--0:01:50	0.9219448566436768
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:23--0:01:28	0.9220764636993408
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:16--0:02:19	0.941443681716919
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:03:02--0:03:05	0.9106802940368652
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:14--0:01:19	0.9049355387687683
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:30--0:01:33	0.9028983116149902
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:46--0:01:50	0.9327828884124756
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:16--0:02:19	0.9391922354698181
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:09--0:02:16	0.904739260673523
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:07--0:02:09	0.9391404390335083
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:06--0:02:07	0.9316168427467346
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:23--0:01:28	0.9172903299331665
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:41--0:01:46	0.9115151166915894
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:46--0:01:50	0.9102270007133484
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:30--0:02:33	0.9753495454788208
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:48--0:02:52	0.9162689447402954
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:03:02--0:03:05	0.9472745656967163
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:35--0:02:43	0.9000463485717773
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:42	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:09--0:02:24	0.9638593991597494
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:46--0:01:50	0.9403559565544128
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:09--0:02:16	0.9307092428207397
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:35--0:02:43	0.9248772263526917
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:56	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:43	0.9634392559528351
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:23--0:01:28	0.9048426151275635
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:46--0:01:50	0.9110779166221619
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:33--0:02:35	0.9037219285964966
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:48--0:02:52	0.9199478626251221
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:03:02--0:03:05	0.9477227926254272
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:09--0:02:16	0.9110246896743774
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:03:05--0:03:09	0.915347695350647
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:09--0:02:16	0.9170591831207275
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:30	0.9103571772575378
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:14	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:35--0:02:58	0.9381803969542185
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:35--0:02:43	0.903694212436676
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:46--0:01:50	0.9285545945167542
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:30--0:02:33	0.9040998220443726
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:33--0:02:35	0.9028677940368652
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:03:02--0:03:05	0.9355528354644775
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:48--0:03:02	0.9774868190288544
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:02	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:00:06--0:00:09	0.9160407781600952
