0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:50--0:02:51	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:49--0:04:50	0.9130560159683228
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:32--0:02:46	0.9177765846252441
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:21--0:03:34	0.9301835000514984
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:18	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:28--0:03:46	0.911612073580424
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:08--0:01:13	0.9006360769271851
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:44	0.9220053553581238
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:02--0:03:06	0.9132360219955444
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:21--0:03:28	0.9165997505187988
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:23	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:51--0:02:24	0.9380966822306315
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:15--0:02:18	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:54--0:03:00	0.9059287309646606
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:15--0:02:23	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:21--0:03:34	0.9330520927906036
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:44--0:01:51	0.9177965521812439
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:51--0:02:02	0.9545434713363647
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:02--0:02:07	0.9584989547729492
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:24--0:02:32	0.9696508646011353
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:32--0:02:35	0.9324443936347961
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:46--0:02:54	0.9070883989334106
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:54--0:03:00	0.9467148780822754
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:07--0:03:18	0.9475815296173096
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:25	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:51	0.9386023581027985
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:25	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:46	0.9211571216583252
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:08--0:01:13	0.9044287204742432
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:17--0:01:23	0.9049156904220581
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:23--0:01:32	0.9162117838859558
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:32--0:01:33	0.9558596014976501
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:33--0:01:38	0.936944305896759
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:21--0:03:28	0.912340521812439
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:27	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:51	0.9186195135116577
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:27	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:44	0.9109876155853271
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:27	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:32--0:02:35	0.9156625270843506
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:27	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:42--0:03:46	0.9051694869995117
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:44	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:02--0:02:35	0.9260090887546539
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:44	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:52	0.9149505794048309
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:03:12	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:21--0:04:14	0.9817857359136853
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:32	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:08--0:01:13	0.9277451038360596
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:32	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:23--0:01:32	0.9272364377975464
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:32	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:07--0:03:18	0.9429316520690918
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:39	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:51	0.9128462374210358
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:44	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:24--0:02:46	0.9213373263676962
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:44	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:46--0:03:02	0.9245462814966837
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:46	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:52	0.9388694167137146
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:50	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:21--0:03:47	0.9417806506156922
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:44	0.9230266213417053
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:07--0:02:24	0.9367954134941101
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:46--0:02:54	0.9638177156448364
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:00--0:03:02	0.9144741296768188
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:02--0:03:06	0.9238196611404419
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:07--0:03:18	0.910911500453949
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:47--0:03:52	0.9080111980438232
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:04--0:04:06	0.9055100083351135
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:02--0:02:24	0.9359290599822998
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:35--0:02:54	0.9516924917697906
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:21--0:03:34	0.9258691072463989
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:13--0:01:17	0.9152189493179321
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:44	0.9176079034805298
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:02--0:02:07	0.9440268278121948
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:21--0:03:28	0.9112474918365479
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:53--0:03:59	0.9467900991439819
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:09--0:04:14	0.9355102777481079
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:24--0:04:29	0.9572819471359253
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:29--0:04:34	0.9168146848678589
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:51--0:04:55	0.9418076276779175
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:46	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:23--0:04:29	0.9170539081096649
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:44--0:02:46	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:53--0:03:59	0.9262433052062988
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:44--0:02:46	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:09--0:04:14	0.9335979223251343
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:44--0:02:50	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:23--0:04:29	0.9207686483860016
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:46--0:02:54	0.9156178832054138
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:00--0:03:02	0.9342957139015198
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:42	0.9331899285316467
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:42--0:03:46	0.9372231364250183
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:53--0:03:59	0.913248598575592
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:04--0:04:06	0.9593125581741333
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:09--0:04:14	0.9265743494033813
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:23--0:04:24	0.9570045471191406
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:50--0:02:51	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:00--0:04:02	0.9305098056793213
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:42	0.9227890968322754
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:42--0:03:46	0.9572211503982544
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:46--0:03:47	0.9266135692596436
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:00--0:04:02	0.909205436706543
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:04--0:04:06	0.906231164932251
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:09--0:04:14	0.9593760967254639
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:24--0:04:29	0.9565489292144775
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:51--0:04:55	0.9216971397399902
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:59--0:03:01	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:52--0:03:53	0.9207579493522644
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:00--0:03:02	0.9042166471481323
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:42	0.9106650948524475
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:42--0:03:46	0.9048585891723633
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:46--0:03:47	0.9204331636428833
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:47--0:03:52	0.9695769548416138
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:53--0:03:59	0.9108712673187256
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:06--0:04:09	0.9343453049659729
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:09--0:04:14	0.9491164088249207
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:24--0:04:29	0.9172471761703491
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:09	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:02--0:04:06	0.9209364056587219
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:09	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:23--0:04:29	0.9250825941562653
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:05--0:03:09	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:00--0:04:02	0.9104856252670288
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:05--0:03:09	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:51--0:04:55	0.9076104164123535
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:09--0:03:12	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:42	0.9120033979415894
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:09--0:03:12	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:42--0:03:46	0.9379529356956482
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:09--0:03:12	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:46--0:03:47	0.9163810610771179
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:09--0:03:12	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:53--0:03:59	0.9619851112365723
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:09--0:03:12	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:00--0:04:02	0.910851240158081
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:09--0:03:12	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:04--0:04:06	0.9034907817840576
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:09--0:03:12	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:24--0:04:29	0.9069497585296631
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:24--0:00:26	0.9060673713684082
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:26--0:00:35	0.9209200143814087
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:20--0:01:26	0.9127993583679199
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:04--0:00:08	0.9093819856643677
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:20--0:01:26	0.902068555355072
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:26--0:00:35	0.9555140733718872
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:20--0:01:26	0.9024971723556519
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:26--0:00:35	0.9251716136932373
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:20--0:01:26	0.9363280534744263
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:30--0:01:32	0.901155412197113
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:16--0:01:20	0.9126952290534973
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:20--0:01:26	0.9008625745773315
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:54	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:26--0:00:52	0.9250735640525818
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:54	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:35--0:01:00	0.9527082145214081
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:56	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:16--0:01:26	0.9210787117481232
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:59	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:09--0:01:16	0.9254055817921957
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:15--0:01:16	0.9440340995788574
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:59	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:05--0:01:14	0.9303464889526367
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:01:10	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:09--0:01:20	0.917341411113739
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:05--0:01:09	0.9433953762054443
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:20--0:01:26	0.9126290678977966
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:26--0:00:35	0.9095644950866699
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:52--0:01:00	0.9117788672447205
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:09--0:01:14	0.9224233627319336
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:20--0:01:26	0.9163599610328674
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:19	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:35--0:01:00	0.9292872250080109
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:41	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:05--0:01:20	0.918190312385559
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:10--0:01:28	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:15--0:01:20	0.9358227252960205
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:10--0:01:41	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:05--0:01:16	0.9199483692646027
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:35--0:00:52	0.9034357666969299
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:52--0:01:00	0.9481567144393921
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:05--0:01:09	0.9466276168823242
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:20--0:01:26	0.9043459892272949
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:41	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:15--0:01:26	0.9262709617614746
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:28--0:01:41	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:05--0:01:14	0.9398733079433441
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:05--0:01:09	0.9706560373306274
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:14--0:01:15	0.9115646481513977
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:15--0:01:16	0.9031801223754883
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:20--0:01:26	0.9346609115600586
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:26--0:01:30	0.9049032926559448
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:01:30--0:01:32	0.9295424222946167
