2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:04--0:01:13	0.9327737092971802
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:33--0:00:40	0.9180400371551514
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:46--0:00:51	0.938496470451355
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:52--0:00:57	0.9226922988891602
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:57--0:00:59	0.9185534715652466
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9416908025741577
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:54--0:03:57	0.9169578552246094
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:43--0:00:51	0.9123459458351135
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:52--0:00:59	0.929344117641449
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:04--0:01:13	0.9120917320251465
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:17--0:00:23	0.9237918853759766
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:33--0:00:40	0.9311553239822388
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:13--0:01:16	0.9624373912811279
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9465174078941345
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:18--0:02:21	0.9161072969436646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:21--0:02:24	0.9331263899803162
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:35--0:02:46	0.9086199998855591
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:46--0:02:47	0.9161258935928345
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:54--0:02:57	0.901769757270813
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:48--0:03:51	0.9037256836891174
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:29--0:03:32	0.9274252653121948
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:37	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:26--0:02:46	0.932951033115387
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9475882053375244
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:12	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:24--0:02:53	0.9292680323123932
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:55	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:57--0:03:28	0.9220858067274094
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:05	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:30--0:03:48	0.9231536507606506
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:25--0:04:31	0.9166707992553711
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:12	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:18--0:02:46	0.9340930879116058
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:54--0:03:09	0.9432268738746643
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:26--0:02:46	0.9157304565111796
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:14	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:17--0:03:43	0.9300910745348249
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:33--0:00:40	0.9021538496017456
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9848612546920776
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:54--0:03:57	0.912562906742096
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:54--0:03:09	0.9487236738204956
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:14	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:13--0:03:34	0.9319752554098765
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:18--0:02:53	0.9306443855166435
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:04--0:02:12	0.9466074705123901
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9329575896263123
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:55	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:54--0:03:09	0.9262619614601135
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:12	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:02--0:02:12	0.9181909561157227
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9090404510498047
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:58--0:02:03	0.909932404756546
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:54--0:03:09	0.919783353805542
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:47--0:01:49	0.9052388072013855
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:49--0:01:52	0.9025664925575256
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9372895359992981
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:55--0:02:02	0.9097930192947388
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:54--0:03:09	0.9369812607765198
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:36--0:03:48	0.9251338243484497
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9244749546051025
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:54--0:03:09	0.9416956305503845
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:36--0:03:48	0.9563850164413452
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:04--0:02:12	0.9128276109695435
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9032350182533264
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:02--0:02:03	0.9016636610031128
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:51	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:54--0:03:30	0.9444734709603446
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:32--0:03:34	0.918671727180481
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:49--0:01:52	0.9043021202087402
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:04--0:02:12	0.9349711537361145
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9297161102294922
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:18--0:02:24	0.9348027408123016
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:36--0:03:48	0.9355849623680115
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:43--0:03:51	0.9244376718997955
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:46	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:32--0:03:43	0.9365522066752116
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:58--0:02:02	0.9123083353042603
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:04--0:02:12	0.9422635436058044
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9587375521659851
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:27--0:02:46	0.9122759699821472
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:47--0:02:53	0.9500757455825806
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:54--0:03:57	0.9152169227600098
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:11--0:04:17	0.9332301616668701
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:17--0:04:21	0.9005536437034607
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:25--0:04:28	0.9358600378036499
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:28--0:04:31	0.9031018018722534
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:18--0:02:24	0.9331887364387512
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:03:04	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:13--0:03:43	0.9564282074570656
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:36--0:03:48	0.9510422646999359
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:32--0:03:43	0.9338955680529276
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:04--0:02:12	0.9168989062309265
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9288729429244995
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:47--0:02:53	0.9753087759017944
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:18--0:02:24	0.9339270889759064
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.922081470489502
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:26--0:02:27	0.9104637503623962
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:27--0:02:35	0.9136736989021301
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:35--0:02:46	0.9156039953231812
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:47--0:02:53	0.9118422865867615
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:51	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:26--0:02:35	0.9327210783958435
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:58--0:02:02	0.9279540777206421
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:02--0:02:03	0.910874605178833
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:21--0:02:24	0.906161367893219
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:55	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:03--0:02:12	0.9216145873069763
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:55	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:46--0:02:53	0.9302701950073242
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:03:04	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:32--0:03:48	0.9385888129472733
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:57--0:03:09	0.9396641254425049
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:11--0:04:17	0.9048599004745483
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:10	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:28--0:03:43	0.9129051566123962
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:58--0:02:02	0.9074233174324036
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:04--0:02:12	0.9135054349899292
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:21--0:02:24	0.9419689178466797
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:24--0:02:26	0.9092803001403809
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:07	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:27--0:02:53	0.9172400832176208
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:47--0:02:53	0.96028071641922
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:26--0:02:35	0.9129182398319244
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:54--0:03:09	0.9390125274658203
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:57--0:03:13	0.9094716012477875
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:04--0:02:12	0.9503790736198425
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.934599757194519
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:25--0:04:28	0.922381579875946
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:28--0:04:31	0.9241980910301208
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:58--0:02:03	0.9270900189876556
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:07	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:18--0:02:26	0.9220995306968689
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:26--0:02:27	0.9664301872253418
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:54--0:02:57	0.9014089107513428
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:17--0:03:28	0.9055852890014648
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:54--0:03:09	0.9045151770114899
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:19	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:43--0:03:59	0.9482885360717773
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:57--0:00:59	0.9287418723106384
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:47--0:01:49	0.9092828631401062
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:49--0:01:52	0.9037299156188965
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:55--0:01:58	0.9236016273498535
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:04--0:02:12	0.9395104646682739
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9337277412414551
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:09--0:03:13	0.9137846231460571
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:13--0:03:17	0.9024466276168823
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:17--0:03:28	0.9027532339096069
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:04--0:04:11	0.9076128005981445
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9159103631973267
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:19	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:09--0:03:17	0.9084272980690002
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:02--0:04:04	0.9356694221496582
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:04--0:04:11	0.9399663209915161
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:22	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:22--0:01:29	0.9106042385101318
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9117265939712524
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:30	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:51--0:03:59	0.9497132897377014
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:26	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:09--0:03:17	0.9219562411308289
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:26	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:25--0:04:31	0.9061771333217621
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:33	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:02--0:04:21	0.9292545318603516
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:22--0:01:29	0.9168558120727539
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:44--0:01:47	0.9053024053573608
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:49--0:01:52	0.9224739670753479
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:55--0:01:58	0.9107023477554321
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9464999437332153
