242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	0.9999999958607886
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:21--0:00:22	0.91665118932724
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:07--0:01:12	0.913409411907196
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:16--0:02:21	0.9255340695381165
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:46--0:02:48	0.9242112636566162
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:05--0:03:08	0.9449068307876587
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:47--0:03:49	0.9162206649780273
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:26--0:04:34	0.9300459623336792
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:43--0:04:45	0.9228559732437134
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:21--0:02:28	0.917448490858078
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:56--0:03:05	0.9429804384708405
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:34--0:03:41	0.9082754552364349
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:21--0:00:22	0.9125586152076721
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:00--0:01:02	0.9162197709083557
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:02--0:01:07	0.9168394804000854
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:07--0:01:12	0.9261629581451416
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:16--0:02:21	0.9049155116081238
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:28--0:02:35	0.920832633972168
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:05--0:03:08	0.9443525075912476
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:13--0:03:15	0.932405948638916
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:19--0:03:24	0.9400955438613892
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:28--0:03:29	0.9113706350326538
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:32--0:03:34	0.911929726600647
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:47--0:03:49	0.924976110458374
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:26--0:04:34	0.9533151388168335
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:36--0:04:40	0.9255813360214233
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:43--0:04:45	0.9497311115264893
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:05	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:21--0:00:22	0.9116084575653076
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:05	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:00--0:02:01	0.9113361835479736
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:05	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:13--0:03:15	0.9165221452713013
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:05	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:19--0:03:24	0.91086745262146
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:05--0:04:09	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:52--0:00:56	0.9159506559371948
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:21--0:00:22	0.9185293912887573
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:22--0:00:29	0.9199520349502563
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:34--0:00:38	0.9065391421318054
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:40--0:00:45	0.9404534101486206
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:07--0:01:12	0.921294093132019
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:12--0:01:17	0.9110918045043945
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:29--0:01:33	0.9272871017456055
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:33--0:01:35	0.9103380441665649
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:35--0:01:39	0.9563949108123779
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:50--0:01:55	0.9634140133857727
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:55--0:01:57	0.9495576620101929
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:07--0:02:12	0.9286489486694336
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:12--0:02:14	0.9310188293457031
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:16--0:02:21	0.9082307815551758
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:20	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:24--0:02:35	0.9341623783111572
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:40--0:03:08	0.9319167037804922
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:46--0:03:13	0.9319239656130472
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:13--0:03:15	0.9091059565544128
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:24--0:03:25	0.9303853511810303
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:34--0:03:37	0.9718818068504333
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:37--0:03:41	0.9582823514938354
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:47--0:03:49	0.9376034736633301
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:03	0.9455994367599487
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:20	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:11--0:04:22	0.9388507902622223
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:42	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:22--0:04:43	0.9340739931379046
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:36--0:04:40	0.9357554912567139
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:20	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:40--0:04:45	0.9331511557102203
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:45--0:04:48	0.9079642295837402
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:20	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:25--0:03:29	0.9153240025043488
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:20	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:19--0:03:24	0.908291220664978
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:20	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:47--0:03:49	0.9025832414627075
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:09	0.9173221389452616
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:21--0:00:29	0.9164301156997681
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:34--0:03:41	0.9405900239944458
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:34--0:00:38	0.9259631633758545
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:00--0:01:02	0.9127700924873352
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:13--0:03:15	0.9500621557235718
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:28--0:03:29	0.9136216640472412
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:47--0:03:49	0.9421956539154053
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:11--0:04:22	0.9394969344139099
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:37	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:36--0:04:45	0.9353623986244202
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:21--0:00:29	0.9131755232810974
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:07--0:02:14	0.9139814972877502
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:16--0:02:35	0.9343393296003342
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:19--0:03:25	0.9144666194915771
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:34--0:03:41	0.9356125593185425
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:11	0.9331150203943253
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:42	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:46--0:03:08	0.9335410594940186
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:40--0:00:45	0.9108891487121582
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:52--0:00:56	0.9041929244995117
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:00--0:01:02	0.9313440322875977
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:07--0:01:17	0.9280435740947723
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:35--0:01:39	0.9267227649688721
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:50--0:01:55	0.9239401817321777
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:55--0:01:57	0.9046758413314819
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:00--0:02:01	0.9051719307899475
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:13--0:03:15	0.9381718635559082
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:28--0:03:29	0.9080162048339844
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:47--0:03:49	0.9590665102005005
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:07--0:02:14	0.9238552153110504
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:19--0:03:25	0.9279784858226776
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:32--0:03:37	0.9359694719314575
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:11--0:04:22	0.9158011078834534
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:34--0:03:47	0.9255871971448263
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:42	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:16--0:02:35	0.9281603693962097
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:46	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:36--0:04:52	0.9461085438728333
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:00--0:01:02	0.9287256598472595
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:28--0:03:29	0.9049044251441956
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:07--0:02:14	0.9220158755779266
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:19--0:03:25	0.9220149219036102
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:21--0:00:22	0.9429552555084229
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:22--0:00:29	0.9024171829223633
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:00--0:01:02	0.9025176763534546
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:07--0:01:12	0.9428702592849731
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:28--0:03:29	0.9312689304351807
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:42	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:19--0:03:25	0.91083163022995
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:21--0:00:22	0.9167954921722412
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:50--0:01:55	0.9170169830322266
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:55--0:01:57	0.9052835702896118
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:28--0:03:29	0.912196159362793
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:34--0:03:37	0.9216048717498779
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:41--0:03:47	0.9083760976791382
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:11	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:00--0:00:14	0.9424515962600708
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:14--0:00:24	0.9007601141929626
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:24--0:00:27	0.900172233581543
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:14--0:00:24	0.9367654919624329
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:16--0:01:18	0.915444016456604
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:24--0:00:27	0.9103271961212158
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:16--0:01:18	0.9353941679000854
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:31--0:01:33	0.9335403442382812
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:41--0:00:42	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:31--0:01:33	0.9063270092010498
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:41--0:02:48	0.9427242279052734
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:24--0:00:27	0.9239774942398071
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:31--0:01:33	0.905428409576416
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:41--0:02:48	0.9439636468887329
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:41--0:02:48	0.9453203082084656
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:41--0:02:48	0.9159925580024719
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:11--0:01:15	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:00--0:01:03	0.9530845880508423
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:25	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:16--0:01:31	0.9390763243039449
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:23	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:03--0:01:16	0.9026464819908142
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:31--0:01:33	0.9355000853538513
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:25--0:01:30	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:18--0:01:31	0.9408532083034515
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:45	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:16--0:01:31	0.9308470487594604
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:45	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:31--0:01:33	0.9043878316879272
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:28--0:01:31	0.9372161030769348
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:01:53	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:33--0:01:35	0.9453418254852295
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:53--0:01:55	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:33--0:01:35	0.928673267364502
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:41--0:02:48	0.9287313222885132
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:41--0:02:48	0.9479164481163025
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:41	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:24--0:00:27	0.9459983110427856
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:41--0:02:48	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:16--0:01:18	0.9342548251152039
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:41--0:02:48	0.9058810472488403
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:41--0:02:48	0.9276813268661499
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:13--0:03:16	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:41--0:02:48	0.9206334948539734
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:17--0:03:19	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:28--0:01:31	0.921856164932251
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:21--0:03:22	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:24--0:00:27	0.9181862473487854
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:24--0:00:27	0.9105673432350159
