1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:09	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:03:45--0:03:49	0.9076316356658936
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:07--0:03:09	0.9172266125679016
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:21	0.9120461940765381
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:53--0:03:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:07--0:03:09	0.9007225632667542
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:53--0:03:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:21	0.9056828618049622
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:59--0:04:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:21	0.9001287817955017
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:01--0:04:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:56--0:03:01	0.9022289514541626
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:09	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:05	0.902040958404541
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:09	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:21	0.9111166596412659
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:09--0:04:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:05	0.9293482899665833
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:09--0:04:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:09--0:03:10	0.9177410006523132
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:09--0:04:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:14--0:03:18	0.9013682007789612
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:09--0:04:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:21	0.9118941426277161
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:10	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:00--0:00:01	0.9722616672515869
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:10	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:08--0:00:10	0.9011884927749634
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:01--0:00:30	0.9794920563697815
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:10--0:00:14	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:08--0:00:10	0.9287129044532776
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:10--0:00:16	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:06--0:00:10	0.9291751384735107
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:14--0:00:16	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:02--0:00:06	0.9684625267982483
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:02--0:00:06	0.907514214515686
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:48--0:00:54	0.9038423895835876
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.9021684527397156
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9052150249481201
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:25--0:00:29	0.9465880393981934
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:29--0:00:30	0.9117213487625122
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.920985996723175
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:48--0:00:54	0.9082884788513184
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9134407043457031
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:04--0:01:11	0.9073867797851562
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:11--0:01:12	0.9205172061920166
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:29	0.9495933055877686
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.926621675491333
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9005117416381836
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:19--0:00:23	0.951213002204895
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:19--0:00:23	0.9018973112106323
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:02:46	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:25--0:02:41	0.9815440786381563
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:42	0.9360767602920532
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:45--0:00:48	0.9272386431694031
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:00:58	0.9153494834899902
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:58--0:00:59	0.9225972890853882
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:59--0:01:04	0.9261032938957214
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9020203351974487
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:33	0.9113908410072327
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:45	0.9049246311187744
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:53	0.9015687704086304
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:01:59	0.9079242944717407
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:59--0:02:02	0.915111243724823
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:02--0:02:09	0.9012860059738159
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:39--0:00:40	0.9442326426506042
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:35--0:01:42	0.9544632434844971
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:47	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:38--0:00:40	0.9626958072185516
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:47	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:35--0:01:42	0.9376496076583862
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:34--0:00:39	0.9722556471824646
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:47--0:00:48	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:34--0:00:38	0.9548631906509399
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:47--0:00:48	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:35--0:01:42	0.9350239038467407
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:31--0:00:34	0.9345321655273438
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:00:58	0.9034462571144104
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9193121790885925
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:33	0.9218918085098267
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:53	0.9206069111824036
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:01:59	0.9164683222770691
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:59--0:02:02	0.926214337348938
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:02--0:02:09	0.9215309619903564
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:43--0:02:47	0.9040013551712036
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:45--0:00:54	0.9453269839286804
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:59--0:01:11	0.9276746213436127
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:09--0:02:15	0.9291041791439056
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:53	0.9223817388216654
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:23--0:00:25	0.9114214181900024
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:15--0:02:17	0.9195792078971863
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9225373268127441
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:58	0.9489337205886841
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:11--0:01:14	0.9421463012695312
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:33	0.9421445727348328
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:54--0:01:59	0.915071427822113
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:01:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:42--0:01:49	0.926806628704071
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:31--0:00:34	0.921682596206665
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:33--0:01:35	0.9014190435409546
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:59--0:02:02	0.9399823546409607
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:02--0:02:09	0.9427323341369629
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:43--0:02:47	0.9014269113540649
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:45	0.9365038573741913
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:09--0:02:17	0.9308872222900391
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:06	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:59--0:01:14	0.9308553040027618
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:12--0:00:19	0.9005724191665649
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.950221061706543
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:11--0:01:12	0.9194050431251526
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:29	0.9361368417739868
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9000550508499146
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:48--0:00:54	0.9325435757637024
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9437137842178345
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9255205392837524
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:48	0.936682403087616
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:33	0.9207974076271057
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:42--0:01:45	0.914341002702713
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:53	0.9197878837585449
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:31--0:00:34	0.9162899255752563
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:59--0:01:04	0.9526495933532715
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:53--0:01:54	0.9098017811775208
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:01:59	0.9204120635986328
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:59--0:02:02	0.9246402382850647
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:02--0:02:09	0.9341880083084106
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:09--0:02:11	0.9259474277496338
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:31--0:00:34	0.9098657965660095
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:00:58	0.9445796012878418
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:58--0:00:59	0.902409553527832
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9308105707168579
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:33	0.9227321743965149
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:53	0.9248664379119873
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:01:59	0.9259071350097656
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:59--0:02:02	0.9324482679367065
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:02--0:02:09	0.9389904737472534
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:20	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:45	0.9145444929599762
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:20	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:49	0.9167590439319611
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:45--0:00:58	0.9361645728349686
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:23--0:00:25	0.9082912802696228
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9122179746627808
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:11--0:01:12	0.9431657791137695
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:29	0.9358746409416199
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9137563705444336
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:23--0:00:25	0.917326807975769
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:48--0:00:54	0.9330739974975586
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:04--0:01:11	0.9569631814956665
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9072538018226624
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9079038500785828
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:48	0.9430756270885468
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:33	0.9368700385093689
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:53	0.9190451204776764
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:54--0:01:59	0.9179355502128601
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:42	0.9091682434082031
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:59--0:01:04	0.9547494649887085
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:33--0:01:35	0.9361096620559692
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:45	0.9287689924240112
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:53--0:01:54	0.9001603126525879
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:59--0:02:02	0.9411045908927917
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:02--0:02:09	0.9326605796813965
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:09--0:02:11	0.9308629035949707
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:33	0.9333200454711914
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:34--0:02:36	0.9080286026000977
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:18--0:01:22	0.9701740145683289
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:26--0:01:28	0.9236792325973511
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:19--0:02:22	0.9483636617660522
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:14--0:01:18	0.9683599174022675
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:26--0:01:28	0.9175580739974976
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:19--0:02:22	0.9430985450744629
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:16--0:01:18	0.9229131937026978
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:20--0:01:22	0.9082773923873901
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:19--0:02:22	0.9288536310195923
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:23--0:00:25	0.935732364654541
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:48--0:00:54	0.9221788644790649
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:04--0:01:11	0.9089624881744385
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.930612325668335
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9175481796264648
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9222490787506104
