0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:58--0:03:01	0.9006257057189941
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:19--0:01:25	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:19--0:02:32	0.9227584600448608
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:11--0:02:17	0.9306942224502563
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:25--0:01:34	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:20--0:02:35	0.9041126370429993
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:27--0:01:34	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:20--0:02:32	0.9135274887084961
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:00:22--0:00:28	0.9220615029335022
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:00:28--0:00:29	0.9101384282112122
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:00:55--0:00:58	0.9017704725265503
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:00:58--0:00:59	0.9029644727706909
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:00:59--0:01:01	0.9183502197265625
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:14	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:01--0:01:18	0.9626591404279073
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:06	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:27--0:02:29	0.9060875177383423
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:11	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:13--0:01:26	0.92977507909139
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:14	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:09--0:01:26	0.9348305314779282
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:06--0:00:18	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:04--0:01:26	0.9606715917587281
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:33	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:04--0:01:40	0.9497998687956068
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:11--0:00:34	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:04--0:01:40	0.94315591123369
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:14--0:00:22	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:04--0:01:14	0.9379478891690572
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:04--0:01:13	0.9292133450508118
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:04--0:01:09	0.9153881669044495
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:35--0:01:40	0.9048009514808655
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:59--0:02:07	0.9163427948951721
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:27	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:34--0:01:40	0.9062713980674744
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:30	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:28--0:01:40	0.9238238533337911
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:27	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:59--0:02:07	0.9158521890640259
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:27	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:11--0:02:17	0.9005501866340637
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:30	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:10--0:02:17	0.9051689207553864
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:59--0:02:07	0.9283478260040283
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:08--0:02:10	0.911196768283844
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:50	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:26--0:01:56	0.940466182572501
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:30--0:00:33	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:26--0:01:28	0.9149993658065796
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:30--0:00:33	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:59--0:02:07	0.9134650230407715
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:28--0:01:34	0.9123294949531555
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:34--0:01:35	0.9319638013839722
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:58--0:01:59	0.9123618602752686
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:50	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:40--0:01:54	0.9402291178703308
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:51	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:54--0:01:59	0.9045521020889282
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:50	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:58--0:01:59	0.9215355515480042
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:57	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:40--0:01:59	0.938084077835083
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:51--0:00:54	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:58--0:01:59	0.9310581684112549
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:51--0:00:56	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:56--0:01:59	0.937475860118866
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:51--0:00:58	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:40--0:01:58	0.9302676767110825
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:51--0:01:09	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:52--0:02:11	0.9474530294537544
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:58	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:40--0:01:56	0.92792276541392
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:40--0:01:54	0.9322965443134308
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:40--0:01:52	0.9248117208480835
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:28--0:01:34	0.9426358938217163
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:34--0:01:35	0.9381890296936035
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:35--0:01:40	0.9229822158813477
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:11--0:02:17	0.904923141002655
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:20--0:02:27	0.9019845724105835
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:29--0:02:35	0.9075210094451904
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:26--0:01:34	0.9227814674377441
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:10--0:02:17	0.9166563451290131
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:08	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:07--0:02:11	0.9389493068059286
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:08	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:08--0:02:17	0.9261132876078287
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:08	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:26--0:01:34	0.9077355563640594
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:16	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:59--0:02:18	0.9432178735733032
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:08	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:20--0:02:27	0.9023677110671997
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:10	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:59--0:02:10	0.9301330248514811
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:08--0:01:09	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:28--0:01:34	0.9046230316162109
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:08--0:01:15	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:59--0:02:10	0.9141804178555807
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:09--0:01:10	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:59--0:02:07	0.9190033674240112
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:26--0:01:28	0.92464280128479
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:28--0:01:34	0.9306845664978027
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:59--0:02:07	0.9229501485824585
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:17--0:02:18	0.9223634600639343
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:20--0:02:27	0.9273004531860352
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:59--0:02:07	0.9026375412940979
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:20--0:02:27	0.9078516960144043
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:19	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:11--0:02:20	0.9550327857335409
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:59--0:02:07	0.9043781161308289
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:11--0:02:17	0.9206231832504272
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:20--0:02:27	0.9334309101104736
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:28--0:01:34	0.9089367389678955
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:35--0:01:40	0.9035638570785522
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:59--0:02:07	0.9103192687034607
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:17--0:02:18	0.9307929277420044
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:29--0:02:35	0.9037036299705505
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:27	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:11--0:02:18	0.9240428805351257
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:36	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:20--0:02:38	0.9665025174617767
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:25--0:01:27	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:11--0:02:17	0.9150596857070923
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:25--0:01:34	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:29--0:02:38	0.9245465993881226
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:25--0:01:37	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:20--0:02:38	0.9350838959217072
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:27--0:01:34	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:59--0:02:07	0.9079325795173645
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:27--0:01:34	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:20--0:02:27	0.9064915776252747
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:20--0:02:27	0.9084520936012268
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:27--0:02:29	0.9263597726821899
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:29--0:02:35	0.9239449501037598
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:35--0:02:38	0.9228183031082153
