131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:41:56--0:42:01	0.8691866397857666
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:29	0.8859506249427795
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:26	0.8596317768096924
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:39--0:01:45	0.8558012247085571
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:00--0:02:04	0.8667449951171875
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:00--0:02:04	0.8534026741981506
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:04--0:02:08	0.8665550351142883
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:26--0:01:32	0.9669338464736938
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:29--0:01:37	0.9139102697372437
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:37	0.9230949282646179
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:39--0:01:45	0.9002652168273926
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:37	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:00--0:02:08	0.8806346654891968
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:32	0.9306975603103638
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:29	0.9368237853050232
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:00--0:02:08	0.8637674748897552
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:26	0.9005482196807861
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:39--0:01:45	0.8833116292953491
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:00--0:02:04	0.9020658731460571
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:29--0:01:32	0.940673828125
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:00--0:02:04	0.8687456846237183
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:04--0:02:08	0.8841680288314819
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:20	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:56	0.9651169313324822
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:20	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:26--0:02:00	0.9171575638982985
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:01:10	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:39	0.9032002290089926
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:26	0.8755199313163757
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:39--0:01:45	0.8644435405731201
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:00--0:02:04	0.8775044679641724
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:39--0:01:45	0.8762357831001282
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:39--0:01:45	0.8861038684844971
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:26--0:02:30	0.8763982057571411
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:32--0:01:37	0.8973521590232849
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:26--0:02:30	0.8928850889205933
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:29--0:01:37	0.8677785396575928
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:29--0:01:32	0.9336555004119873
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:56--0:02:04	0.9151934683322906
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:00--0:02:08	0.907172292470932
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:45--0:01:49	0.9424290657043457
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:37--0:01:38	0.8683301210403442
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:39--0:01:45	0.9226824045181274
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:34--0:02:38	0.9279145002365112
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:26--0:02:34	0.9091292023658752
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:30--0:02:38	0.9598501622676849
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:21--0:01:24	0.9299644827842712
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:51--0:01:56	0.8988400101661682
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:17--0:01:28	0.9179831345876058
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:04--0:01:21	0.8896224945783615
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:10--0:01:24	0.9476372748613358
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:28	0.9255168586969376
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:31--0:01:35	0.8869807720184326
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:35--0:01:36	0.8824876546859741
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:51--0:01:56	0.9347708225250244
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:04--0:01:17	0.8755647937456766
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:04--0:01:10	0.8878262639045715
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:51--0:01:56	0.8753432035446167
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:31--0:01:36	0.8716229796409607
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:31--0:01:35	0.902080774307251
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:51--0:01:56	0.8991697430610657
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:04--0:01:10	0.8927915096282959
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:51--0:01:56	0.8993646502494812
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:17--0:01:24	0.9533462822437286
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:21--0:01:28	0.9108081161975861
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:10--0:01:24	0.9195399135351181
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:28	0.9254704266786575
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:31--0:01:35	0.9302953481674194
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:35--0:01:36	0.924715518951416
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:51--0:01:56	0.9000459909439087
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:04--0:01:10	0.8654563426971436
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:51--0:01:56	0.9083523750305176
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:10--0:01:17	0.8933593332767487
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:21	0.9444327652454376
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:31--0:01:36	0.8843486905097961
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:31--0:01:35	0.9149491190910339
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:51--0:01:56	0.9257990121841431
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:51--0:01:56	0.9156555533409119
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:21--0:01:28	0.896223783493042
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:04	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:30	0.9822735687096914
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:10	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:10--0:01:30	0.8992686782564435
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:20	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:17--0:01:41	0.9203941888279386
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:03--0:01:04	0.8688581585884094
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:04--0:01:10	0.9073160886764526
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:35--0:01:36	0.8750739097595215
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:51--0:01:56	0.8741786479949951
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:31--0:01:36	0.874007523059845
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:01:01	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:10--0:01:21	0.88356614112854
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:51--0:01:56	0.9144202470779419
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:31--0:01:36	0.8813495635986328
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:31--0:01:35	0.8957325220108032
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:04	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:30--0:01:36	0.8725681702295939
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:20	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:29--0:01:47	0.9380029439926147
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:24--0:01:29	0.8740811347961426
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:17--0:01:21	0.8860834836959839
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:21--0:01:24	0.9018935561180115
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:24--0:01:28	0.8840407729148865
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:20	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:41--0:01:56	0.9056590795516968
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:31--0:01:36	0.8730748295783997
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:41--0:01:51	0.9417942464351654
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:51--0:01:59	0.8876624703407288
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:13--0:01:17	0.8709684610366821
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:29	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:31--0:01:36	0.9068532586097717
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:29--0:01:30	0.8709534406661987
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:31--0:01:35	0.8825423121452332
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:22--0:01:26	0.9245414733886719
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:20--0:01:26	0.9044468402862549
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:14--0:01:26	0.8689342935880026
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:14--0:01:26	0.8712132573127747
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:14--0:01:20	0.8579776883125305
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:14--0:01:20	0.8764828443527222
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:22--0:01:26	0.930667519569397
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:20--0:01:26	0.8736905753612518
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:14--0:01:20	0.8534202575683594
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:22--0:01:26	0.9162084460258484
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:20--0:01:26	0.8800508081912994
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:22--0:01:26	0.9299732446670532
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:20--0:01:26	0.8728744387626648
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:12--0:01:14	0.8608924746513367
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:14--0:01:20	0.8726228475570679
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:20--0:01:26	0.8819944262504578
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:22--0:01:26	0.8559459447860718
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	8105112836d236b232243624663911147a944ed4.mp4	0:00:45--0:00:53	0.8850468099117279
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	8105112836d236b232243624663911147a944ed4.mp4	0:00:48--0:00:54	0.8650119006633759
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	8105112836d236b232243624663911147a944ed4.mp4	0:00:27--0:00:45	0.9001742452383041
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	8105112836d236b232243624663911147a944ed4.mp4	0:00:31--0:00:48	0.9151169210672379
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	8105112836d236b232243624663911147a944ed4.mp4	0:00:35--0:00:53	0.9175054579973221
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	8105112836d236b232243624663911147a944ed4.mp4	0:00:41--0:00:54	0.8937167227268219
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	8105112836d236b232243624663911147a944ed4.mp4	0:00:27--0:00:31	0.860061764717102
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	8105112836d236b232243624663911147a944ed4.mp4	0:00:55--0:01:01	0.8849543333053589
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	8105112836d236b232243624663911147a944ed4.mp4	0:01:21--0:01:26	0.8550342321395874
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	8105112836d236b232243624663911147a944ed4.mp4	0:00:27--0:00:31	0.8609276413917542
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	8105112836d236b232243624663911147a944ed4.mp4	0:00:55--0:01:01	0.8601118326187134
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	8105112836d236b232243624663911147a944ed4.mp4	0:00:35--0:00:41	0.9444531202316284
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	8105112836d236b232243624663911147a944ed4.mp4	0:00:55--0:01:01	0.8922779560089111
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	8105112836d236b232243624663911147a944ed4.mp4	0:01:21--0:01:26	0.8639446496963501
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	8105112836d236b232243624663911147a944ed4.mp4	0:00:27--0:00:31	0.8719018697738647
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	8105112836d236b232243624663911147a944ed4.mp4	0:01:21--0:01:26	0.8723649382591248
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	8105112836d236b232243624663911147a944ed4.mp4	0:00:45--0:00:53	0.9085908532142639
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	8105112836d236b232243624663911147a944ed4.mp4	0:00:48--0:00:54	0.9001941680908203
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	8105112836d236b232243624663911147a944ed4.mp4	0:00:31--0:00:48	0.918742835521698
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	8105112836d236b232243624663911147a944ed4.mp4	0:00:35--0:00:53	0.9321601688861847
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	8105112836d236b232243624663911147a944ed4.mp4	0:00:41--0:00:54	0.8956747353076935
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	8105112836d236b232243624663911147a944ed4.mp4	0:00:55--0:01:01	0.9112085103988647
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	8105112836d236b232243624663911147a944ed4.mp4	0:01:21--0:01:26	0.9010492563247681
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	8105112836d236b232243624663911147a944ed4.mp4	0:00:55--0:01:01	0.8567529320716858
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	8105112836d236b232243624663911147a944ed4.mp4	0:01:21--0:01:26	0.9007420539855957
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	8105112836d236b232243624663911147a944ed4.mp4	0:00:27--0:00:35	0.8672975897789001
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	8105112836d236b232243624663911147a944ed4.mp4	0:00:31--0:00:41	0.9250484704971313
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	8105112836d236b232243624663911147a944ed4.mp4	0:00:35--0:00:45	0.9505118727684021
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	8105112836d236b232243624663911147a944ed4.mp4	0:00:27--0:00:31	0.854385256767273
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	8105112836d236b232243624663911147a944ed4.mp4	0:00:55--0:01:01	0.9011126756668091
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	8105112836d236b232243624663911147a944ed4.mp4	0:01:21--0:01:26	0.9168868064880371
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	8105112836d236b232243624663911147a944ed4.mp4	0:00:48--0:00:53	0.8884867429733276
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	8105112836d236b232243624663911147a944ed4.mp4	0:01:21--0:01:26	0.8780016303062439
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:01	8105112836d236b232243624663911147a944ed4.mp4	0:00:27--0:00:45	0.8826048076152802
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:01	8105112836d236b232243624663911147a944ed4.mp4	0:00:31--0:00:48	0.8932313770055771
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:01	8105112836d236b232243624663911147a944ed4.mp4	0:00:45--0:00:55	0.898660883307457
