0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	206--210	0.921188235282898
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	85--99	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	153--169	0.9675930380821228
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	121--125	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	192--196	0.9332205653190613
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	142--147	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	216--232	0.9079167246818542
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	59--70	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	121--129	0.9218021929264069
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	79--85	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	145--160	0.9517646034558614
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	90--97	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	163--169	0.9395000139872233
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	127--132	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	200--214	0.9234105944633484
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	142--146	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	220--232	0.9474663734436035
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	23--30	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	73--83	0.9482062757015228
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	63--70	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	129--130	0.9306442737579346
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	73--81	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	144--153	0.9456804593404134
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	93--95	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	167--169	0.906764805316925
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--8	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	48--61	0.9066864252090454
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	28--30	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	83--84	0.9110189080238342
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	59--73	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	129--145	0.9263634085655212
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	90--93	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	167--169	0.9023043513298035
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	28--30	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	84--87	0.9410456418991089
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	54--71	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	125--145	0.9572111606597901
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	113--121	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	200--214	0.9143053293228149
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	51--53	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	121--125	0.9320371150970459
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	57--63	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	130--144	0.9234203994274139
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	11--14	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	82--83	0.9148592352867126
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	49--51	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	121--125	0.92921382188797
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	10--11	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	82--83	0.9741742610931396
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	33--49	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	107--125	0.943476527929306
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	54--57	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	133--144	0.9361903071403503
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	111--113	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	216--220	0.9104932546615601
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--32	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	73--107	0.9714385867118835
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	47--49	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	125--129	0.9394150376319885
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	51--53	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	130--133	0.9099632501602173
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	8--11	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	83--87	0.9429637789726257
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	47--49	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	129--130	0.9101039171218872
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	8--10	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	84--87	0.947382390499115
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	23--28	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	102--107	0.9253441691398621
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	47--49	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	130--133	0.9059363603591919
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--8	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	84--87	0.902983546257019
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	47--49	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	133--144	0.9504854083061218
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	10--11	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	101--102	0.9383600950241089
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	23--28	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	112--121	0.9332543611526489
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	83--85	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	200--214	0.9328409433364868
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--10	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	96--102	0.9407376646995544
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	63--70	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	180--182	0.9183707237243652
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--8	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	101--102	0.9131892323493958
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	59--70	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	180--190	0.9244519472122192
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	79--81	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	200--214	0.9152581691741943
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--8	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	102--107	0.9155668020248413
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	59--63	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	182--190	0.9397881031036377
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	54--57	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	180--182	0.9102524518966675
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--8	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	112--121	0.925123393535614
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--8	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	121--125	0.9122852683067322
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	47--49	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	180--182	0.9099999666213989
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	47--49	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	182--190	0.9512693881988525
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	51--53	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	192--196	0.9157019257545471
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	59--63	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	214--216	0.903872013092041
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	40--47	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	182--190	0.9007449150085449
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	59--63	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	216--220	0.9195998907089233
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	23--28	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	169--180	0.9160077571868896
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	32--33	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	199--200	0.9391515254974365
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	132--133	b90b0fdb3035754c78e100577387be7c39ea2404.flv	14--17	0.9013946056365967
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	127--133	b90b0fdb3035754c78e100577387be7c39ea2404.flv	48--51	0.9128578305244446
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	127--132	b90b0fdb3035754c78e100577387be7c39ea2404.flv	50--51	0.9258548617362976
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	133--142	b90b0fdb3035754c78e100577387be7c39ea2404.flv	59--65	0.9090977907180786
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	127--132	b90b0fdb3035754c78e100577387be7c39ea2404.flv	59--65	0.911418080329895
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	111--113	b90b0fdb3035754c78e100577387be7c39ea2404.flv	59--65	0.9019554853439331
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	111--113	b90b0fdb3035754c78e100577387be7c39ea2404.flv	72--75	0.9227842092514038
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	111--121	b90b0fdb3035754c78e100577387be7c39ea2404.flv	79--88	0.9053267538547516
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	111--113	b90b0fdb3035754c78e100577387be7c39ea2404.flv	81--88	0.9051117897033691
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	142--146	b90b0fdb3035754c78e100577387be7c39ea2404.flv	101--103	0.920685887336731
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	133--142	b90b0fdb3035754c78e100577387be7c39ea2404.flv	101--103	0.9202942848205566
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	47--49	b90b0fdb3035754c78e100577387be7c39ea2404.flv	36--40	0.9043586254119873
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	51--53	b90b0fdb3035754c78e100577387be7c39ea2404.flv	48--50	0.9390201568603516
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	113--121	b90b0fdb3035754c78e100577387be7c39ea2404.flv	101--103	0.904413104057312
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	28--30	b90b0fdb3035754c78e100577387be7c39ea2404.flv	17--26	0.9074822068214417
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	59--63	b90b0fdb3035754c78e100577387be7c39ea2404.flv	59--65	0.91448974609375
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	23--28	b90b0fdb3035754c78e100577387be7c39ea2404.flv	17--26	0.9567828178405762
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	28--30	b90b0fdb3035754c78e100577387be7c39ea2404.flv	27--32	0.944499135017395
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	33--38	b90b0fdb3035754c78e100577387be7c39ea2404.flv	40--46	0.9267009496688843
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	70--71	b90b0fdb3035754c78e100577387be7c39ea2404.flv	72--75	0.9193551540374756
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	142--146	b90b0fdb3035754c78e100577387be7c39ea2404.flv	129--139	0.9299825429916382
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	63--70	b90b0fdb3035754c78e100577387be7c39ea2404.flv	72--75	0.9608423709869385
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	73--74	b90b0fdb3035754c78e100577387be7c39ea2404.flv	79--81	0.9001099467277527
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	99--105	b90b0fdb3035754c78e100577387be7c39ea2404.flv	108--111	0.9140102863311768
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	38--40	b90b0fdb3035754c78e100577387be7c39ea2404.flv	51--56	0.91576087474823
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	59--63	b90b0fdb3035754c78e100577387be7c39ea2404.flv	72--75	0.915762186050415
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	99--105	b90b0fdb3035754c78e100577387be7c39ea2404.flv	111--113	0.9404187202453613
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	10--40	b90b0fdb3035754c78e100577387be7c39ea2404.flv	26--58	0.9784284412860871
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	49--53	b90b0fdb3035754c78e100577387be7c39ea2404.flv	65--69	0.9120324552059174
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	79--85	b90b0fdb3035754c78e100577387be7c39ea2404.flv	91--99	0.9309607148170471
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	90--93	b90b0fdb3035754c78e100577387be7c39ea2404.flv	101--103	0.9042320251464844
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	95--105	b90b0fdb3035754c78e100577387be7c39ea2404.flv	108--115	0.9158811569213867
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	148--153	b90b0fdb3035754c78e100577387be7c39ea2404.flv	164--167	0.9460163116455078
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--11	b90b0fdb3035754c78e100577387be7c39ea2404.flv	17--32	0.9604801336924235
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	40--63	b90b0fdb3035754c78e100577387be7c39ea2404.flv	59--79	0.9746517688035965
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	71--81	b90b0fdb3035754c78e100577387be7c39ea2404.flv	88--98	0.9545034170150757
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	85--90	b90b0fdb3035754c78e100577387be7c39ea2404.flv	101--103	0.9290157556533813
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	93--105	b90b0fdb3035754c78e100577387be7c39ea2404.flv	108--117	0.9361390918493271
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	147--153	b90b0fdb3035754c78e100577387be7c39ea2404.flv	164--171	0.9743589758872986
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	8--10	b90b0fdb3035754c78e100577387be7c39ea2404.flv	27--32	0.9668418765068054
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	49--51	b90b0fdb3035754c78e100577387be7c39ea2404.flv	69--71	0.9499186277389526
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	59--73	b90b0fdb3035754c78e100577387be7c39ea2404.flv	79--91	0.9767257273197174
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	74--105	b90b0fdb3035754c78e100577387be7c39ea2404.flv	97--120	0.9746512830257416
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	125--127	b90b0fdb3035754c78e100577387be7c39ea2404.flv	139--141	0.9185642004013062
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	146--147	b90b0fdb3035754c78e100577387be7c39ea2404.flv	164--167	0.9623308181762695
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	148--153	b90b0fdb3035754c78e100577387be7c39ea2404.flv	171--178	0.9307900071144104
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	59--63	b90b0fdb3035754c78e100577387be7c39ea2404.flv	81--88	0.9110990762710571
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	70--71	b90b0fdb3035754c78e100577387be7c39ea2404.flv	89--91	0.938936173915863
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	74--81	b90b0fdb3035754c78e100577387be7c39ea2404.flv	98--101	0.922365814447403
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	85--105	b90b0fdb3035754c78e100577387be7c39ea2404.flv	108--123	0.9373193184534708
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	113--132	b90b0fdb3035754c78e100577387be7c39ea2404.flv	129--148	0.9536402970552444
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	133--147	b90b0fdb3035754c78e100577387be7c39ea2404.flv	150--171	0.9292276501655579
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	23--28	b90b0fdb3035754c78e100577387be7c39ea2404.flv	51--56	0.9142504930496216
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	57--59	b90b0fdb3035754c78e100577387be7c39ea2404.flv	81--88	0.9059909582138062
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	83--85	b90b0fdb3035754c78e100577387be7c39ea2404.flv	108--111	0.9165396094322205
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	93--97	b90b0fdb3035754c78e100577387be7c39ea2404.flv	115--120	0.9083966314792633
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	105--111	b90b0fdb3035754c78e100577387be7c39ea2404.flv	124--129	0.9596226215362549
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	121--127	b90b0fdb3035754c78e100577387be7c39ea2404.flv	141--148	0.9277121424674988
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	142--147	b90b0fdb3035754c78e100577387be7c39ea2404.flv	167--178	0.9278803467750549
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	10--11	b90b0fdb3035754c78e100577387be7c39ea2404.flv	46--48	0.9112568497657776
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	47--49	b90b0fdb3035754c78e100577387be7c39ea2404.flv	72--75	0.92546147108078
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	54--57	b90b0fdb3035754c78e100577387be7c39ea2404.flv	81--88	0.9365589022636414
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	95--97	b90b0fdb3035754c78e100577387be7c39ea2404.flv	120--123	0.9108784198760986
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	111--113	b90b0fdb3035754c78e100577387be7c39ea2404.flv	139--141	0.94529128074646
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	127--132	b90b0fdb3035754c78e100577387be7c39ea2404.flv	150--164	0.9136290550231934
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	142--146	b90b0fdb3035754c78e100577387be7c39ea2404.flv	171--178	0.9634520411491394
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--10	b90b0fdb3035754c78e100577387be7c39ea2404.flv	40--48	0.9285910129547119
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	57--59	b90b0fdb3035754c78e100577387be7c39ea2404.flv	89--91	0.9110347628593445
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	93--95	b90b0fdb3035754c78e100577387be7c39ea2404.flv	120--123	0.9410953521728516
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	23--28	b90b0fdb3035754c78e100577387be7c39ea2404.flv	59--65	0.9115482568740845
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	90--93	b90b0fdb3035754c78e100577387be7c39ea2404.flv	120--123	0.9208563566207886
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--8	b90b0fdb3035754c78e100577387be7c39ea2404.flv	48--50	0.9349040985107422
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	28--30	b90b0fdb3035754c78e100577387be7c39ea2404.flv	67--69	0.902678906917572
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--8	b90b0fdb3035754c78e100577387be7c39ea2404.flv	51--56	0.9245439767837524
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	63--70	b90b0fdb3035754c78e100577387be7c39ea2404.flv	108--111	0.9154714941978455
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	111--113	b90b0fdb3035754c78e100577387be7c39ea2404.flv	167--171	0.9211797118186951
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--8	b90b0fdb3035754c78e100577387be7c39ea2404.flv	59--65	0.9096710681915283
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	63--70	b90b0fdb3035754c78e100577387be7c39ea2404.flv	117--120	0.9074503183364868
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	79--81	b90b0fdb3035754c78e100577387be7c39ea2404.flv	141--145	0.9144480228424072
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	74--79	b90b0fdb3035754c78e100577387be7c39ea2404.flv	141--145	0.9120975732803345
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	83--85	b90b0fdb3035754c78e100577387be7c39ea2404.flv	150--164	0.91436767578125
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	63--70	b90b0fdb3035754c78e100577387be7c39ea2404.flv	129--139	0.91160649061203
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	79--81	b90b0fdb3035754c78e100577387be7c39ea2404.flv	150--164	0.9277094602584839
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	59--63	b90b0fdb3035754c78e100577387be7c39ea2404.flv	129--139	0.9470067024230957
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	74--79	b90b0fdb3035754c78e100577387be7c39ea2404.flv	150--164	0.92924964427948
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	47--49	b90b0fdb3035754c78e100577387be7c39ea2404.flv	129--139	0.9168322086334229
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	59--63	b90b0fdb3035754c78e100577387be7c39ea2404.flv	167--171	0.918164849281311
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	32--33	b90b0fdb3035754c78e100577387be7c39ea2404.flv	148--150	0.9346643686294556
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	146--147	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	166--171	0.9293913841247559
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	133--146	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	147--171	0.9287422597408295
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	18--23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	221--228	0.9035412073135376
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	151--164	38f11a4162d8e94227ac644f117f942735b9a504.mp4	255--260	0.9003151059150696
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	126--127	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	491--496	0.9004653692245483
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	65--78	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	2023--2028	0.904265284538269
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	63--65	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	2023--2028	0.914351761341095
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	65--78	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	76--81	0.9037659764289856
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	151--164	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	4--15	0.9011508226394653
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	136--151	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	4--15	0.9023439288139343
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	126--127	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	25--28	0.9291389584541321
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	136--151	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	0.9145596623420715
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	127--136	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	0.9047352075576782
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	116--126	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0.9206729531288147
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	78--85	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	0.906596302986145
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	116--126	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	58--66	0.9161283373832703
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	99--103	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	58--66	0.9384931325912476
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	95--99	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	58--66	0.9234494566917419
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	85--95	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	58--66	0.9201500415802002
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	116--126	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--87	0.9105840921401978
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	58--63	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0.9137618541717529
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	136--151	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	0.9003286957740784
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	53--58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0.9480295181274414
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	45--53	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0.9188697338104248
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	116--126	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	96--101	0.9020863771438599
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	45--53	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	58--66	0.9075461626052856
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	116--126	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	0.9105583429336548
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	136--151	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--126	0.922858476638794
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	33--34	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0.9004676342010498
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	53--58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	71--74	0.9224975109100342
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	127--136	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--130	0.904476523399353
4849d1042b92a04fb2e019beec04a4f30188ba18.flv	23--27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0.9161690473556519
