09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:01:24	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:01:24	1.0
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:27--0:05:35	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:28--0:00:34	0.902408242225647
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:35--0:05:41	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:19--0:00:26	0.9186508655548096
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:41--0:05:47	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:13--0:00:14	0.9375542402267456
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:41--0:05:47	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:14--0:00:19	0.933072030544281
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:41--0:05:47	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:19--0:00:26	0.9311666488647461
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:41--0:05:47	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:28--0:00:34	0.93674635887146
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:41--0:05:47	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:34--0:00:35	0.9279580116271973
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:41--0:05:47	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:15--0:01:16	0.9022916555404663
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:41--0:05:47	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:16--0:01:20	0.9100094437599182
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:47--0:05:51	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:28--0:00:34	0.9052057266235352
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:39--0:06:50	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:20--0:01:30	0.9636497497558594
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:39--0:06:50	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:30--0:01:32	0.9430843591690063
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:39--0:06:50	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:32--0:01:37	0.9419277906417847
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:53--0:06:56	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:32--0:01:37	0.9207565188407898
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:58--0:07:03	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:40--0:01:45	0.92204350233078
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:58--0:07:03	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:50--0:02:00	0.940183699131012
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:03--0:07:09	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:50--0:02:00	0.9019532203674316
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:09--0:07:16	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:50--0:02:00	0.9498214721679688
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:16--0:07:21	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:50--0:02:00	0.9329135417938232
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:21--0:07:22	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:50--0:02:00	0.9222409725189209
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:22--0:07:28	54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:03--0:02:10	0.9503598213195801
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:28--0:07:35	54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:03--0:02:10	0.9262276887893677
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:28--0:07:35	54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:12--0:02:16	0.9263834357261658
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:36--0:07:38	54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:17--0:02:23	0.9389979839324951
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:36--0:07:38	54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:24--0:02:30	0.9049949049949646
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:36--0:07:38	54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:30--0:02:33	0.9017599821090698
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:17--0:02:25	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:28--0:00:38	0.9171065092086792
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:29--0:02:45	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:23--0:00:38	0.9190433621406555
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:52--0:02:58	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:28--0:00:38	0.9182635545730591
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:58--0:03:10	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:28--0:00:40	0.9506503939628601
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:28--0:03:35	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:40--0:00:48	0.9364835023880005
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:35--0:05:41	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:40--0:00:48	0.9126905202865601
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:14--0:06:17	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:01--0:01:05	0.933316707611084
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:29--0:06:36	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:01--0:01:05	0.9156960248947144
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:39--0:06:50	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:08--0:01:18	0.9483538269996643
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:39--0:06:50	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:18--0:01:22	0.9127025604248047
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:51--0:06:53	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:18--0:01:22	0.9020163416862488
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:53--0:06:56	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:18--0:01:22	0.9477757215499878
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:58--0:07:21	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:26--0:01:48	0.9284601956605911
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:03--0:07:09	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:26--0:01:31	0.9218543171882629
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:16--0:07:22	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:35--0:01:48	0.916912853717804
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:28--0:07:35	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:50--0:02:03	0.9100760817527771
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:36--0:07:38	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:02:04--0:02:10	0.9631474018096924
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:37--0:06:50	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:00--0:00:13	0.9407844841480255
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:53--0:06:56	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:01--0:00:13	0.9068277478218079
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:53--0:06:56	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:13--0:00:18	0.9314379692077637
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:53--0:07:21	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:18--0:00:44	0.9367910027503967
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:58--0:07:03	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:26--0:00:32	0.9057237505912781
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:03--0:07:09	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:21--0:00:26	0.9346417188644409
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:16--0:07:22	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:32--0:00:44	0.9457514882087708
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:21--0:07:22	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:32--0:00:42	0.9331597685813904
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:28--0:07:35	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:52--0:00:59	0.9474672079086304
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:36--0:07:38	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:59--0:01:05	0.9347078204154968
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:58--0:03:07	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:15--0:00:22	0.9342464208602905
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:59--0:04:03	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:10--0:00:15	0.9014444351196289
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:37--0:06:39	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:10--0:00:15	0.9237968921661377
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:39--0:06:50	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:31--0:00:34	0.9428547620773315
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:51--0:06:56	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:29--0:00:34	0.9327399134635925
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:09--0:07:16	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:36--0:00:44	0.9479631185531616
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:17--0:02:25	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:28--0:00:38	0.9171065092086792
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:29--0:02:45	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:23--0:00:38	0.9190433621406555
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:52--0:02:58	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:28--0:00:38	0.9182635545730591
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:58--0:03:10	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:28--0:00:40	0.9506503939628601
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:28--0:03:35	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:40--0:00:48	0.9364835023880005
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:35--0:05:41	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:40--0:00:48	0.9126905202865601
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:14--0:06:17	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:01--0:01:05	0.933316707611084
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:29--0:06:36	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:01--0:01:05	0.9156960248947144
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:39--0:06:50	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:08--0:01:18	0.9483538269996643
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:39--0:06:50	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:18--0:01:22	0.9127025604248047
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:51--0:06:53	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:18--0:01:22	0.9020163416862488
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:53--0:06:56	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:18--0:01:22	0.9477757215499878
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:58--0:07:21	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:48	0.9284601956605911
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:03--0:07:09	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:31	0.9218543171882629
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:16--0:07:22	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:35--0:01:48	0.916912853717804
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:28--0:07:35	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:50--0:02:03	0.9100760817527771
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:36--0:07:38	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:04--0:02:10	0.9631474018096924
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:37--0:06:50	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:00--0:00:13	0.9407844841480255
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:53--0:06:56	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:01--0:00:13	0.9068277478218079
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:53--0:06:56	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:13--0:00:18	0.9314379692077637
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:53--0:07:21	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:18--0:00:44	0.9367910027503967
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:58--0:07:03	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:26--0:00:32	0.9057237505912781
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:03--0:07:09	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:26	0.9346417188644409
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:16--0:07:22	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:32--0:00:44	0.9457514882087708
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:21--0:07:22	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:32--0:00:42	0.9331597685813904
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:28--0:07:35	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:52--0:00:59	0.9474672079086304
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:36--0:07:38	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:59--0:01:05	0.9347078204154968
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:00--0:07:38	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:00--0:07:38	0.999999998229565
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:14--0:00:21	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:22--0:00:24	0.9032211303710938
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:14--0:00:21	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:28--0:00:30	0.9094705581665039
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:21--0:00:22	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:22--0:00:24	0.908155083656311
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:22--0:00:24	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:14--0:00:21	0.9032211303710938
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:22--0:00:24	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:21--0:00:22	0.908155083656311
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:28--0:00:30	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:14--0:00:21	0.9094705581665039
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:28--0:00:30	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:30--0:00:38	0.9111664295196533
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:30--0:00:38	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:28--0:00:30	0.9111664295196533
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:38--0:00:43	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:43--0:00:49	0.9383173584938049
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:43--0:00:49	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:38--0:00:43	0.9383173584938049
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:07--0:01:10	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:12--0:01:13	0.9258707761764526
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:07--0:01:12	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:10--0:01:13	0.9373253881931305
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:10--0:01:13	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:07--0:01:12	0.9373253881931305
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:12--0:01:13	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:07--0:01:10	0.9258707761764526
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:16--0:01:22	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:52--0:02:58	0.9122377038002014
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:16--0:01:22	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:21--0:05:27	0.9060729742050171
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:16--0:01:22	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:27--0:05:35	0.9214498996734619
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:29--0:01:33	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:53--0:02:05	0.9122565984725952
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:33--0:01:49	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:41--0:01:53	0.9224555194377899
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:41--0:01:53	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:33--0:01:49	0.9224555194377899
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:53--0:02:05	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:29--0:01:33	0.9122565984725952
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:12--0:02:25	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:17--0:02:29	0.9282994568347931
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:17--0:02:25	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:07--0:03:10	0.9062552452087402
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:17--0:02:29	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:12--0:02:25	0.9282994568347931
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:29--0:02:38	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:38--0:02:45	0.9276196360588074
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:38--0:02:45	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:29--0:02:38	0.9276196360588074
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:38--0:02:45	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:52--0:02:58	0.9175497889518738
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:38--0:02:45	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:14--0:06:17	0.9048489332199097
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:45--0:02:50	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:50--0:02:52	0.9170374274253845
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:45--0:02:50	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:07--0:03:10	0.9025362730026245
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:45--0:02:52	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:52--0:03:07	0.9052202701568604
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:50--0:02:52	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:45--0:02:50	0.9170374274253845
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:52--0:02:58	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:16--0:01:22	0.9122377038002014
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:52--0:02:58	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:38--0:02:45	0.9175497889518738
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:52--0:02:58	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:21--0:05:27	0.9059529900550842
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:52--0:03:07	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:45--0:02:52	0.9052202701568604
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:07--0:03:10	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:17--0:02:25	0.9062552452087402
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:07--0:03:10	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:45--0:02:50	0.9025362730026245
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:15--0:03:21	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:21--0:03:23	0.9029802083969116
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:21--0:03:23	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:15--0:03:21	0.9029802083969116
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:48--0:03:59	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:06--0:04:10	0.952803373336792
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:48--0:03:59	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:10--0:04:15	0.9055894613265991
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:48--0:03:59	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:15--0:04:26	0.9204542636871338
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:59--0:04:03	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:21--0:05:27	0.9031739234924316
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:59--0:04:03	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:37--0:06:39	0.9175177216529846
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:06--0:04:10	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:48--0:03:59	0.952803373336792
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:06--0:04:10	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:15--0:04:26	0.9082105755805969
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:06--0:04:15	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:10--0:04:26	0.9282985925674438
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:10--0:04:15	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:48--0:03:59	0.9055894613265991
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:10--0:04:26	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:06--0:04:15	0.9282985925674438
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:15--0:04:26	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:48--0:03:59	0.9204542636871338
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:15--0:04:26	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:06--0:04:10	0.9082105755805969
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:32--0:04:35	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:37--0:04:42	0.9296720027923584
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:37--0:04:42	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:32--0:04:35	0.9296720027923584
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:54--0:05:00	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:04--0:05:06	0.9144668579101562
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:04--0:05:06	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:54--0:05:00	0.9144668579101562
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:11--0:05:17	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:17--0:05:21	0.9632232189178467
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:17--0:05:21	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:11--0:05:17	0.9632232189178467
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:21--0:05:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:16--0:01:22	0.9060729742050171
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:21--0:05:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:52--0:02:58	0.9059529900550842
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:21--0:05:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:59--0:04:03	0.9031739234924316
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:21--0:05:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:51--0:05:54	0.9240005016326904
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:21--0:05:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:37--0:06:39	0.9321037530899048
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:21--0:05:35	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:47--0:05:54	0.9348407089710236
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:21--0:05:41	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:41--0:05:54	0.9467702309290568
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:21--0:05:47	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:35--0:05:54	0.9323020726442337
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:21--0:05:51	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:27--0:05:54	0.9538234114646912
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:27--0:05:35	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:16--0:01:22	0.9214498996734619
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:27--0:05:54	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:21--0:05:51	0.9538234114646912
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:35--0:05:54	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:21--0:05:47	0.9323020726442337
