3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:09	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:09	1.000000011920929
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	0.96550452709198
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:10--0:00:13	0.9039894342422485
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:20--0:05:27	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:05--0:00:10	0.934188723564148
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:30	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:13	0.9371926188468933
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.9389157295227051
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.9296442270278931
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.9093273878097534
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.9334330558776855
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.9300352931022644
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.9451907873153687
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.9300681352615356
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.940006673336029
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:20--0:05:27	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:05--0:00:11	0.9417964816093445
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.9433398842811584
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	0.9029841423034668
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	0.9436588287353516
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	0.9276111125946045
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	0.901350736618042
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	0.9362967014312744
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	0.9235632419586182
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	0.9033088684082031
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:44	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:06	0.9269733130931854
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	0.9597185254096985
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	0.9705936908721924
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	0.9179975986480713
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	0.9617291688919067
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	0.9445263147354126
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:20--0:05:28	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:00--0:00:06	0.9515270789464315
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	0.9307842254638672
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	0.9476412534713745
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	0.9283404350280762
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	0.9006924629211426
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	0.9189184904098511
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	0.930511474609375
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	0.944566011428833
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	0.9271100163459778
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:20--0:05:27	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:02--0:00:08	0.9568151831626892
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	0.9031599760055542
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9357738494873047
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:11--0:00:12	0.9281912446022034
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9059641361236572
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9490457773208618
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:11--0:00:12	0.9322708249092102
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:44	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:12	0.9262729585170746
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9567291736602783
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9399005770683289
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9414875507354736
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:11--0:00:12	0.9094260931015015
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:20--0:05:28	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:04--0:00:12	0.9387157360712687
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9512185454368591
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.906601071357727
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9009987711906433
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	0.9301983118057251
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9134598970413208
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	0.9174340963363647
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.924302339553833
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	0.901829183101654
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:52--0:01:54	0.9139296412467957
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	0.9275606870651245
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	0.926376223564148
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.923807680606842
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	0.9390645623207092
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9063427448272705
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:52--0:01:54	0.9197020530700684
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	0.9102004766464233
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	0.9145434498786926
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9152357578277588
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	0.9161778092384338
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9344974160194397
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:37--0:01:38	0.9092984795570374
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:52--0:01:54	0.9401022791862488
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	0.9248613119125366
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	0.9367986917495728
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9240026473999023
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	0.9170517921447754
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	0.9250634908676147
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9192866683006287
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9314402937889099
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9194046258926392
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	0.9198983311653137
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9470381736755371
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:51	0.9324633479118347
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:13	0.9380319118499756
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:45	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:54	0.9278950095176697
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	0.9211496114730835
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	0.9162708520889282
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9417471289634705
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.943961501121521
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9540870189666748
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:37--0:01:38	0.9028589725494385
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	0.9192454218864441
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	0.9588523507118225
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9545813798904419
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9170181155204773
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9204670190811157
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	0.9100441932678223
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9237552285194397
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:05:01	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:54	0.9183285534381866
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:59--0:05:01	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:38--0:01:39	0.9366025924682617
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9022619724273682
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9128128290176392
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9342536330223083
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	0.923934280872345
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	0.9036468267440796
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9303845763206482
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:10	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:54	0.9135359823703766
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:09--0:05:10	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:38--0:01:39	0.9239190220832825
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:20--0:05:23	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:20--0:02:23	0.924934446811676
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	0.9121056795120239
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	0.9052001237869263
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9274603724479675
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.945358157157898
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.935145378112793
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9560789465904236
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:28	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:38	0.9235123991966248
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:28	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:52	0.9006021618843079
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:28	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:54	0.9331296980381012
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:28	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:13	0.9514445066452026
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	0.9171870946884155
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9004608392715454
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9158309698104858
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9480273127555847
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	0.9337353110313416
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9358727931976318
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	0.9029841423034668
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	0.9436588287353516
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	0.9276111125946045
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	0.901350736618042
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	0.9362967014312744
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	0.9235632419586182
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	0.9033088684082031
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:44	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:06	0.9269733130931854
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	0.9597185254096985
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	0.9705936908721924
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	0.9179975986480713
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	0.9617291688919067
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	0.9445263147354126
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:20--0:05:28	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:00--0:00:06	0.9515270789464315
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	0.9307842254638672
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	0.9476412534713745
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:00--0:00:10	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:10--0:00:13	0.9378930330276489
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:00--0:07:03	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:00--0:07:03	0.9999999896101995
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:10--0:00:13	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:00--0:00:10	0.9378930330276489
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:25--0:00:29	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:34--0:00:38	0.9249916076660156
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:29--0:00:33	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:34--0:00:38	0.9230079054832458
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:34--0:00:38	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:25--0:00:29	0.9249916076660156
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:34--0:00:38	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:29--0:00:33	0.9230079054832458
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:53--0:00:56	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:02:16--0:02:23	0.9199979305267334
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:56--0:01:00	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:00--0:01:02	0.921522855758667
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:00--0:01:02	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:56--0:01:00	0.921522855758667
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:02--0:01:09	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:57--0:02:04	0.9074931144714355
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:10--0:01:15	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:15--0:01:17	0.9079054594039917
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:10--0:01:15	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:17--0:01:21	0.9173376560211182
