02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	1.0000000066227384
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	0.9355145692825317
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	0.9567916989326477
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	0.952335774898529
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	0.9188611507415771
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	0.962954044342041
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:14	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:28	0.971353679895401
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	0.9442107081413269
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:14--0:00:18	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	0.9337373971939087
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	0.917481541633606
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	0.9695969223976135
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	0.9146654605865479
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	0.9121235609054565
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	0.9016057252883911
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	0.9295876622200012
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:11--0:00:18	0.9715883731842041
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:20--0:00:22	0.9552620649337769
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:14--0:00:22	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:29--0:00:38	0.9177161753177643
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:18--0:00:20	0.9652794003486633
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:29--0:00:34	0.9746328592300415
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:18	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:18--0:00:33	0.9260321855545044
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:14--0:00:18	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	0.9363526701927185
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	0.9788148999214172
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:08	0.9704636931419373
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:22	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:27	0.9355289538701376
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:14--0:00:18	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	0.917452871799469
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:14--0:00:18	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:18--0:01:27	0.9701932072639465
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:14--0:00:22	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:12	0.9279420971870422
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	0.9580857157707214
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:00--0:00:04	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:23--0:00:27	0.9784809350967407
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:00--0:00:27	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:00--0:00:27	1.0000000085149492
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:14--0:00:18	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	0.9254951477050781
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:14--0:00:18	0.9254951477050781
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:23--0:00:27	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:00--0:00:04	0.9784809350967407
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:03--0:00:07	0.9131672382354736
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:08--0:00:11	0.9597156643867493
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:08	0.9660427570343018
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:00--0:00:05	0.9121235609054565
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:07--0:00:09	0.9016057252883911
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:07--0:00:09	0.9295876622200012
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:07--0:00:09	0.9342891573905945
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:03--0:00:07	0.9304520487785339
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:11--0:00:18	0.9833651185035706
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:08--0:00:11	0.9609324336051941
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:19--0:00:21	0.9576388597488403
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:14--0:00:18	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:07--0:00:08	0.9086005687713623
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:14--0:00:18	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:18--0:00:19	0.9021050930023193
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:07--0:00:08	0.9551493525505066
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:18--0:00:19	0.9636275768280029
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:11--0:00:15	0.9258139729499817
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:14--0:00:18	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:15--0:00:16	0.9174204468727112
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:15--0:00:16	0.9173110723495483
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	0.9754747152328491
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:08--0:00:11	0.9486995935440063
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:08	0.9250339865684509
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	0.9121235609054565
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	0.9016057252883911
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	0.9295876622200012
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	0.9121235609054565
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	0.9016057252883911
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	0.9295876622200012
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:14	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:12	0.9586611688137054
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:14--0:00:18	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	0.9328646659851074
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	0.977279007434845
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:03--0:00:07	0.9071632623672485
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:09--0:00:11	0.9220998883247375
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:07--0:00:09	0.9417994022369385
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:14	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:00--0:00:10	0.930823028087616
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:14--0:00:18	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:05--0:00:10	0.9321215152740479
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:05--0:00:10	0.9503041505813599
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:00--0:00:05	0.9121235609054565
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:07--0:00:09	0.9016057252883911
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:07--0:00:09	0.9295876622200012
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	0.9121235609054565
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	0.9016057252883911
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	0.9295876622200012
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:14	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:15	0.9671028256416321
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	0.943137526512146
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	0.9121235609054565
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	0.9016057252883911
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	0.9295876622200012
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:03--0:00:07	0.9193859696388245
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:08--0:00:11	0.9620575904846191
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.9688094854354858
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:07--0:00:08	0.9468780755996704
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.9259486198425293
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:00--0:00:05	0.9373713731765747
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:06--0:00:08	0.9687683582305908
3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:05--0:00:06	0.9453319311141968
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:03	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	0.9307042360305786
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:03--0:00:08	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:13	0.9579985439777374
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:08--0:00:11	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	0.9167770147323608
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:03	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	0.9054045677185059
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:08--0:00:11	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	0.9876402616500854
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:08	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	0.9105782508850098
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:08	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	0.969724178314209
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:08	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	0.9050329923629761
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:08--0:00:11	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	0.9433517456054688
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:08--0:00:11	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	0.9019045829772949
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:03	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	0.9113010168075562
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:11	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:11	0.9335181713104248
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:03--0:00:11	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:11--0:00:22	0.9514156182607015
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:08	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:29--0:00:34	0.9558544158935547
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:08	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:17--0:00:24	0.9593491156895956
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:03--0:00:07	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:12--0:01:18	0.9350150227546692
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:03--0:00:11	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:12	0.9358355204264323
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:08	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	0.9353865385055542
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:03--0:00:07	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	0.9131672382354736
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:08	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	0.9660427570343018
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:08--0:00:11	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	0.9597156643867493
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:11	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:11	0.9999999701976776
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:03	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:00--0:00:05	0.9113010168075562
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:11	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:07--0:00:11	0.9335181713104248
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:11	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:00--0:00:11	0.9557502269744873
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:11	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:00--0:00:11	0.967357411980629
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:11	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:18--0:00:21	0.9686911702156067
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:03	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:06--0:00:10	0.9178667068481445
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:07	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:15	0.9707170128822327
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:11	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:11	0.967339277267456
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:03	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	0.9113010168075562
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:11	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:11	0.9335181713104248
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:03	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	0.9113010168075562
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:11	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:11	0.9335181713104248
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:08--0:00:11	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	0.9541530609130859
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:08	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:13	0.938274880250295
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:03	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:03--0:00:10	0.9020222425460815
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:11	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:00--0:00:11	0.974215030670166
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:08	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:05--0:00:10	0.9218888878822327
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:03	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:00--0:00:05	0.9113010168075562
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:11	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:07--0:00:11	0.9335181713104248
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:03	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	0.9113010168075562
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:11	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:11	0.9335181713104248
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:03	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:00--0:00:03	0.9177205562591553
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:08--0:00:11	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	0.9738327860832214
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:08--0:00:11	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	0.9527401924133301
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:03	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	0.9113010168075562
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:11	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:11	0.9335181713104248
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:03	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	0.9618164896965027
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:11	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:11	0.9730510860681534
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:08	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.9336881637573242
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:08--0:00:11	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.93311607837677
5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:03--0:00:11	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:00--0:00:08	0.9730263352394104
55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:00--0:00:05	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	0.9497307538986206
55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:07--0:00:09	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	0.9566792249679565
55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:00--0:00:07	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:07	0.9776031374931335
55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:09--0:00:11	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	0.9020000100135803
55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:00--0:00:05	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	0.9265784025192261
