2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:50--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:16	0.9273595809936523
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:50--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:19	0.9300838708877563
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:50--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:38--0:01:44	0.9202624559402466
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:50--0:01:56	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:13	0.9337411522865295
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:55--0:01:56	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9241294860839844
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:56--0:02:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:13	0.9082489609718323
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:56--0:02:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:08--0:01:16	0.9124957025051117
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:56--0:02:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:32--0:01:38	0.9171053171157837
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:56--0:02:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:01:58	0.9346482455730438
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:56--0:02:08	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:36	0.92286749680837
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:56--0:02:08	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:52--0:01:58	0.932510773340861
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:56--0:02:11	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:19--0:01:36	0.9363599121570587
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:56--0:02:11	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:29--0:01:44	0.9368214309215546
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:56--0:02:11	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:53	0.9418514221906662
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:56--0:02:17	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:02:03	0.9502637684345245
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:00--0:00:02	0.9008349180221558
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9021202921867371
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9429681897163391
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.9313349723815918
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:19	0.9351291060447693
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9095724821090698
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:54--0:03:57	0.9072948694229126
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:11	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:01:08	0.9149678548177084
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:11	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:16	0.9285206397374471
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:11	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:19--0:01:32	0.919762909412384
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:11	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:52	0.9497084021568298
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:11	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:55	0.944571872552236
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:06--0:02:08	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9172888398170471
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:06--0:02:11	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:13	0.9076043963432312
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:06--0:02:11	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:49	0.9654037058353424
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:08--0:02:11	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9242584705352783
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:08--0:02:11	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9119027256965637
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:08--0:02:11	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:00:59	0.9099191427230835
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:08--0:02:11	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:19	0.9211398363113403
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:08--0:02:11	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:19--0:01:22	0.9087910652160645
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:08--0:02:11	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	0.9534438252449036
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:08--0:02:11	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:47	0.9351701736450195
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:08--0:02:11	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9392606616020203
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:08--0:02:11	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:21	0.9155490398406982
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:08--0:02:11	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:46--0:02:47	0.9255746603012085
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:11--0:02:16	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9420992136001587
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:11--0:02:16	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:27--0:02:35	0.9191985130310059
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:11--0:02:16	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:30--0:03:32	0.9185768961906433
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:16--0:02:26	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:03--0:02:12	0.9462661743164062
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:17--0:02:26	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:52	0.900366485118866
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:17--0:02:26	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9060953855514526
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:17--0:02:26	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:58--0:02:02	0.9040188789367676
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:17--0:02:26	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9241890907287598
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:17--0:02:26	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:21--0:02:24	0.9012525677680969
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:17--0:02:26	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:09	0.9054529666900635
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:17--0:02:26	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	0.9125055074691772
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:17--0:02:26	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:34	0.9029712677001953
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9450698494911194
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:21	0.9390695095062256
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:21--0:02:24	0.9207304120063782
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:02:57	0.9190586805343628
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:17	0.9014835357666016
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:28--0:03:29	0.9017173647880554
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	0.9203524589538574
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:54--0:03:57	0.9061996936798096
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9001997709274292
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:49	0.9038696885108948
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:52	0.9270460605621338
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9154159426689148
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9401107430458069
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9508383870124817
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9376465082168579
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:02:57	0.9257957935333252
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:09	0.9478183388710022
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:17	0.9266662001609802
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:28	0.9367555975914001
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:34	0.9430844783782959
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:36	0.9149508476257324
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:43	0.9252615571022034
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:43--0:03:48	0.9175273180007935
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:24--0:02:27	0.9229065179824829
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:47	0.9226168394088745
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:28--0:03:30	0.9219811856746674
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:32	0.9387030601501465
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:03:01	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:21--0:02:46	0.9463713765144348
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:03:01	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:26--0:02:53	0.9364546418190003
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:03:08	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:46	0.935344378153483
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:41--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:02--0:02:03	0.916534960269928
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:41--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:03--0:02:04	0.9112322330474854
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:41--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9163461327552795
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:41--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:34	0.9265718460083008
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:41--0:02:51	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:47	0.9582090079784393
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:49--0:02:51	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:02--0:02:03	0.9071271419525146
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:49--0:02:51	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:02:57	0.9203999042510986
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:51--0:03:00	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:02--0:02:03	0.9313127398490906
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:51--0:03:00	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9154651165008545
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:51--0:03:00	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:02:57	0.9249119758605957
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:51--0:03:00	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	0.9266992211341858
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:51--0:03:00	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:30--0:03:32	0.9017558097839355
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:51--0:03:00	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:34	0.9072365760803223
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:51--0:03:01	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:24	0.9138162136077881
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:51--0:03:01	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:21--0:02:26	0.94192174077034
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:51--0:03:01	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:24--0:02:27	0.9590000212192535
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:51--0:04:03	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:03:36	0.9558622709342411
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:00--0:03:01	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:02--0:02:03	0.9342692494392395
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:00--0:03:01	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	0.9107691049575806
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:00--0:03:08	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:24	0.9152320921421051
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:00--0:03:08	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9459224939346313
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9191323518753052
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9280738830566406
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:28	0.9561699628829956
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:43--0:03:48	0.961408793926239
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:11--0:04:17	0.9074654579162598
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:17--0:04:21	0.9158270359039307
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9075574278831482
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:36	0.9185125827789307
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:43	0.9220145642757416
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:48	0.9265314936637878
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:26	0.9310299555460612
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:29	0.9245848457018534
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:28--0:03:32	0.9291209777196249
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:48	0.929341604312261
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:08--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9405657649040222
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:08--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9189413189888
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:08--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:02:57	0.9546353816986084
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:08--0:03:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:58--0:02:03	0.9018162190914154
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:08--0:03:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:24	0.9323168992996216
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:08--0:03:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:28	0.9084570109844208
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:08--0:03:33	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:48	0.918018564581871
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:47	0.9015675187110901
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:49	0.9007161259651184
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:52	0.9023114442825317
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9101876616477966
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:58--0:02:02	0.9165553450584412
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9082393646240234
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.943272590637207
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:21	0.9143455624580383
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:26--0:02:27	0.9298403263092041
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:27--0:02:35	0.9268340468406677
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9543001651763916
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:46--0:02:47	0.9533288478851318
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.928067684173584
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:17	0.9043436646461487
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	0.9695976972579956
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:25	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9348979592323303
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:25	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9058928489685059
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:33	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:43--0:03:51	0.958247184753418
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:33	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9139212369918823
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:33	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	0.9038875699043274
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:33	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9087285399436951
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:33	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9439098238945007
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:33	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9560508728027344
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:33	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:09	0.9602090120315552
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:33	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:28	0.9151182174682617
