007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:58	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:58	0.9999999749033075
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:27	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:24--0:00:28	0.9472272992134094
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:23--0:01:47	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:00--0:00:24	0.9620708972215652
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:24--0:00:25	0.9634668827056885
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:47	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:20--0:00:25	0.973456859588623
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:08--0:00:12	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:10--0:00:14	0.9643878936767578
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:08--0:00:31	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:14--0:00:19	0.930659681558609
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:12--0:00:31	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:40--0:00:49	0.9102717638015747
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:48--0:00:53	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:50--0:00:58	0.9310165047645569
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:13	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	0.9342917203903198
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:13	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	0.9143428206443787
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:17	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:29	0.9258677661418915
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:23	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:23	0.9564810991287231
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:10--0:01:11	0.9089452028274536
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:40--0:01:43	0.903272807598114
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.9399484395980835
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:27	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:19	0.9117204248905182
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:32	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:33	0.9646753072738647
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:27--0:01:41	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:33--0:01:40	0.9517459869384766
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	0.9692679643630981
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	0.9767392873764038
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	0.9526499509811401
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.9720982909202576
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:47	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:25	0.9515519142150879
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	0.9309157729148865
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	0.9325056076049805
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	0.9241340160369873
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.938528299331665
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:51	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:53	0.9429976344108582
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:51--0:02:03	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:56--0:02:01	0.9379379749298096
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:51--0:02:03	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:02:01--0:02:05	0.9224738478660583
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:08--0:00:12	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:15--0:00:19	0.9789301156997681
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:08--0:00:31	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:19--0:00:38	0.9565937221050262
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:31--0:00:48	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:20--0:00:38	0.9007394313812256
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:31--0:00:52	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:45--0:00:59	0.9406565427780151
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:13	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:59--0:01:17	0.9100703001022339
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:13	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:39--0:01:48	0.9003937840461731
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:02:03	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:17--0:02:06	0.9565047144889831
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:23	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:59--0:01:20	0.9315296411514282
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:59--0:01:17	0.9006835222244263
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:39--0:01:48	0.9171300530433655
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:48--0:01:53	0.9468268156051636
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:17--0:01:20	0.9692052602767944
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:23--0:01:30	0.9237363934516907
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:48--0:01:53	0.976037323474884
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:47	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:59--0:01:20	0.9179917275905609
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:23--0:01:30	0.9115867018699646
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:39--0:01:48	0.9416940808296204
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:51--0:02:03	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:53--0:01:56	0.9198288917541504
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:51--0:02:03	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:56--0:01:58	0.9030808210372925
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:00--0:00:08	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:07--0:00:11	0.9133883118629456
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:08--0:00:31	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:14--0:00:37	0.9603302776813507
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:12--0:00:31	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:39--0:00:54	0.9050558805465698
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:31--0:01:41	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:39--0:01:53	0.9455911848280165
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:17	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:29--0:01:33	0.9290857315063477
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	0.9417968988418579
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:29	0.9373852610588074
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	0.9075660705566406
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:29	0.9304355382919312
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	0.9039087891578674
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:47--0:01:51	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:55--0:02:09	0.9296660721302032
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:51--0:02:03	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:57--0:02:09	0.9658627510070801
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:12--0:00:31	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:18--0:00:21	0.9170136451721191
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:48--0:00:53	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:28--0:00:33	0.9784389734268188
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:13	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	0.9602831602096558
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:13	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	0.9223071336746216
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:17	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:21--0:00:27	0.9391994476318359
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:17	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:03--0:01:07	0.9092670679092407
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:23	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:53	0.9301290512084961
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:23	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:53--0:01:01	0.9895443618297577
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	0.9104393124580383
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	0.936052680015564
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	0.9413310885429382
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:32	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:01--0:01:10	0.9669302701950073
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	0.9342658519744873
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	0.9324415922164917
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	0.9715851545333862
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:47	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:53	0.9103656709194183
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:51	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:31	0.9655711054801941
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	0.9241172075271606
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	0.9496263265609741
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:51--0:02:03	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:32--0:01:41	0.9812865257263184
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:08--0:00:31	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:13--0:00:37	0.9695405066013336
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:12--0:00:31	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:43--0:00:53	0.9115996360778809
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:31--0:00:48	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:43--0:00:53	0.9417298436164856
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:17	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:53--0:01:19	0.9357010126113892
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:17	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:28--0:01:32	0.9070051908493042
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:27	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:53--0:01:21	0.9332584540049235
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:02:03	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:19--0:02:07	0.9568868809276156
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:37--0:01:46	0.9022751450538635
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:46--0:01:52	0.927819550037384
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:17--0:01:19	0.9228466749191284
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:46--0:01:52	0.9865074753761292
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:37--0:01:46	0.9270989298820496
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:51--0:02:03	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:10--0:00:13	0.9202390909194946
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:13	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:36--0:00:45	0.9123761653900146
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:17	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:21--0:00:31	0.9240343272686005
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:47	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:00--0:00:51	0.9671248027256557
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:45--0:00:51	0.9352826476097107
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:27	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:00--0:00:21	0.9150238335132599
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:00--0:00:17	0.9625178575515747
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:21--0:00:27	0.9407861828804016
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:45--0:00:51	0.975091814994812
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:00--0:00:17	0.9059510231018066
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:21--0:00:27	0.9178956747055054
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:36--0:00:45	0.9126831889152527
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:49--0:01:51	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:51--0:01:03	0.9373314380645752
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:51--0:02:03	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:51--0:01:03	0.9673397541046143
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:00--0:00:06	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	0.9247052669525146
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:00--0:00:19	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:38	0.9445605278015137
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	0.9304065704345703
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	0.9577063322067261
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	0.9650664329528809
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	0.9505542516708374
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	0.9528987407684326
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	0.9431579113006592
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	0.9538078904151917
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	0.9759401082992554
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	0.9243477582931519
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	0.9737842679023743
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:28	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:24	0.9481773376464844
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:00--0:00:06	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:25--0:00:28	0.9330752491950989
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:00--0:00:28	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:00--0:00:28	0.9955121080080668
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:25	0.9735660552978516
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	0.9742573499679565
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:25--0:00:28	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:00--0:00:06	0.9181490540504456
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:00--0:00:06	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:32--0:00:35	0.9686712622642517
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:00--0:00:10	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:07--0:00:16	0.9699849486351013
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	0.9592031240463257
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:28	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:35	0.9803726077079773
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	0.9671742916107178
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:25--0:00:28	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:07--0:00:12	0.9642308950424194
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:25--0:00:28	2620a515a196e5d4329f320f478010e578980bee.flv	0:00:00--0:00:01	0.9526386260986328
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:00--0:00:06	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:17	0.9206317663192749
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:00--0:00:19	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:23--0:01:41	0.9603091478347778
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	0.9072022438049316
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	0.9018073678016663
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	0.9838999509811401
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	0.955316424369812
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:28	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:27	0.9414148330688477
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:00--0:00:06	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:25--0:00:28	0.9313595294952393
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:00--0:00:28	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:00--0:00:28	0.9999999602635702
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	0.9776831865310669
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	0.9776831865310669
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:25--0:00:28	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:00--0:00:06	0.9313595294952393
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:00--0:00:06	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:25--0:00:28	0.9313595294952393
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:00--0:00:28	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:00--0:00:28	0.9999999602635702
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:25	0.9776831865310669
468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:10--0:00:19	0.9776831865310669
