127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:00--0:05:00	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:00--0:05:00	0.999999973311353
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:00:16--0:00:20	0.9418379664421082
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:00--0:00:04	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:00:00--0:00:11	0.9529005289077759
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:04:38--0:04:42	0.952949047088623
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:01:42--0:01:46	0.9438287615776062
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:02:32--0:02:37	0.9235208034515381
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:02:53--0:02:58	0.9470620155334473
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:04:28--0:04:38	0.9082554578781128
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:36--0:00:43	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:02:10--0:02:13	0.9563310742378235
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:36--0:00:43	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:02:19--0:02:30	0.9048599004745483
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:02:10--0:02:13	0.9100223183631897
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:49	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:02:19--0:02:32	0.9385374486446381
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:48--0:00:49	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:03:31--0:03:33	0.9301074743270874
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:48--0:00:49	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:03:36--0:03:39	0.9049203395843506
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:48--0:00:49	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:03:50--0:03:54	0.938703715801239
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:48--0:00:49	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:03:54--0:03:56	0.9117617607116699
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:48--0:00:50	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:03:46--0:03:54	0.9138324856758118
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:49--0:00:50	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:03:31--0:03:33	0.9000359177589417
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:49--0:00:58	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:02:30--0:02:37	0.9432291984558105
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:04:38--0:04:42	0.9350873231887817
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:04:42--0:04:44	0.901626467704773
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:04:38--0:04:42	0.9374478459358215
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:00--0:00:12	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:00:08--0:00:25	0.9537091255187988
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:00:25--0:00:28	0.9408401250839233
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:01:18--0:01:23	0.9404979348182678
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:00:12--0:00:16	0.9698400497436523
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:01:07--0:01:12	0.9200591444969177
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:01:18--0:01:23	0.9427374005317688
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:36	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:00:25--0:00:43	0.9551603198051453
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:00:52--0:00:57	0.9355871677398682
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:36--0:00:49	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:00:44--0:00:58	0.9519978562990824
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:00:28--0:00:43	0.9262688159942627
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:49--0:01:14	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:00:57--0:01:23	0.9633468389511108
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:01:07--0:01:12	0.9857531189918518
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:00:12--0:00:16	0.9175189733505249
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:00:25--0:00:28	0.9202803373336792
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:00--0:00:04	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:00--0:00:08	0.9388624429702759
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:15--0:00:18	0.9330365061759949
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:01:01--0:01:05	0.9327467679977417
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:08--0:00:12	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:08--0:00:15	0.9224741458892822
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:12--0:00:36	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:08--0:00:24	0.9297512173652649
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:52--0:00:57	0.9248822927474976
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:01:01--0:01:05	0.981158971786499
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:24--0:00:31	0.9563784003257751
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:36--0:00:43	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:38--0:00:43	0.9066154956817627
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:36--0:00:49	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:32--0:00:44	0.9749461611111959
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:24--0:00:31	0.9161018133163452
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:49--0:01:14	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:43--0:01:05	0.9629735052585602
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:50--0:00:58	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:18--0:00:24	0.9061643481254578
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:50--0:01:03	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:52--0:00:58	0.9104828834533691
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:15--0:00:18	0.9584994316101074
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:58--0:01:01	0.9551764130592346
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:15--0:00:18	0.911063551902771
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:52--0:00:57	0.9037067890167236
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:00--0:00:20	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:00--0:00:20	0.9992199063301086
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:16--0:00:20	0.9525762796401978
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:01:09--0:01:14	0.9258071184158325
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:04--0:00:08	0.959255576133728
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:50--0:00:53	0.9012469053268433
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:58--0:01:04	0.904533863067627
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:01:09--0:01:14	0.9372122287750244
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:24--0:00:35	0.9705195426940918
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:36--0:00:58	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:36--0:00:53	0.9858784556388855
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:24--0:00:35	0.9043787717819214
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:48--0:00:49	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:49--0:00:50	0.9669365286827087
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:49--0:00:50	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:48--0:00:49	0.976800799369812
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:50--0:01:14	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:53--0:01:14	0.9868122577667237
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:16--0:00:20	0.9096256494522095
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:01:05--0:01:09	0.9491057395935059
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:16--0:00:20	0.9039459228515625
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:58--0:01:04	0.956017017364502
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:04--0:00:08	0.9259713888168335
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:16--0:00:20	0.9381740689277649
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	b3205b97de392174f3905831fc0dba5724fdabf1.flv	0:00:12--0:00:16	0.9419517517089844
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:36	b3205b97de392174f3905831fc0dba5724fdabf1.flv	0:00:00--0:00:24	0.9522622585296631
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:12--0:00:16	b3205b97de392174f3905831fc0dba5724fdabf1.flv	0:00:04--0:00:11	0.9163596630096436
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	b3205b97de392174f3905831fc0dba5724fdabf1.flv	0:00:55--0:01:00	0.9003241658210754
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:36--0:00:48	b3205b97de392174f3905831fc0dba5724fdabf1.flv	0:00:32--0:00:44	0.9387224614620209
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	b3205b97de392174f3905831fc0dba5724fdabf1.flv	0:00:24--0:00:30	0.9309865832328796
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:49--0:01:03	b3205b97de392174f3905831fc0dba5724fdabf1.flv	0:00:44--0:00:53	0.9320438901583353
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	b3205b97de392174f3905831fc0dba5724fdabf1.flv	0:00:53--0:00:55	0.9082288146018982
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:14	b3205b97de392174f3905831fc0dba5724fdabf1.flv	0:00:55--0:01:10	0.9591435790061951
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	b3205b97de392174f3905831fc0dba5724fdabf1.flv	0:00:55--0:01:00	0.9432557225227356
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	b3205b97de392174f3905831fc0dba5724fdabf1.flv	0:00:12--0:00:16	0.9380588531494141
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:00--0:00:08	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:00--0:00:08	0.9912075698375702
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:17--0:00:20	0.9597445726394653
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:08--0:00:12	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:01:06--0:01:15	0.9006786346435547
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:12--0:00:20	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:08--0:00:20	0.9551819562911987
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:04--0:00:08	0.9610990881919861
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:51--0:00:55	0.9047322273254395
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:55--0:00:59	0.9200897216796875
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:28--0:00:35	0.9197752475738525
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:36--0:00:43	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:36--0:00:48	0.9608021974563599
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:28--0:00:35	0.9293080568313599
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:01:03	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:36--0:00:59	0.9512119174003602
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:48--0:00:49	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:50--0:00:51	0.9691675901412964
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:49--0:00:50	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:48--0:00:50	0.9684464931488037
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:50--0:01:03	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:55--0:01:04	0.9515335857868195
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:17--0:00:20	0.9155086278915405
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:01:04--0:01:06	0.901626467704773
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:03--0:01:05	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:01:16--0:01:17	0.9698957204818726
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:59--0:01:04	0.9362047910690308
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:01:06--0:01:15	0.9065134525299072
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:01:15--0:01:16	0.9188699126243591
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:04--0:00:08	0.9115515351295471
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:17--0:00:20	0.9248764514923096
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:01:17--0:01:22	0.9339099526405334
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	bbdbe357f408fb84d5f57c1522a90504f3162d6f.flv	0:00:29--0:00:32	0.9030526876449585
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:08--0:00:12	bbdbe357f408fb84d5f57c1522a90504f3162d6f.flv	0:00:35--0:00:38	0.9616866707801819
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:12--0:00:16	bbdbe357f408fb84d5f57c1522a90504f3162d6f.flv	0:00:00--0:00:04	0.9516804218292236
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:12--0:00:16	bbdbe357f408fb84d5f57c1522a90504f3162d6f.flv	0:00:07--0:00:09	0.9557758569717407
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	bbdbe357f408fb84d5f57c1522a90504f3162d6f.flv	0:00:29--0:00:32	0.9379235506057739
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	bbdbe357f408fb84d5f57c1522a90504f3162d6f.flv	0:00:12--0:00:15	0.9153769016265869
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:36--0:00:43	bbdbe357f408fb84d5f57c1522a90504f3162d6f.flv	0:00:24--0:00:27	0.9686450958251953
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:50--0:00:58	bbdbe357f408fb84d5f57c1522a90504f3162d6f.flv	0:00:29--0:00:32	0.9602938890457153
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:00--0:00:36	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:00:00--0:00:25	0.947531114021937
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:00:13--0:00:17	0.9399347901344299
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:12--0:00:16	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:00:05--0:00:12	0.9146641492843628
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:00:01--0:00:05	0.9121599197387695
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:00:56--0:01:01	0.9022804498672485
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:07--0:01:10	0.9243011474609375
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:36--0:00:43	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:00:33--0:00:45	0.9402000308036804
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:00:25--0:00:31	0.9325289726257324
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:00:33--0:00:45	0.918258011341095
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:49--0:01:03	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:00:45--0:01:01	0.9582828283309937
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	0.9303948879241943
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:00:56--0:01:01	0.9682198166847229
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:02--0:01:06	0.9361086487770081
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:00:13--0:00:17	0.9385286569595337
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:07--0:01:10	0.9547911286354065
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	0.9456595182418823
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:36--0:00:43	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:42--0:02:50	0.9419624209403992
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:42	0.914766252040863
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:00--0:00:36	cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:00--0:00:35	0.9964549839496613
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:16--0:00:20	0.9604678750038147
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:01:09--0:01:14	0.9224988222122192
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:04--0:00:08	0.961932361125946
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:58--0:01:04	0.9067792296409607
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:01:09--0:01:14	0.9403457641601562
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:36--0:01:14	cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:36--0:01:14	0.9950116210513644
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:48--0:00:49	cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:49--0:00:50	0.9690818786621094
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:49--0:00:50	cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:48--0:00:49	0.9710186719894409
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:16--0:00:20	0.9030236601829529
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:01:05--0:01:09	0.9441198110580444
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:58--0:01:04	0.9344100952148438
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:04--0:00:08	0.9277744889259338
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:16--0:00:20	0.9417897462844849
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:00--0:00:36	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:00:13--0:00:39	0.9734061658382416
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:00:30--0:00:33	0.9563846588134766
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:01:23--0:01:28	0.9259076118469238
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:01:46--0:01:49	0.9767504334449768
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:00:18--0:00:22	0.9670770168304443
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:01:12--0:01:17	0.9023007154464722
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:01:23--0:01:28	0.9630624651908875
