0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	3499b9fd4316131ebf0f5d9bbecf6f3f8600c4fb.flv	0:00:00--0:00:01	0.9057478308677673
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:20--0:03:34	0.9151063561439514
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:50	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:25--0:02:40	0.9496672550837199
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:38	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:42--0:01:47	0.9011543989181519
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:52--0:02:01	0.9179786443710327
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:49--0:03:00	0.9105091691017151
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:02--0:03:10	0.9039856195449829
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:20--0:03:34	0.9244078397750854
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:40--0:03:52	0.9082779288291931
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:48--0:01:01	0.9065029621124268
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:45--0:02:47	0.9003570079803467
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:03:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:47--0:03:00	0.934456467628479
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:36--0:01:41	0.9127456545829773
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:42--0:01:47	0.9125532507896423
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:52--0:02:01	0.9252713322639465
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:01--0:02:05	0.9094116687774658
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:33--0:02:40	0.9057537317276001
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:02--0:03:10	0.934004545211792
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:20--0:03:34	0.9123228788375854
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:52--0:02:01	0.9027969837188721
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:33--0:02:40	0.9074380397796631
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:49--0:03:00	0.9064612984657288
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:20--0:03:34	0.9068063497543335
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:40--0:03:52	0.9047089219093323
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:25	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:02--0:03:19	0.9319282174110413
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:52--0:02:01	0.9107197523117065
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:33--0:02:40	0.9159179925918579
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:40--0:03:52	0.9470688700675964
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:45	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:20--0:03:36	0.9321451187133789
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:40--0:03:52	0.9072216749191284
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:48	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:36--0:03:52	0.9451985061168671
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:40--0:03:52	0.9523550271987915
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:08--0:01:11	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:08--0:00:10	0.9157241582870483
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:27	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:14--0:00:26	0.9129575490951538
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:48	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:27--0:00:46	0.9239213466644287
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:51--0:00:56	0.9071627259254456
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:51--0:00:56	0.9072539806365967
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:40--0:00:46	0.9014952182769775
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:59--0:01:05	0.9412250518798828
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:09--0:02:19	0.9024376273155212
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:07--0:01:09	0.914931058883667
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:59--0:01:05	0.9016146659851074
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:21--0:01:28	0.9357936978340149
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:31--0:01:37	0.9140422344207764
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:43--0:01:48	0.9185385704040527
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:40--0:00:46	0.91630619764328
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:09--0:02:19	0.924481987953186
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:15	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:04--0:02:19	0.9183897078037262
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:21--0:02:25	0.9048281908035278
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:30--0:02:44	0.9193140268325806
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:51--0:02:58	0.9029368162155151
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:48	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:47--0:02:58	0.9216022193431854
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:57	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:47--0:02:58	0.9085763990879059
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:00:00--0:00:37	0.9142515659332275
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:00:37--0:00:57	0.915809154510498
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:00:57--0:01:27	0.9111276865005493
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:01:27--0:02:27	0.9089661240577698
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:02:27--0:02:46	0.9083919525146484
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:00:57--0:01:27	0.9256527423858643
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:02:27--0:02:46	0.9189614057540894
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:00:00--0:00:37	0.9119251370429993
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:01:27--0:02:27	0.9073076248168945
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:02:27--0:02:46	0.9047236442565918
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:00:00--0:00:37	0.9141275882720947
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:00:37--0:00:57	0.9011433124542236
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:01:27--0:02:27	0.9113066792488098
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:02:27--0:02:46	0.9068611860275269
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:02:27--0:02:36	0.9140118360519409
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	4dd842508699d66636298376da31208a2e029c61.flv	0:00:18--0:00:28	0.9012230634689331
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:00:18--0:00:28	0.9040611982345581
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:00:18--0:00:28	0.9040611982345581
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:29--0:00:40	0.9055378437042236
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:01:26--0:01:32	0.9043285250663757
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:01:20--0:01:26	0.9042277932167053
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:01:16--0:01:17	0.9073618650436401
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:32--0:02:41	0.9063971042633057
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:32--0:02:41	0.910636842250824
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:32--0:02:41	0.9017744064331055
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:04--0:03:11	0.9125375151634216
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:00:07--0:00:17	0.907000720500946
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:02:32--0:02:41	0.9063971042633057
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:02:32--0:02:41	0.910636842250824
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:02:32--0:02:41	0.9017744064331055
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:03:04--0:03:11	0.9125375151634216
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:17--0:01:27	0.9035730361938477
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:17--0:01:27	0.9055577516555786
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	9b15a52652373497a10b8915b8cc025967962b72.flv	0:02:40--0:02:48	0.9000701308250427
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:49--0:01:56	0.9036151766777039
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:32--0:02:41	0.9063971042633057
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:32--0:02:41	0.910636842250824
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:32--0:02:41	0.9017744064331055
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:04--0:03:11	0.9125375151634216
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	a15a43f0cf9ce7eab781706a82ee0027d53aae4f.flv	0:02:44--0:02:51	0.9160645008087158
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	a15a43f0cf9ce7eab781706a82ee0027d53aae4f.flv	0:02:44--0:02:51	0.9169148206710815
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	a15a43f0cf9ce7eab781706a82ee0027d53aae4f.flv	0:02:44--0:02:51	0.9139833450317383
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	a15a43f0cf9ce7eab781706a82ee0027d53aae4f.flv	0:02:44--0:02:51	0.9011697173118591
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	a15a43f0cf9ce7eab781706a82ee0027d53aae4f.flv	0:02:44--0:02:51	0.9031322002410889
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:17--0:02:23	0.9000737071037292
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:26--0:02:40	0.9027379751205444
