131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	0.9378449320793152
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:21--0:01:23	0.9619210958480835
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:04	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:23--0:01:38	0.9682897826035818
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:37--0:01:38	0.9476256370544434
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:04	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:32--0:01:37	0.9538106322288513
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:39--0:01:43	0.9753757119178772
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:20	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:43--0:01:55	0.9678713977336884
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:20	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:45--0:01:59	0.938323974609375
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:51--0:02:04	0.9410392244656881
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:45--0:01:48	0.9335364103317261
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:48--0:01:51	0.94172602891922
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:24	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:02:26--0:02:30	0.955055832862854
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:28	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:02:34--0:02:38	0.9631973505020142
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:31	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:02:31--0:02:38	0.9669355154037476
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:00:00--0:00:01	0.9484236836433411
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:20--0:01:21	0.9485675692558289
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:33--0:01:37	0.9359899759292603
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:15	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:26--0:01:37	0.9532000223795573
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:26--0:01:30	0.9317814111709595
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:26--0:01:33	0.9751383662223816
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:33--0:01:37	0.9487489461898804
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:20--0:01:21	0.9322165250778198
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:26--0:01:30	0.9373435974121094
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:06--0:02:10	0.9322018623352051
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:21--0:01:33	0.951306144396464
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:26--0:01:30	0.9366533160209656
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:33--0:01:37	0.9467682838439941
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:26--0:01:30	0.9538942575454712
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:21--0:01:33	0.9568973580996195
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:37	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:33--0:01:37	0.9357552528381348
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:26--0:01:30	0.9370464086532593
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:33--0:01:37	0.9314298629760742
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:30--0:01:33	0.9317004680633545
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:33--0:01:37	0.9334995150566101
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:26--0:01:33	0.9574159383773804
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:26--0:01:30	0.9372159242630005
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:20--0:01:21	0.9473623633384705
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:26--0:01:30	0.9302031993865967
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:18	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:21--0:01:57	0.9685708085695902
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:33--0:01:37	0.9372979998588562
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:33--0:01:37	0.9545935988426208
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:38--0:01:40	0.9558206796646118
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:14	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:45--0:01:57	0.9429722130298615
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:45--0:01:50	0.9335259199142456
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:50--0:01:57	0.9803755283355713
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:24	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:28--0:02:35	0.9717200398445129
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:31	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:28--0:02:44	0.9496998488903046
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:31--0:01:37	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:35--0:02:44	0.9522027373313904
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	be847241c99460843de85ffa104b07dcac62e588.flv	0:00:00--0:00:02	0.9479190111160278
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:01--0:08:03	0.939649224281311
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:11--0:08:15	0.9450172185897827
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:03--0:08:08	0.9483777582645416
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:05--0:08:15	0.9773768981297811
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:11--0:08:15	0.9657889604568481
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:05--0:08:15	0.969745934009552
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:11--0:08:15	0.9566051363945007
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:05--0:08:11	0.9425182044506073
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:05--0:08:08	0.9444471597671509
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:01--0:08:03	0.9705589413642883
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:47--0:08:51	0.9373399019241333
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:05--0:08:15	0.9715380469957987
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:34	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:03--0:08:15	0.94231978058815
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:05--0:08:08	0.9504755735397339
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:01--0:08:03	0.9655475616455078
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:03--0:08:11	0.9439818461736044
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:05--0:08:15	0.9752716620763143
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:37	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:11--0:08:15	0.9582532644271851
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:03--0:08:05	0.9306275844573975
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:05--0:08:08	0.9683985114097595
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:41	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:02:28--0:02:30	0.9330021739006042
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:11--0:08:15	0.9619272947311401
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:05--0:08:11	0.9399111568927765
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:08--0:08:15	0.9733872711658478
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:05--0:08:08	0.9673423767089844
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:01:04	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:03--0:08:20	0.968630484172276
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:01--0:08:03	0.9668647050857544
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:02	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:03--0:08:18	0.9478212475776673
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:11--0:08:15	0.9615172147750854
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:08--0:08:11	0.9330354928970337
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:20--0:08:21	0.94530189037323
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:10	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:19--0:08:25	0.9722879926363627
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:34--0:08:38	0.9341333508491516
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:20	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:25--0:08:42	0.9553208202123642
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:34--0:08:42	0.9487252533435822
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:14--0:01:20	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:27--0:08:38	0.9602398872375488
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:27--0:08:34	0.9614362120628357
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:43--0:08:47	0.9374691247940063
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:09:09--0:09:17	0.9549738168716431
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:31	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:09:09--0:09:16	0.944918155670166
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:00:00--0:00:02	0.950821042060852
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:00:14--0:00:16	0.9563786387443542
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:41--0:00:45	0.9485898017883301
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:39--0:00:45	0.9579448401927948
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:48--0:00:52	0.9415234327316284
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:12	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:39--0:00:45	0.9443620443344116
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:15	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:39--0:00:45	0.9539178311824799
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:48--0:00:52	0.9448437690734863
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:39--0:00:41	0.94498610496521
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:41--0:00:45	0.9421932697296143
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:48--0:00:52	0.9407567977905273
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:39--0:00:41	0.958821177482605
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:41--0:00:45	0.9508590698242188
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:48--0:00:52	0.9353387355804443
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:34	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:39--0:00:45	0.9377132654190063
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:34--0:00:35	0.9443671703338623
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:35--0:00:39	0.9446693658828735
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:39--0:00:45	0.9557821750640869
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:37	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:48--0:00:52	0.9461103081703186
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:39--0:00:41	0.9567958116531372
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:41--0:00:45	0.9528441429138184
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:48--0:00:52	0.945398211479187
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:41--0:00:48	0.9377970099449158
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:41--0:00:45	0.9450969696044922
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:50	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:39--0:00:45	0.9534899592399597
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:54	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:39--0:00:45	0.9650653302669525
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:35--0:00:45	0.934840182463328
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:48--0:00:52	0.9341163039207458
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:39--0:00:41	0.9326672554016113
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:48--0:00:52	0.9490575790405273
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:48--0:00:52	0.9662984609603882
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:18--0:00:19	0.9391437768936157
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:18--0:00:19	0.931365966796875
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:19--0:00:20	0.9372087717056274
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:18--0:00:19	0.94078129529953
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:19--0:00:20	0.9465506076812744
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:19--0:00:20	0.9375510811805725
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:18--0:00:19	0.9340450763702393
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:08--0:00:10	0.9407858848571777
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:36--0:00:39	0.9647645354270935
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:20--0:01:21	0.9300812482833862
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:09--0:02:11	0.9414960145950317
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:28--0:01:32	0.9518435001373291
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:30--0:01:36	0.9463477730751038
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:32	0.9619896014531454
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:12	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:30	0.9670568704605103
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:22--0:01:30	0.95553191502889
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:32	0.9532578587532043
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:28	0.9487899541854858
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:32--0:01:36	0.9543338418006897
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:20--0:01:21	0.9446958303451538
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:28--0:01:30	0.9391193389892578
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:30--0:01:32	0.9380919933319092
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:05--0:02:09	0.9357942342758179
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:09--0:02:11	0.9436941742897034
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:32	0.9560316801071167
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:34	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:32	0.9548311034838358
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:32--0:01:36	0.9326974153518677
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:45--0:01:48	0.9336268305778503
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:36	0.9421375542879105
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:18--0:01:20	0.938055157661438
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:20--0:01:21	0.9392087459564209
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:09--0:02:11	0.9432422518730164
