0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8504528999328613
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:46--0:02:02	0.9044609069824219
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:17--0:02:29	0.8606976866722107
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:41--0:02:44	0.8541054725646973
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:01--0:03:09	0.8601404428482056
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:09--0:03:15	0.8583851456642151
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:17--0:03:25	0.8600216507911682
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:40--0:03:45	0.8520756959915161
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:09--0:04:13	0.8652558922767639
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	9067be820dde81e11fc69146317995110f408627.flv	0:00:02--0:00:07	0.870416522026062
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	9067be820dde81e11fc69146317995110f408627.flv	0:00:15--0:00:27	0.8571642935276031
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:23	9067be820dde81e11fc69146317995110f408627.flv	0:00:08--0:00:27	0.8655992945035299
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	9067be820dde81e11fc69146317995110f408627.flv	0:00:02--0:00:07	0.8876243829727173
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	9067be820dde81e11fc69146317995110f408627.flv	0:00:00--0:00:02	0.8607796430587769
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	9067be820dde81e11fc69146317995110f408627.flv	0:00:02--0:00:07	0.8842452764511108
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	9067be820dde81e11fc69146317995110f408627.flv	0:00:15--0:00:22	0.8705935478210449
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	9067be820dde81e11fc69146317995110f408627.flv	0:04:44--0:04:52	0.8549155592918396
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	9067be820dde81e11fc69146317995110f408627.flv	0:00:02--0:00:07	0.8745843172073364
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	9067be820dde81e11fc69146317995110f408627.flv	0:00:08--0:00:15	0.8546573519706726
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	9067be820dde81e11fc69146317995110f408627.flv	0:00:15--0:00:22	0.8593153953552246
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	9067be820dde81e11fc69146317995110f408627.flv	0:00:22--0:00:27	0.8540468215942383
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:04:34--0:04:39	0.8520122170448303
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:16--0:02:26	0.8674426078796387
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:50--0:02:55	0.8699257373809814
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:05--0:03:08	0.8630167245864868
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:23--0:03:25	0.8572081327438354
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:43--0:04:00	0.8500809669494629
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:04:18--0:04:25	0.8570473194122314
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:02--0:02:26	0.8657353222370148
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:45--0:07:09	0.8694577217102051
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:38--0:08:03	0.8550310134887695
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:56--0:03:13	0.8617149790128072
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:50--0:02:55	0.8725483417510986
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:23--0:03:25	0.8630217909812927
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:43--0:04:00	0.8646827936172485
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:04:18--0:04:25	0.8636248111724854
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:04:34--0:04:47	0.8599028587341309
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:36--0:05:42	0.8577395677566528
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:51--0:05:58	0.8624523282051086
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:28--0:06:40	0.8615884184837341
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:13--0:07:26	0.8659156560897827
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:04--0:08:10	0.8501648902893066
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:12--0:08:16	0.8674647808074951
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:24--0:08:30	0.8605568408966064
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:47--0:08:52	0.8525019884109497
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:02--0:02:26	0.8708096742630005
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:56--0:03:08	0.8632924556732178
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:04:11--0:04:25	0.8558177947998047
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:45--0:07:09	0.87392458319664
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:27--0:07:52	0.8796549439430237
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:38--0:08:03	0.8707217872142792
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:02--0:02:16	0.8762973546981812
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:50--0:02:55	0.8709301948547363
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:56--0:03:05	0.8727064728736877
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:23--0:03:25	0.8764927983283997
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:43--0:04:00	0.8573390245437622
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:04:11--0:04:18	0.8619072437286377
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:51--0:05:58	0.8708438873291016
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:28--0:06:40	0.8596634864807129
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:45--0:07:00	0.8731848001480103
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:27--0:07:38	0.8800370097160339
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:12--0:08:16	0.856558620929718
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:36--0:08:42	0.8559750914573669
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:47--0:08:52	0.8609118461608887
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:02--0:02:16	0.8838263750076294
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:16--0:02:26	0.8757520318031311
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:35--0:02:50	0.8545680046081543
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:50--0:02:55	0.8667712211608887
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:56--0:03:05	0.8596163988113403
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:23--0:03:25	0.8715752363204956
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:51--0:05:58	0.8561338782310486
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:45--0:07:00	0.8514217138290405
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:00--0:07:09	0.8588564991950989
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:27--0:07:38	0.871597170829773
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:38--0:07:52	0.857994794845581
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:52--0:08:03	0.8543363809585571
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:12--0:08:16	0.869138240814209
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:04:19--0:04:25	0.8541005253791809
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:04:19--0:04:25	0.8537169694900513
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:04:19--0:04:25	0.8541347980499268
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	a62ac3f909e921e2ae89e2ed4c272cfadab838a3.mp4	0:01:23--0:01:49	0.8622532486915588
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	a62ac3f909e921e2ae89e2ed4c272cfadab838a3.mp4	0:01:01--0:01:11	0.8527041673660278
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	a62ac3f909e921e2ae89e2ed4c272cfadab838a3.mp4	0:01:01--0:01:11	0.8506780862808228
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	a62ac3f909e921e2ae89e2ed4c272cfadab838a3.mp4	0:00:44--0:01:01	0.8563327789306641
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	a62ac3f909e921e2ae89e2ed4c272cfadab838a3.mp4	0:01:01--0:01:11	0.874091386795044
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:20--0:00:29	0.8593283295631409
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:04--0:03:21	0.8533028066158295
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:23	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:11--0:00:29	0.8715508381525675
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:34--0:00:42	0.8646324872970581
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:54--0:01:13	0.8547865152359009
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:22--0:01:29	0.8710321187973022
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:30--0:01:38	0.8581064343452454
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:02:02--0:02:12	0.8718355894088745
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:02:46--0:02:56	0.8556448221206665
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:22--0:03:27	0.8531532287597656
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:40--0:03:47	0.864508867263794
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:56--0:04:09	0.8763077259063721
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:03--0:00:20	0.8857850730419159
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:11--0:00:24	0.889776885509491
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:50--0:01:13	0.8655386567115784
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:14--0:01:29	0.8645908534526825
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:52--0:02:12	0.8658354878425598
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:02:25--0:02:46	0.8729320466518402
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:02:57--0:03:12	0.8596072494983673
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:04--0:03:21	0.8594784438610077
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:28--0:03:40	0.8696084022521973
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:32--0:03:47	0.8674280643463135
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:03--0:00:11	0.8772724866867065
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:34--0:00:42	0.8654660582542419
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:50--0:00:54	0.874707818031311
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:14--0:01:22	0.857039213180542
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:30--0:01:38	0.858511745929718
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:52--0:02:02	0.8550255298614502
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:02:25--0:02:37	0.882550835609436
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:02:46--0:02:56	0.8502317667007446
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:02:57--0:03:04	0.8535373210906982
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:22--0:03:27	0.8538514971733093
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:56--0:04:09	0.8682989478111267
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:03--0:00:11	0.8723022937774658
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:11--0:00:20	0.8714897036552429
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:20--0:00:24	0.8616143465042114
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:24--0:00:29	0.8512543439865112
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:50--0:00:54	0.8642147183418274
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:02:25--0:02:37	0.8654747605323792
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:02:57--0:03:04	0.856353759765625
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:22--0:03:27	0.8545889854431152
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:32--0:03:40	0.8679442405700684
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:56--0:04:09	0.8544632792472839
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:02--0:02:14	0.8504990339279175
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:05--0:01:26	0.8565561771392822
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:00--0:00:23	0.8563084602355957
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:23	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:34--0:00:58	0.8652749260266622
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:00--0:00:23	0.8946025371551514
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:24--0:00:32	0.8654458522796631
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:58--0:01:08	0.8647423982620239
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:34--0:00:56	0.872620016336441
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:00--0:00:23	0.8808116912841797
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:24--0:00:32	0.8660938739776611
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:34--0:00:40	0.8657068610191345
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:58--0:01:08	0.8632314801216125
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:00--0:00:23	0.8540347814559937
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:34--0:00:40	0.8779072761535645
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	fa89363182761c182136f54fc7650930265a5bb4.flv	0:00:51--0:01:14	0.851141095161438
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	fa89363182761c182136f54fc7650930265a5bb4.flv	0:03:20--0:03:36	0.8547563552856445
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	fa89363182761c182136f54fc7650930265a5bb4.flv	0:00:51--0:01:14	0.8598381876945496
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	fa89363182761c182136f54fc7650930265a5bb4.flv	0:02:02--0:02:14	0.8606049418449402
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	fa89363182761c182136f54fc7650930265a5bb4.flv	0:03:20--0:03:36	0.8652613759040833
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	fa89363182761c182136f54fc7650930265a5bb4.flv	0:04:12--0:04:20	0.8657054901123047
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	fa89363182761c182136f54fc7650930265a5bb4.flv	0:04:36--0:04:51	0.8652797937393188
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	fa89363182761c182136f54fc7650930265a5bb4.flv	0:00:42--0:01:14	0.8560379445552826
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	fa89363182761c182136f54fc7650930265a5bb4.flv	0:03:12--0:03:36	0.8601622581481934
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	fa89363182761c182136f54fc7650930265a5bb4.flv	0:00:42--0:00:51	0.8500441312789917
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	fa89363182761c182136f54fc7650930265a5bb4.flv	0:03:12--0:03:20	0.862401008605957
