007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8514878153800964
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:25--0:00:28	0.9154200553894043
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:31--0:02:33	0.8603687286376953
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:41--0:02:43	0.8533714413642883
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:50--0:02:54	0.8655150532722473
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:03:02--0:03:06	0.8503117561340332
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:03:06--0:03:10	0.8651233911514282
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:03:13--0:03:16	0.8680698871612549
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:05:22--0:05:31	0.8576065301895142
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:00--0:00:06	0.8596147298812866
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:10--0:00:20	0.8742316365242004
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:50--0:02:54	0.8732939958572388
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:05:31--0:05:37	0.8505942225456238
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:03--0:00:07	0.8593870997428894
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:29--0:00:33	0.8825771808624268
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:54--0:00:58	0.8789279460906982
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	0.8671671748161316
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:53--0:01:56	0.8792641162872314
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:10--0:00:15	0.8715415000915527
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:14--0:00:19	0.8662247061729431
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:15--0:00:22	0.8636480271816254
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:22--0:00:33	0.8947966396808624
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:40--0:00:50	0.8918905556201935
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:10	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:19--0:00:33	0.8824061155319214
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:10--0:00:14	0.8661878108978271
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	0.8620601296424866
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:53--0:01:56	0.899972677230835
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:10	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:11	0.8753212988376617
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:10	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:19	0.8575197458267212
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:10	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:43	0.8674032092094421
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:14	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:40--0:00:54	0.882522722085317
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:14	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:54--0:01:10	0.8659945726394653
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:14	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:15--0:01:25	0.8744061986605326
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	0.9474918842315674
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.9208893775939941
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.896818995475769
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:53--0:01:56	0.8633327484130859
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:14	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:40--0:00:50	0.8787366151809692
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:14	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:29	0.903217077255249
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:24	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:25	0.9074061512947083
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:14	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:40--0:00:49	0.8513453006744385
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:20	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:58--0:01:10	0.8934082984924316
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:20	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:40--0:00:49	0.8584956526756287
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:20	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.9093941450119019
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:20	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.895366907119751
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:24	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:29	0.9192037880420685
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:44	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:23	0.9110252658526102
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:50--0:00:54	0.8547884225845337
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:44	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:58--0:01:10	0.9049238562583923
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:15--0:00:19	0.8611620664596558
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:22--0:00:29	0.8544483184814453
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:29--0:00:33	0.8762338161468506
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:40--0:00:49	0.9017634391784668
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:49--0:00:50	0.8662985563278198
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:58--0:01:01	0.8614448308944702
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:10--0:01:11	0.8613227009773254
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	0.9211183786392212
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:15--0:01:19	0.853331446647644
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	0.9002723097801208
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.9192624092102051
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:40--0:01:43	0.8729415535926819
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.9032570123672485
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:46--0:01:58	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:51--0:01:56	0.8788869976997375
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:19--0:00:22	0.8742095232009888
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:22--0:00:29	0.8884224891662598
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:40--0:00:49	0.877867579460144
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:54--0:00:58	0.8619897365570068
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:56--0:02:01	0.8904441595077515
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:02:01--0:02:05	0.8579070568084717
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:15--0:00:19	0.874888002872467
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:45--0:00:55	0.8985691070556641
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:59--0:01:17	0.9049275517463684
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:23--0:01:30	0.8582708239555359
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:33--0:01:39	0.8519492745399475
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:58--0:02:06	0.8991567492485046
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:00--0:00:19	0.8688740730285645
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:20	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:20--0:01:17	0.8910655379295349
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:20--0:00:38	0.9295581579208374
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:45--0:00:55	0.9244980812072754
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:23--0:01:30	0.8671153783798218
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:58--0:02:06	0.8646423816680908
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:44	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:59--0:01:39	0.9060381452242533
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:20--0:00:38	0.8982691764831543
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:59--0:01:17	0.9406564235687256
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:20--0:01:23	0.8654037117958069
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:39--0:01:48	0.9068402051925659
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:48--0:01:53	0.8752036094665527
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:14	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:23--0:01:33	0.9057197570800781
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:44	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:59--0:01:30	0.8851907700300217
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:20	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:39--0:01:48	0.8631876707077026
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:44	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:55--0:01:17	0.8890337347984314
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:20--0:00:38	0.8821125030517578
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:45--0:00:55	0.871992290019989
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:17--0:01:20	0.878082275390625
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:20--0:01:23	0.8621571660041809
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:39--0:01:48	0.901395857334137
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:48--0:01:53	0.8827718496322632
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:46--0:01:58	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:56--0:02:06	0.9074200093746185
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:00--0:00:15	0.8777328729629517
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:20--0:00:38	0.9122581481933594
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:45--0:00:55	0.8866639137268066
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:59--0:01:17	0.8624565601348877
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:53--0:01:56	0.8691095113754272
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:18--0:00:37	0.9688116312026978
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:39--0:00:54	0.9335646033287048
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:57--0:02:09	0.917007327079773
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:14--0:00:37	0.916554868221283
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:14	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:33	0.91008560359478
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:39--0:00:54	0.9612337350845337
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	0.8531805276870728
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:57--0:02:09	0.8742454648017883
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:10	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:14--0:00:37	0.8924961090087891
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:10	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:23	0.9047962129116058
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	0.9221974611282349
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:14	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:39--0:00:58	0.9030836522579193
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:44	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:38	0.9422342896461486
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:20	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:19--0:01:23	0.8556113839149475
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:20	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	0.9086255431175232
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:24	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:39--0:00:58	0.8617035746574402
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:44	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:29	0.9207724531491598
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:18--0:00:37	0.8987450003623962
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:39--0:00:54	0.9113022089004517
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	0.9451345205307007
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:19--0:01:23	0.8764289617538452
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:58	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:02:09	0.9200510084629059
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:18--0:00:37	0.9218744039535522
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:39--0:00:54	0.9039294719696045
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	0.857178807258606
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:18--0:00:21	0.8568581938743591
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:18--0:00:21	0.8571974039077759
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	0.8530642986297607
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	0.8849757313728333
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	0.8686254024505615
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	0.8527189493179321
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	0.8545749187469482
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:18--0:00:21	0.8792152404785156
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:32--0:01:41	0.8895052671432495
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:17--0:00:37	0.9288414716720581
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:53--0:01:17	0.8614869117736816
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:56--0:02:07	0.8813353776931763
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:13--0:00:37	0.8877970278263092
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:10	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:43--0:01:19	0.8705779512723287
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:10	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:43--0:01:17	0.9020374119281769
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:17--0:00:37	0.8921198844909668
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:43--0:00:53	0.8743413686752319
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:21--0:01:28	0.8709287643432617
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:37--0:01:46	0.8777347207069397
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:46--0:01:52	0.8527178764343262
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:19--0:01:21	0.8528916239738464
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:28--0:01:32	0.8713861703872681
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:17--0:00:37	0.8722277283668518
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:43--0:00:53	0.8584301471710205
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:53--0:01:17	0.8695637583732605
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:17--0:00:37	0.8930051922798157
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:43--0:00:53	0.8546524047851562
