09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:06--0:00:08	0.8506062030792236
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:37--0:03:42	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:01	0.8554505109786987
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:01	0.911106288433075
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:01--0:00:02	0.8768181800842285
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:02--0:00:03	0.9105411767959595
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:03--0:00:04	0.8837522268295288
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:04--0:00:05	0.8764448761940002
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:05--0:00:06	0.8937355279922485
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:02	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:01	0.8600950241088867
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:01	0.8931388854980469
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:02--0:00:03	0.9032846689224243
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:03--0:00:04	0.8669406175613403
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:04--0:00:05	0.8524872064590454
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:05--0:00:06	0.8911991119384766
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:50	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:27--0:00:33	0.8708983957767487
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:27--0:00:31	0.8526033163070679
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:31--0:00:33	0.9083362221717834
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:13	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:27--0:00:33	0.8888357579708099
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:27--0:00:31	0.8783392906188965
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:31--0:00:33	0.860026478767395
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:39	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:27--0:00:33	0.8883796334266663
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:27--0:00:31	0.8881077766418457
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:08	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:27--0:00:31	0.8591261506080627
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:08	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:31--0:00:33	0.9049885869026184
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:31--0:00:33	0.8944066762924194
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:45	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:27--0:00:33	0.8792192935943604
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:43--0:02:45	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:27--0:00:31	0.8577781915664673
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:03:02	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:27--0:00:33	0.8716006577014923
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:27--0:00:31	0.8645505905151367
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:27--0:00:31	0.8608907461166382
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:31	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:27--0:00:33	0.8800531327724457
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:27--0:00:31	0.8843774199485779
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:27--0:00:31	0.8941953182220459
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:31--0:00:33	0.8784445524215698
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:27--0:00:31	0.9154589176177979
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	0e3aee10650afd14d9a2d8b1440924c7968dd0ee.flv	0:00:31--0:00:33	0.8980619311332703
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:50	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:27--0:00:33	0.8737004697322845
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:27--0:00:31	0.8547382950782776
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:31--0:00:33	0.9100315570831299
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:13	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:27--0:00:33	0.8900371193885803
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:27--0:00:31	0.8788043856620789
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:31--0:00:33	0.863572895526886
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:39	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:27--0:00:33	0.891402930021286
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:27--0:00:31	0.8889436721801758
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:08	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:27--0:00:31	0.8596611022949219
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:08	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:31--0:00:33	0.9050567150115967
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:31--0:00:33	0.8954878449440002
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:45	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:27--0:00:33	0.8801067471504211
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:43--0:02:45	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:27--0:00:31	0.8604075312614441
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:03:02	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:27--0:00:33	0.8746598064899445
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:27--0:00:31	0.8648499250411987
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:27--0:00:31	0.863304853439331
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:31	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:27--0:00:33	0.8812777996063232
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:27--0:00:31	0.8875541687011719
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:27--0:00:31	0.8954013586044312
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:31--0:00:33	0.8822380304336548
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:27--0:00:31	0.916480302810669
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	225eceebd0f24728bd1740f642de6705d43a4da0.flv	0:00:31--0:00:33	0.901022732257843
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:35--0:00:46	0.8520492315292358
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:00--0:00:04	0.8678073883056641
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:54--0:00:59	0.86518794298172
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:00--0:00:04	0.8805236220359802
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:35--0:00:46	0.8505067825317383
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:54--0:00:59	0.8782494068145752
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:00--0:00:04	0.8752192854881287
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:48--0:00:52	0.8503812551498413
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:54--0:00:59	0.8826804757118225
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:39	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:35--0:00:48	0.8656166791915894
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:00--0:00:04	0.9026608467102051
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:35--0:00:46	0.8681924343109131
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:48--0:00:52	0.8726086616516113
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:54--0:00:59	0.8940504193305969
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:00--0:00:04	0.8528845310211182
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:35--0:00:46	0.8544060587882996
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:08	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:00--0:00:04	0.8989695310592651
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:08	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:54--0:00:59	0.8713686466217041
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:35--0:00:46	0.8604242205619812
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:00--0:00:04	0.8770731687545776
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:35--0:00:46	0.8521358966827393
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:48--0:00:52	0.8575807213783264
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:54--0:00:59	0.898727536201477
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:43--0:02:45	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:00--0:00:04	0.8627210855484009
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:43--0:02:45	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:54--0:00:59	0.8521325588226318
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:35--0:00:46	0.8570303916931152
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:00--0:00:04	0.8850827217102051
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:35--0:00:46	0.8814831972122192
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:54--0:00:59	0.8653796911239624
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:00--0:00:04	0.8558125495910645
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:35--0:00:46	0.8636144399642944
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:00--0:00:04	0.8560733795166016
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:35--0:00:46	0.8678128719329834
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:54--0:00:59	0.8856242299079895
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:00--0:00:04	0.8931733965873718
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:35--0:00:46	0.8792701959609985
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:54--0:00:59	0.8746558427810669
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:00--0:00:04	0.8969790935516357
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:35--0:00:46	0.8667124509811401
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	2b1a3faf58c38efc393635e3cc007946914516d0.flv	0:00:54--0:00:59	0.8812464475631714
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:03--0:00:04	0.8640196323394775
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:01--0:00:03	0.8791792094707489
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:02--0:00:04	0.8713752925395966
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:33	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:03	0.8774886528650919
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:33	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:02	0.8819017708301544
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:27--0:00:33	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:01	0.8831121921539307
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:01	0.9209127426147461
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:01--0:00:02	0.8908231258392334
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:02--0:00:03	0.9110280275344849
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:03--0:00:04	0.8898820877075195
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:01	0.8634980320930481
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:01	0.8686158657073975
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:01--0:00:02	0.8528102040290833
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:01	0.8733940124511719
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:02--0:00:03	0.8742531538009644
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:01	0.8530582189559937
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:02--0:00:03	0.8702346682548523
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:01	0.8969098329544067
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:01--0:00:02	0.864457368850708
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:02--0:00:03	0.8853245377540588
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:03--0:00:04	0.8629225492477417
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:01	0.9049527645111084
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:01--0:00:02	0.8891476988792419
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:02--0:00:03	0.8894233107566833
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:03--0:00:04	0.863018274307251
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:16--0:02:23	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:01	0.8546062111854553
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:37--0:02:42	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:01	0.850415825843811
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:02--0:00:03	0.859220027923584
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:03--0:00:04	0.8730475902557373
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:03:02	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:01--0:00:03	0.8791031837463379
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:03:02	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:02--0:00:04	0.8800122737884521
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:03:08	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:03	0.8783387343088785
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:01	0.9055439233779907
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:01	0.8694478869438171
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:01	0.8909763693809509
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:02--0:00:03	0.8811671733856201
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:03--0:00:04	0.8528040647506714
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:31	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:01--0:00:03	0.8603665232658386
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:37--0:03:42	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:01	0.8565108776092529
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:01	0.9138603210449219
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:01--0:00:02	0.8791738748550415
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:02--0:00:03	0.9103860855102539
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:03--0:00:04	0.8881757259368896
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:02	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:01	0.863534688949585
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:01	0.8970456719398499
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:02--0:00:03	0.9020490646362305
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:03--0:00:04	0.8728123307228088
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:26--0:00:30	0.8582872748374939
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:57--0:01:00	0.8725389242172241
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:01:33--0:01:37	0.8677520751953125
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:02:43--0:02:46	0.8560959100723267
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:03:14--0:03:17	0.8502622842788696
