09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:13--0:00:24	0.854724645614624
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:11:13--0:11:23	0.869901180267334
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:14:05--0:14:15	0.8754435777664185
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:19:21--0:19:30	0.8749215006828308
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:21:50--0:21:59	0.8719989061355591
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:21:59--0:22:09	0.8611907362937927
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:22:12--0:22:19	0.8537037372589111
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	55dde762dc283ee301065f670b6d7c08c3c32668.flv	0:01:41--0:01:44	0.8680809736251831
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	55dde762dc283ee301065f670b6d7c08c3c32668.flv	0:02:09--0:02:10	0.8532249927520752
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	55dde762dc283ee301065f670b6d7c08c3c32668.flv	0:02:21--0:02:26	0.8614959716796875
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	66246823d79897fd7d93677c6c0244a3cbd4657f.flv	0:01:25--0:01:31	0.8578894734382629
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	66246823d79897fd7d93677c6c0244a3cbd4657f.flv	0:01:33--0:01:38	0.8524100184440613
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	66246823d79897fd7d93677c6c0244a3cbd4657f.flv	0:01:33--0:01:38	0.8543585538864136
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	66246823d79897fd7d93677c6c0244a3cbd4657f.flv	0:01:33--0:01:38	0.8515476584434509
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	66246823d79897fd7d93677c6c0244a3cbd4657f.flv	0:01:54--0:01:59	0.8505035638809204
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:21--0:01:39	0.8826839923858643
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:56--0:02:20	0.8645332455635071
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:21--0:01:39	0.8645603656768799
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:56--0:02:20	0.8542115688323975
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:21--0:01:39	0.8701940178871155
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:56--0:02:20	0.865176796913147
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	750357acf34899c1c99eb2ae22880c88a776c946.flv	0:00:30--0:00:48	0.8653784990310669
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	750357acf34899c1c99eb2ae22880c88a776c946.flv	0:00:30--0:00:48	0.8784869313240051
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	750357acf34899c1c99eb2ae22880c88a776c946.flv	0:00:30--0:00:48	0.8665943741798401
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	750357acf34899c1c99eb2ae22880c88a776c946.flv	0:00:30--0:00:48	0.8579933643341064
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	7c34e7d6022bcd3c7c225feed3fca1e8e72249a4.flv	0:01:08--0:01:10	0.8561559319496155
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	7c34e7d6022bcd3c7c225feed3fca1e8e72249a4.flv	0:01:21--0:01:29	0.8611650466918945
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	7c34e7d6022bcd3c7c225feed3fca1e8e72249a4.flv	0:01:21--0:01:29	0.8588019013404846
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	7c34e7d6022bcd3c7c225feed3fca1e8e72249a4.flv	0:01:21--0:01:29	0.8613930344581604
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	855f0c045b8b0f8f74a6e8a8d7cfc4aff5fbcc4b.flv	0:00:03--0:00:09	0.850741446018219
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	855f0c045b8b0f8f74a6e8a8d7cfc4aff5fbcc4b.flv	0:00:03--0:00:09	0.860921323299408
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	855f0c045b8b0f8f74a6e8a8d7cfc4aff5fbcc4b.flv	0:01:10--0:01:19	0.8591375946998596
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	855f0c045b8b0f8f74a6e8a8d7cfc4aff5fbcc4b.flv	0:01:43--0:01:47	0.8512097001075745
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	b728eae73b1705d4ef3884b5d536273c5cb47fbd.flv	0:01:24--0:01:28	0.8704403638839722
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	b728eae73b1705d4ef3884b5d536273c5cb47fbd.flv	0:01:24--0:01:28	0.8857355117797852
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	c6d6d37c73f364e3902407e1da07c8e354f66c13.flv	0:01:37--0:01:45	0.8565614223480225
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c6d6d37c73f364e3902407e1da07c8e354f66c13.flv	0:01:37--0:01:45	0.8677537441253662
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c6d6d37c73f364e3902407e1da07c8e354f66c13.flv	0:01:37--0:01:45	0.8735077381134033
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	e29e65d0e362b8e7d450d833227ea3c0f5f65f12.flv	0:01:08--0:01:10	0.8561559319496155
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	e29e65d0e362b8e7d450d833227ea3c0f5f65f12.flv	0:01:21--0:01:29	0.8611650466918945
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	e29e65d0e362b8e7d450d833227ea3c0f5f65f12.flv	0:01:21--0:01:29	0.8588019013404846
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	e29e65d0e362b8e7d450d833227ea3c0f5f65f12.flv	0:01:21--0:01:29	0.8613930344581604
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:00:09--0:00:19	0.8523486852645874
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:00:44--0:00:48	0.8524267077445984
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:01:01--0:01:06	0.8570696115493774
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:01:08--0:01:18	0.8513518571853638
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:01:49--0:01:53	0.8534459471702576
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:27--0:00:33	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:00:09--0:00:19	0.8531062602996826
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:00:09--0:00:19	0.8570274114608765
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:01:08--0:01:18	0.8681931495666504
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:01:30--0:01:40	0.8507713079452515
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:01:49--0:01:53	0.8652148842811584
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:00:09--0:00:19	0.8773365616798401
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:00:44--0:00:48	0.8639031648635864
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:00:53--0:00:56	0.8546504974365234
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:01:01--0:01:06	0.8738086223602295
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:01:08--0:01:18	0.8716105222702026
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:01:30--0:01:40	0.8818351626396179
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:01:49--0:01:53	0.881037175655365
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:02:01--0:02:05	0.8554939031600952
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:00:38--0:00:41	0.8667186498641968
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:01:50--0:01:55	0.8835250735282898
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:02:07--0:02:17	0.8631073832511902
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:00:38--0:00:41	0.8555883169174194
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:01:50--0:01:55	0.8770305514335632
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:02:07--0:02:17	0.8593190908432007
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:00:38--0:00:41	0.8751664757728577
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:01:24--0:01:29	0.8597978353500366
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:01:50--0:01:55	0.8690721988677979
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:02:07--0:02:17	0.8772439956665039
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:03:10--0:03:17	0.8561874628067017
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:01:22--0:01:26	0.8585141897201538
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:01:12--0:01:19	0.8670198917388916
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:01:22--0:01:26	0.858204185962677
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:01:58--0:02:02	0.851601779460907
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:01:12--0:01:19	0.8530858755111694
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:01:22--0:01:26	0.8705986142158508
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:01:35--0:01:37	0.8659040927886963
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:02:02--0:02:06	0.856256902217865
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:01:12--0:01:19	0.8805440664291382
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:01:22--0:01:26	0.8770921230316162
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:01:35--0:01:37	0.8580219745635986
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:02:02--0:02:06	0.8638099431991577
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:00:26--0:00:38	0.8647692799568176
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	4f1435d832285500d7663d893b9eeba69262321a.flv	0:00:39--0:00:47	0.8544044494628906
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	4f1435d832285500d7663d893b9eeba69262321a.flv	0:00:39--0:00:47	0.855224072933197
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:00:39--0:00:47	0.8544044494628906
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:00:39--0:00:47	0.855224072933197
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:00:56--0:01:02	0.8721389770507812
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:00:56--0:01:02	0.8662847876548767
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:00:26--0:00:38	0.8646692633628845
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a5df43e25319b10af46225849677bd30b916ce81.flv	0:00:57--0:01:02	0.8512260913848877
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	ab2879d4e100749bb69b5892c86778853022af77.flv	0:00:26--0:00:38	0.8647692799568176
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:00:39--0:00:47	0.8544044494628906
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:00:39--0:00:47	0.855224072933197
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:00:39--0:00:56	0.8579491376876831
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:00:00--0:00:08	0.8577876091003418
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:01--0:01:14	0.8584132194519043
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:00:08--0:00:22	0.855608344078064
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:00:39--0:00:56	0.8774643540382385
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.8557330369949341
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	0.8560880422592163
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.8609209060668945
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	0.8583143949508667
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	0.8541176915168762
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	0.8551299571990967
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.8799698352813721
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:06--0:00:14	0.8723416328430176
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.8525931239128113
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:01:58--0:02:06	0.8553233742713928
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:02:08--0:02:13	0.8513449430465698
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:06:45--0:06:53	0.8644386529922485
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:02:48--0:02:53	0.861453652381897
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:02:57--0:03:03	0.8516265153884888
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:03:12--0:03:15	0.8523223400115967
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:13:08--0:13:15	0.8664630651473999
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:07--0:00:12	0.8617921471595764
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:02:48--0:02:53	0.8668900728225708
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:04:05--0:04:09	0.8595768213272095
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:02:04--0:02:12	0.8656718730926514
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:02:04--0:02:12	0.866377592086792
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:02:04--0:02:12	0.8656718730926514
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	0.8667898178100586
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	0.8604378700256348
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	0.8574761152267456
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	0.8584675788879395
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:54--0:07:09	0.8580549955368042
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:00:00--0:00:09	0.8501772284507751
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:03--0:01:06	0.8532677888870239
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:14--0:01:17	0.8634222745895386
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:30--0:01:37	0.8604305982589722
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:35--0:02:40	0.8512995839118958
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:49--0:02:52	0.8565270900726318
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:55--0:03:01	0.8743197917938232
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:05--0:04:09	0.8587309718132019
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:18--0:04:21	0.8643477559089661
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:38--0:04:45	0.8588683605194092
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:49--0:04:52	0.8691731691360474
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:31--0:05:34	0.8565274477005005
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:38--0:05:55	0.854895293712616
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:54--0:07:09	0.8842519521713257
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:09:28--0:09:35	0.8510956764221191
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:00:00--0:00:09	0.8515961170196533
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:22--0:01:26	0.86443030834198
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:30--0:01:37	0.854282557964325
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:49--0:02:52	0.8614951372146606
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:06--0:05:12	0.8520011901855469
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:54--0:07:09	0.852428674697876
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:13--0:07:17	0.8500432372093201
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:22--0:01:26	0.8508987426757812
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:30--0:01:37	0.8516111969947815
