0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8511099815368652
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:26--0:03:36	0.8979672193527222
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:44--0:03:47	0.9141824245452881
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:28--0:04:35	0.9004988074302673
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:54--0:04:58	0.851384162902832
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:15--0:05:19	0.8591195344924927
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:24--0:05:30	0.8584566116333008
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:31--0:05:34	0.8670980334281921
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:34--0:05:38	0.8629519939422607
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:13--0:06:17	0.8719258308410645
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:34--0:06:39	0.902070164680481
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:54--0:07:09	0.8846003413200378
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:26--0:07:29	0.8771815896034241
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:41--0:07:43	0.8711947202682495
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:08:02--0:08:06	0.8943727612495422
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:08:20--0:08:22	0.8798110485076904
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:08:52--0:09:01	0.8504370450973511
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:09:13--0:09:17	0.8667334318161011
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:09:19--0:09:28	0.8624335527420044
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:09:28--0:09:35	0.8600121736526489
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:09:35--0:09:38	0.900055468082428
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:57--0:04:09	0.8989047408103943
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:09--0:04:21	0.8858014742533366
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:18--0:04:35	0.8850587209065756
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:22	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:00:00--0:00:09	0.850110650062561
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:22	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:54--0:04:58	0.8591337203979492
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:55--0:03:11	0.8705269396305084
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:17--0:01:22	0.8721586465835571
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:22--0:01:26	0.8534152507781982
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:26--0:01:30	0.8556736707687378
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:30--0:01:37	0.9175237417221069
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:37--0:01:42	0.8815216422080994
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:16--0:02:23	0.8825093507766724
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:23--0:02:27	0.8805781602859497
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:27--0:02:30	0.8543159365653992
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:30--0:02:35	0.8763946294784546
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:35--0:02:40	0.9024219512939453
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:46--0:02:49	0.8570271730422974
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:49--0:02:52	0.8582655787467957
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:52--0:02:55	0.8705685138702393
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:55--0:03:01	0.9077179431915283
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:11--0:03:24	0.8949236273765564
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:24--0:03:26	0.8505431413650513
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:26--0:03:36	0.8861849904060364
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:36--0:03:41	0.9013157486915588
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:44--0:03:47	0.8865951299667358
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:47--0:03:54	0.8976269364356995
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:54--0:03:57	0.8578445911407471
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:57--0:03:59	0.8993781208992004
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:09--0:04:13	0.881738007068634
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:36--0:04:38	0.8606691360473633
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:38--0:04:45	0.8567932844161987
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:54--0:04:58	0.864924430847168
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:06--0:05:12	0.8711885213851929
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:12--0:05:15	0.8772774338722229
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:15--0:05:19	0.8895395994186401
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:20--0:05:24	0.8656725883483887
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:24--0:05:30	0.9000277519226074
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:30--0:05:31	0.8549320697784424
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:31--0:05:34	0.8944215774536133
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:34--0:05:38	0.8538487553596497
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:38--0:05:55	0.8963836431503296
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:07--0:06:09	0.8680762052536011
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:13--0:06:17	0.8917932510375977
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:17--0:06:26	0.9195964336395264
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:26--0:06:34	0.9364213943481445
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:34--0:06:39	0.8912975192070007
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:39--0:06:46	0.8749059438705444
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:54--0:07:09	0.9309015870094299
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:09--0:07:13	0.8725444078445435
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:13--0:07:17	0.8756150007247925
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:17--0:07:24	0.8626884818077087
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:24--0:07:26	0.857782244682312
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:26--0:07:29	0.8897914886474609
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:29--0:07:33	0.8702338933944702
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:33--0:07:39	0.9005230665206909
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:39--0:07:41	0.8691955804824829
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:41--0:07:43	0.8721257448196411
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:43--0:08:00	0.9250714778900146
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:08:00--0:08:02	0.8882451057434082
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:08:02--0:08:06	0.8725287914276123
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:08:06--0:08:07	0.8962128758430481
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:08:07--0:08:19	0.8775490522384644
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:08:22--0:08:33	0.8931015729904175
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:08:33--0:08:38	0.8864585757255554
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:08:48--0:08:52	0.8518834114074707
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:08:52--0:09:01	0.8541259765625
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:09:19--0:09:28	0.8623141050338745
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:09:28--0:09:35	0.8859013319015503
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:09:35--0:09:38	0.9052515029907227
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:09:38--0:09:42	0.8511388301849365
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:03--0:00:04	0.891181230545044
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:02--0:00:04	0.9023421704769135
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:37	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:01--0:00:04	0.8959234555562338
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:46	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:00--0:00:04	0.8908797204494476
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:50	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:00--0:00:04	0.8795414566993713
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:00--0:00:02	0.8675786852836609
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:00--0:00:01	0.8620805144309998
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:03--0:00:04	0.9128588438034058
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:02--0:00:04	0.8930952548980713
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:00--0:00:03	0.8827242851257324
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:01--0:00:04	0.8835597435633341
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:16	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:00--0:00:02	0.8714044988155365
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:00--0:00:01	0.8670051097869873
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:00--0:00:01	0.8711225390434265
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:01--0:00:02	0.9056423902511597
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:02--0:00:03	0.9212028980255127
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:03--0:00:04	0.9048482179641724
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:14	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:07--0:01:22	0.8826926946640015
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:31	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:04--0:00:25	0.9116529226303101
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:31	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:35--0:01:54	0.8814586400985718
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:31--0:00:38	0.8659408688545227
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:32--0:01:35	0.8817132115364075
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:48--0:01:54	0.8739877939224243
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:56--0:02:06	0.9034982919692993
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:13--0:02:16	0.8755669593811035
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:41--0:02:48	0.8876326084136963
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:58--0:03:08	0.902545690536499
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:03:22--0:03:33	0.8822609186172485
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:03:38--0:03:49	0.8683285713195801
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:04:00--0:04:05	0.8537316918373108
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:57--0:03:08	0.8938378393650055
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:03:20--0:03:33	0.873604953289032
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:37	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:35--0:01:54	0.8828704357147217
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:37	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:52--0:03:08	0.8899874488512675
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:37	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:03:10--0:03:33	0.8559072216351827
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:46	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:55--0:01:22	0.9010680168867111
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:46	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:58--0:01:26	0.899162158370018
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:46	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:07--0:01:32	0.8802475482225418
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:46	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:06--0:02:22	0.8595041483640671
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:46	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:22--0:02:41	0.8843624740839005
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:46	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:32--0:02:52	0.8860321491956711
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:46	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:39--0:02:57	0.8678349554538727
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:46	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:48--0:03:08	0.8880719244480133
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:01:01	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:54--0:01:26	0.8901353279749552
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:01:01	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:22--0:01:54	0.8886256317297617
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:01:09	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:46--0:01:26	0.9023929834365845
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:01:09	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:18--0:02:52	0.8838026182992118
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:01:16	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:26--0:03:08	0.8851157128810883
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:09--0:00:19	0.8674733638763428
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:25--0:00:31	0.8808390498161316
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:31--0:00:38	0.8924639225006104
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:56--0:02:06	0.8664396405220032
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:03:10--0:03:20	0.8902715444564819
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:03:38--0:03:49	0.886941134929657
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:46	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:32--0:01:48	0.8894680539766947
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:46	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:18--0:02:32	0.8823444247245789
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:01:16	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:46--0:01:26	0.8918823514665876
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:13--0:02:16	0.8923056125640869
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:03:38--0:03:49	0.8569021224975586
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:04:06--0:04:09	0.8793918490409851
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:04:09--0:04:14	0.8643333911895752
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:46--0:00:55	0.8765515685081482
