1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:13--0:00:24	0.8508384227752686
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:21--0:03:41	0.8623523116111755
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:54--0:03:56	0.8734217882156372
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:36--0:02:44	0.8521380424499512
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:14	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:08--0:01:14	0.8727794885635376
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:14	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:22--0:01:31	0.8659713864326477
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:14	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:09--0:02:15	0.8530576229095459
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:14	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:36--0:02:44	0.8785151243209839
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:14	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:45--0:02:53	0.8755573630332947
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:00--0:01:14	0.8720066547393799
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:38--0:01:49	0.8681232035160065
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:20--0:02:29	0.8561351597309113
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:29--0:02:44	0.8852867484092712
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:13--0:00:18	0.8525160551071167
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:37--0:00:40	0.8615023493766785
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:44--0:00:47	0.8716557025909424
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:47--0:00:54	0.8697198629379272
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:54--0:01:00	0.8908662796020508
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:00--0:01:08	0.8747329711914062
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:18--0:01:22	0.8824336528778076
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:22--0:01:31	0.8993151187896729
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:33--0:01:38	0.8881294131278992
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:38--0:01:42	0.8987386226654053
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:49--0:01:53	0.8543882369995117
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:56--0:02:09	0.8867144584655762
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:09--0:02:15	0.882962703704834
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:20--0:02:25	0.8967210650444031
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:29--0:02:36	0.875274658203125
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:45--0:02:53	0.9180806875228882
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:46--0:00:50	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:53--0:02:57	0.8682434558868408
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:54--0:01:00	0.8503904938697815
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:00--0:01:08	0.851906955242157
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:08--0:01:14	0.8621355891227722
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:18--0:01:22	0.8633784055709839
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:22--0:01:31	0.8672090768814087
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:33--0:01:38	0.8620272874832153
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:38--0:01:42	0.8580911159515381
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:29--0:02:36	0.8555911779403687
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:36--0:02:44	0.8854663372039795
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:45--0:02:53	0.8761323690414429
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:02--0:00:07	0.8545443415641785
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:54--0:01:00	0.8605743050575256
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:00--0:01:08	0.8612444400787354
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:08--0:01:14	0.8725484013557434
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:22--0:01:31	0.8671525716781616
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:38--0:01:42	0.8729019165039062
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:42--0:01:49	0.8548430800437927
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:09--0:02:15	0.8543989658355713
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:25--0:02:29	0.8562355041503906
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:36--0:02:44	0.9020667672157288
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:45--0:02:53	0.879616379737854
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:38	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:18--0:01:31	0.8605159819126129
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:38	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:29--0:02:44	0.8841840922832489
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:44	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:33--0:01:49	0.8549178838729858
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:38	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:45--0:02:53	0.8731469511985779
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:44	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:18--0:01:31	0.8752840161323547
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:44	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:56--0:02:15	0.861890584230423
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:37--0:00:40	0.8628773093223572
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:44--0:00:47	0.8520389795303345
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:54--0:01:00	0.8757085800170898
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:08--0:01:14	0.8764052391052246
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:38--0:01:42	0.8721268177032471
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:56--0:02:09	0.8656477332115173
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:20--0:02:25	0.8687335848808289
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:36--0:02:44	0.9057331085205078
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:45--0:02:53	0.9004398584365845
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:02	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:00--0:01:14	0.8705348968505859
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:02	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:18--0:01:31	0.8792155683040619
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:02	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:29--0:02:44	0.8769429922103882
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:12	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:47--0:01:08	0.8570606112480164
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:12	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:33--0:01:49	0.8775172829627991
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:45--0:02:53	0.8856673240661621
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:12	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:18--0:01:31	0.8741599023342133
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:12	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:56--0:02:15	0.8642659485340118
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:12	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:20--0:02:29	0.8658995032310486
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:12	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:29--0:02:44	0.8832575678825378
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:18	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:33--0:01:49	0.8677141467730204
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:37--0:00:40	0.8564238548278809
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:44--0:00:47	0.8688409328460693
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:08--0:01:14	0.8936036825180054
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:33--0:01:38	0.883290708065033
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:49--0:01:53	0.8560165166854858
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:56--0:02:09	0.8838420510292053
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:20--0:02:25	0.8877522945404053
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:45--0:02:53	0.9109336137771606
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:18	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:18--0:01:31	0.8670114278793335
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:18	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:29--0:02:44	0.8848734200000763
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:22	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:54--0:01:14	0.8718565106391907
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:22	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:18--0:01:31	0.8790892958641052
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:44--0:00:47	0.8653364777565002
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:54--0:01:00	0.866334080696106
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:00--0:01:08	0.8547335863113403
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:18--0:01:22	0.8841069936752319
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:33--0:01:38	0.8604826331138611
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:38--0:01:42	0.8550009727478027
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:42--0:01:49	0.8857666850090027
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:56--0:02:09	0.8652384281158447
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:09--0:02:15	0.865472674369812
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:20--0:02:25	0.8686847686767578
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:25--0:02:29	0.8669834136962891
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:29--0:02:36	0.8685770034790039
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:36--0:02:44	0.8925220966339111
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:45--0:02:53	0.8823303580284119
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:27	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:45--0:02:53	0.8618758320808411
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:08--0:01:14	0.8645563125610352
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:22--0:01:31	0.8775128126144409
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:42--0:01:49	0.8623607158660889
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:09--0:02:15	0.8603874444961548
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:36--0:02:44	0.8952634930610657
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:45--0:02:53	0.8917813897132874
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:50	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:00--0:01:14	0.8841036856174469
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:50	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:18--0:01:31	0.8861482441425323
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:50	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:29--0:02:44	0.8812819123268127
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:03:15	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:54--0:01:14	0.8624521295229594
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:03:24	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:33--0:01:53	0.8639494478702545
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:03:24	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:20--0:02:44	0.8642866015434265
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:02--0:00:07	0.877573549747467
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:37--0:00:40	0.8593512177467346
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:44--0:00:47	0.8702265024185181
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:54--0:01:00	0.8871970176696777
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:42--0:01:49	0.8796968460083008
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:09--0:02:15	0.8929775953292847
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:20--0:02:25	0.8921096324920654
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:45--0:02:53	0.9053782820701599
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:15	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:18--0:01:31	0.8864322304725647
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:15	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:56--0:02:15	0.872224897146225
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:15	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:29--0:02:44	0.8865894079208374
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:24	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:47--0:01:08	0.8737055659294128
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:24	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:33--0:01:49	0.8731132944424947
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:33--0:01:38	0.8624882102012634
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:20--0:02:25	0.8607844114303589
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:45--0:02:53	0.8932153582572937
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:24	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:18--0:01:31	0.8831781446933746
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:24	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:56--0:02:15	0.8708254098892212
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:13--0:00:18	0.8580442667007446
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:37--0:00:40	0.8745462894439697
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:44--0:00:47	0.8699460625648499
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:47--0:00:54	0.8655446767807007
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:54--0:01:00	0.8775284886360168
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:08--0:01:14	0.8903776407241821
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:18--0:01:22	0.8817393779754639
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:33--0:01:38	0.8954037427902222
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:56--0:02:09	0.8664677143096924
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:20--0:02:25	0.8778809309005737
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:45--0:02:53	0.9075253009796143
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:02--0:00:07	0.8553951382637024
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:08--0:01:14	0.8935459852218628
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:22--0:01:31	0.8983187675476074
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:49--0:01:53	0.8633085489273071
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:09--0:02:15	0.8748792409896851
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:20--0:02:25	0.8835254907608032
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:36--0:02:44	0.9147635102272034
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	9f3d3762943c662470d78368a29a067952a97933.flv	0:02:45--0:02:53	0.9118025302886963
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:37--0:00:44	0.8561831116676331
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:44--0:00:54	0.8599989116191864
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:47--0:01:00	0.8741553425788879
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:54--0:01:08	0.8819305300712585
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:00--0:01:14	0.8855465650558472
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:18--0:01:31	0.8984276056289673
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:33--0:01:42	0.8856783509254456
