2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.914361834526062
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:38--0:01:49	0.9464697043100992
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9228008985519409
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.921665608882904
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9690064191818237
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.9025219678878784
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:00:59	0.9261366128921509
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:16	0.9184670448303223
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	0.9284948110580444
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:32--0:01:36	0.9362413883209229
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:47	0.9001007080078125
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:52--0:01:53	0.9096182584762573
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:58--0:02:02	0.9169619083404541
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:02--0:02:03	0.9082969427108765
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9321664571762085
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:21	0.9080526828765869
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:21--0:02:24	0.9074001312255859
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:24--0:02:26	0.9112933874130249
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9007933139801025
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	0.9148693680763245
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:54--0:03:57	0.9191158413887024
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:09--0:03:13	0.9031472206115723
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:03--0:02:12	0.9402533769607544
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.900969922542572
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:58--0:02:02	0.9495162963867188
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:02--0:02:03	0.9112176299095154
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9473035335540771
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:24--0:02:26	0.9176784157752991
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:26--0:02:27	0.9109472632408142
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9222698211669922
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.909008264541626
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:28	0.9082443714141846
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:30--0:03:32	0.9062171578407288
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:43	0.9134093523025513
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:02:02	0.910287469625473
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:27--0:02:46	0.9323844313621521
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:46--0:02:53	0.924879789352417
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9497826397418976
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:43	0.9215314388275146
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:31	0.9088576436042786
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:21--0:02:53	0.923269544328962
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9297778010368347
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9719061851501465
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:28	0.9008808135986328
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	0.9182409048080444
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:36	0.9106267094612122
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:51--0:03:54	0.9133409261703491
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:28	0.9339351058006287
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:40	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9361988306045532
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:40	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:28	0.9272544682025909
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:26	0.9323981602986654
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:09--0:03:28	0.9243478576342264
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:21--0:02:46	0.9410987138748169
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9276852607727051
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9279026389122009
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9351711869239807
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	0.9188626408576965
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.951498806476593
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:36	0.9490346014499664
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:43	0.9398444890975952
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:46	0.9282448391119639
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:58--0:02:02	0.9041787981987
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:02--0:02:03	0.9009221792221069
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9140266180038452
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9563477039337158
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9479877352714539
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9615764617919922
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	0.9073159694671631
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:43--0:03:48	0.9191808700561523
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9237795770168304
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:28	0.9256645143032074
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:26	0.9248598217964172
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:48	0.915276363492012
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9258876442909241
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9280930161476135
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:24	0.9249429702758789
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9308765232563019
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9074056148529053
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9084141850471497
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9411423206329346
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9468809366226196
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:28	0.9189881086349487
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:24	0.9044986665248871
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:27--0:02:46	0.9331648945808411
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.953025221824646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:43	0.9457702934741974
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9342570900917053
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:28	0.9569802284240723
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:11--0:04:17	0.9398767948150635
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:28	0.9121896028518677
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:24	0.9249518513679504
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9212372004985809
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:28	0.9325259923934937
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:36	0.9227845072746277
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:43	0.9369911849498749
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9035323858261108
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:58--0:02:02	0.919635534286499
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9252511262893677
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9379557967185974
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9294676780700684
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:02:57	0.9295822381973267
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:16	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:24	0.9135757088661194
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:16	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:27--0:02:46	0.9264245927333832
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:21	0.9054717421531677
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:17	0.9510752409696579
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9075226783752441
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9190425872802734
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:21	0.9510200023651123
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9103778600692749
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9447810649871826
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:28	0.9284576773643494
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:43	0.9023618698120117
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:11--0:04:17	0.9099916219711304
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:28	0.9038386344909668
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:28	0.9366681575775146
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:43	0.9315310716629028
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:03:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:09--0:03:43	0.942765129937066
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9236695766448975
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:21	0.9394230246543884
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9376341104507446
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:36	0.9285459518432617
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:51--0:03:54	0.9028561115264893
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:54--0:03:57	0.9012846946716309
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:11--0:04:17	0.9081031680107117
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:28	0.9260985851287842
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9207695126533508
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:13	0.9346300065517426
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:36	0.922056257724762
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:21	0.9249284267425537
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9435511827468872
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:02:57	0.9072073698043823
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:34	0.9069555401802063
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:28	0.9065673351287842
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:16--0:01:17	0.9141762256622314
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	0.9234414100646973
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:30--0:03:32	0.912032961845398
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:54--0:03:57	0.9038099646568298
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.92844557762146
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:16--0:01:17	0.9272199869155884
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:28--0:03:29	0.9436749815940857
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:16--0:01:17	0.9063265919685364
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:24--0:02:26	0.901833176612854
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:26--0:02:27	0.9023203253746033
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9457477331161499
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:09	0.9388971328735352
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:28	0.924125611782074
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:43	0.9297703504562378
