09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	0.9999999805637028
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:01--0:05:07	0.956807017326355
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:07:03--0:07:13	0.9283263683319092
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:26	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:44--0:03:53	0.9356579184532166
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:09--0:02:13	0.949571430683136
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:04--0:03:10	0.947615921497345
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:15--0:04:19	0.9119030833244324
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:01--0:05:07	0.9599508047103882
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:07:03--0:07:13	0.9281721115112305
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:26--0:01:31	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:22--0:02:25	0.9017524719238281
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:26--0:01:31	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:44--0:03:46	0.9379335641860962
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:26--0:01:31	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:46--0:03:53	0.9021222591400146
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:14--0:02:19	0.9028276205062866
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:07--0:05:08	0.9460614919662476
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:27--0:01:36	0.9254424870014191
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:03--0:00:08	0.9260714054107666
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:18--0:01:27	0.9194608330726624
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:36--0:01:46	0.9336948990821838
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:09--0:02:13	0.9513704776763916
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:32--0:02:34	0.9211890697479248
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:02:03	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:54--0:03:10	0.9512768387794495
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:04--0:03:10	0.9383298754692078
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:46--0:03:53	0.9144547581672668
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:10--0:04:12	0.9037706851959229
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:13--0:04:15	0.91939777135849
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:55--0:02:00	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:00--0:00:08	0.9170194864273071
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:18--0:01:27	0.9206584692001343
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:30--0:01:36	0.9149976968765259
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:09--0:02:13	0.9295679330825806
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:32--0:02:34	0.9124325513839722
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:46--0:03:53	0.9155468940734863
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:13--0:04:15	0.903083324432373
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:03	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:00--0:00:08	0.9141488075256348
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:53--0:00:57	0.9156991243362427
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:30--0:01:36	0.9155762791633606
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:09--0:02:13	0.9547703862190247
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:32--0:02:34	0.9275054931640625
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:46--0:03:53	0.9349585175514221
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:07	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:00--0:03:10	0.9346791505813599
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:03--0:00:08	0.9239889979362488
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:22--0:02:25	0.9017816781997681
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:03--0:00:08	0.9018975496292114
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:13--0:01:14	0.9138423204421997
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:09--0:02:13	0.9161108732223511
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:22--0:02:25	0.9150621891021729
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:32--0:02:34	0.9259157776832581
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:54--0:02:58	0.9156559705734253
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:44--0:03:46	0.9031882882118225
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:06:32--0:06:37	0.9176480770111084
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:14--0:02:35	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:44--0:03:59	0.9323881417512894
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:59--0:02:03	0.9116328358650208
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:03--0:02:07	0.903745174407959
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:04--0:03:10	0.9180253148078918
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:25--0:04:26	0.9175477623939514
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:01--0:05:07	0.9526599645614624
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:35	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:10--0:05:25	0.9321822226047516
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:07:03--0:07:13	0.9145983457565308
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:18--0:01:27	0.9305588006973267
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:30--0:01:36	0.9040900468826294
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:09--0:02:13	0.9040020704269409
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:26--0:02:32	0.9154210090637207
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:04--0:03:10	0.9554992914199829
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:50	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:15--0:04:26	0.9167151848475138
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:18--0:01:27	0.9016358256340027
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:30--0:01:36	0.9120850563049316
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:04--0:03:10	0.9118800163269043
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:57--0:03:59	0.9266772270202637
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:10--0:04:12	0.9116638898849487
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:28--0:05:32	0.9071664214134216
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:50	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:08--0:05:10	0.9274078607559204
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:03:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:26--0:04:42	0.9224412242571512
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:53--0:01:56	0.9162811040878296
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:10--0:03:11	0.9515717625617981
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:18--0:03:20	0.9180331230163574
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:25--0:04:26	0.9514118432998657
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:07--0:05:08	0.9391428828239441
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:08--0:05:10	0.9230636358261108
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:51--0:03:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:10--0:03:11	0.935617208480835
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:51--0:03:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:07--0:05:08	0.9019941091537476
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:06	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:13--0:02:14	0.9104764461517334
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:06	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:25--0:04:26	0.9200295209884644
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:25	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:45--0:05:07	0.9380673766136169
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:06--0:03:09	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:34--0:04:42	0.9096732139587402
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:06--0:03:09	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:42--0:04:45	0.916722297668457
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:18--0:01:27	0.9037654399871826
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:30--0:01:36	0.9011257886886597
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:56--0:01:59	0.9023511409759521
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:59--0:02:03	0.9416612386703491
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:03--0:02:07	0.9441025257110596
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:09--0:02:13	0.9369431734085083
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:00--0:03:04	0.900942862033844
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:04--0:03:10	0.9198582172393799
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:42--0:03:44	0.905385434627533
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:46--0:03:53	0.9263858795166016
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:53--0:03:57	0.9328949451446533
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:16--0:05:25	0.9336504936218262
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:07:03--0:07:13	0.9295142292976379
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:14--0:03:25	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:46--0:03:57	0.9190715253353119
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:07--0:02:09	0.9006362557411194
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:09--0:02:13	0.9283355474472046
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:04--0:03:10	0.9061412215232849
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:07:03--0:07:13	0.9440029859542847
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:53--0:01:56	0.9122623801231384
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:10--0:03:11	0.9123996496200562
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:33--0:04:34	0.9040777683258057
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:07--0:05:08	0.9294909238815308
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:03--0:00:08	0.9111851453781128
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:18--0:01:27	0.9207668304443359
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:30--0:01:36	0.9182467460632324
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:09--0:02:13	0.9523156881332397
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:04--0:03:10	0.9455935955047607
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:44--0:03:46	0.9103858470916748
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:46--0:03:53	0.9338078498840332
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:57--0:03:59	0.9111451506614685
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:15--0:04:19	0.9017318487167358
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:01--0:05:07	0.919474720954895
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:07:03--0:07:13	0.9088160991668701
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:45	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:16--0:05:28	0.9183698892593384
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:42--0:03:45	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:09--0:02:13	0.9373250007629395
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:45--0:03:55	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:46--0:03:53	0.9110575914382935
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:08--0:00:14	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:56--0:02:58	0.9125363230705261
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:03--0:00:08	0.9494826197624207
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:18--0:01:27	0.9085919857025146
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:36--0:01:46	0.9022241830825806
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:56--0:02:58	0.9237430691719055
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:50	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:00--0:03:11	0.9235739310582479
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:46--0:03:53	0.9059064388275146
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:00--0:00:03	0.9429762363433838
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:03--0:00:08	0.9455413818359375
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:22--0:02:25	0.9065645933151245
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:54--0:02:56	0.903429388999939
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:06:32--0:06:37	0.9033134579658508
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:01:03	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:18--0:01:36	0.9298098683357239
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:53--0:01:56	0.9609483480453491
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:59--0:02:03	0.9074019193649292
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:18--0:03:20	0.9271929860115051
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:05:07--0:05:10	0.9014248847961426
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:01:03	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:18--0:02:25	0.9206457138061523
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:03--0:00:08	0.9034441709518433
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:24	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:36--0:02:03	0.9241147637367249
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:09--0:02:13	0.9371687769889832
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:25--0:02:26	0.9367402791976929
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:04--0:03:10	0.94321608543396
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:05:16--0:05:25	0.9156532287597656
