1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	0.9175717830657959
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9068076610565186
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:27--0:02:30	0.9373680353164673
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:36--0:02:41	0.9304106831550598
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:12--0:00:19	0.9061330556869507
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:45--0:00:54	0.9302439093589783
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:11	0.9287654161453247
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:35	0.9488681256771088
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:42--0:01:44	0.9053639769554138
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.9152718782424927
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9285725951194763
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9106110334396362
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:34--0:00:40	0.921716719865799
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:48	0.9290622770786285
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:12--0:00:19	0.9250410795211792
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:42	0.9144328832626343
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:42--0:01:44	0.9123834371566772
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.9337109327316284
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:10	0.9211280345916748
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9074764251708984
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:43--0:02:47	0.9201093316078186
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:34--0:00:38	0.9174842834472656
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:38--0:00:40	0.9146192669868469
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:48--0:00:54	0.9319955706596375
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:35--0:01:54	0.9599425792694092
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:10	0.9217965006828308
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:11	0.9462296068668365
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:35	0.9363628625869751
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:34--0:00:38	0.9089126586914062
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.9402756094932556
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:20--0:01:22	0.9102250337600708
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:26--0:01:28	0.9182575941085815
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:29	0.9100048542022705
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9106124639511108
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:23--0:00:25	0.9035695791244507
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:12--0:00:19	0.9147900342941284
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:34--0:00:42	0.9293927351633707
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:54	0.9317696889241537
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.9494801759719849
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:04--0:01:11	0.9175065755844116
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9121870994567871
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:22--0:01:26	0.9213805198669434
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:35	0.9434031546115875
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:15	0.9308820764223734
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:22	0.9271382093429565
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:38--0:00:45	0.9248589873313904
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.9005552530288696
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:34	0.9166250228881836
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:43--0:02:47	0.915204644203186
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:31--0:00:38	0.927440732717514
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:20--0:01:26	0.9162489771842957
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:35	0.9263958036899567
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:12--0:00:19	0.9465059041976929
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.9013810157775879
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:26--0:01:28	0.918583869934082
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:45	0.9085342884063721
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.939420223236084
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:22	0.9454180896282196
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:36--0:02:41	0.9203934073448181
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:20--0:01:22	0.9212790727615356
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:54--0:02:00	0.9365744590759277
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:12--0:00:19	0.937231183052063
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:31--0:00:40	0.9025702277819315
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:45--0:00:54	0.9471148252487183
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:11	0.9358368217945099
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:20--0:01:22	0.9119207859039307
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:35	0.9240543047587076
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:54	0.9126473665237427
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:43--0:02:47	0.9669342041015625
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:48	0.9138904412587484
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:45	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:36	0.9537452042102814
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:26--0:01:28	0.9231407642364502
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:45--0:00:54	0.9352465867996216
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:42	0.922486811876297
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:12--0:00:19	0.9067339897155762
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.9278700351715088
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:04--0:01:11	0.9187182188034058
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9081579446792603
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:20--0:01:26	0.9170577824115753
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:42--0:01:44	0.9250726699829102
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.9688994884490967
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:36--0:02:41	0.9422683715820312
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:12--0:00:19	0.925911545753479
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.9052203893661499
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.9131513833999634
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:20--0:01:28	0.9301219979921976
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:12--0:00:19	0.922839343547821
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:34--0:00:38	0.9489119052886963
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:48--0:00:54	0.9169620275497437
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.9517734050750732
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:04--0:01:11	0.9192639589309692
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9341057538986206
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.9660674929618835
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:38--0:00:42	0.9292252659797668
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:45	0.9047690629959106
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:48	0.9241974055767059
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:35	0.9534315466880798
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:42--0:01:45	0.9293772280216217
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:12--0:00:19	0.9075838923454285
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:31--0:00:34	0.9325699806213379
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:14--0:01:16	0.9150856733322144
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:18--0:01:20	0.9166349172592163
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:41--0:02:43	0.9055479764938354
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:26--0:01:28	0.9478031396865845
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:33--0:01:35	0.9353623986244202
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:42--0:01:44	0.901059627532959
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:36--0:02:41	0.9458014965057373
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:48	0.9219876825809479
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:20--0:01:22	0.9015839695930481
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:54	0.9020726680755615
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.9209932684898376
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:43--0:02:47	0.9329597353935242
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:30--0:00:31	0.9236432909965515
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:31--0:00:38	0.9158381223678589
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:20--0:01:26	0.9096963405609131
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:49	0.9143193960189819
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:10--0:02:15	0.9180831611156464
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:38--0:00:40	0.9076992869377136
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.9333184957504272
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:33	0.927855908870697
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:33--0:01:35	0.9191775321960449
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:42--0:01:44	0.9265120029449463
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:19--0:02:22	0.9158823490142822
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:55	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:36--0:02:47	0.9515963792800903
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.907567024230957
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:10	0.9120644330978394
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:12--0:00:19	0.9325958490371704
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:31--0:00:34	0.9124218225479126
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:34--0:00:38	0.9098212718963623
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:38--0:00:40	0.9237488508224487
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:42	0.9450594186782837
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:33--0:01:35	0.9210324883460999
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.9015187621116638
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:10	0.9135447144508362
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:42--0:01:44	0.9136978387832642
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:14--0:01:16	0.9047295451164246
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:20--0:01:22	0.9059892296791077
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:22--0:02:27	0.9034527540206909
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:27--0:02:30	0.9207313060760498
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:41--0:02:43	0.9036704301834106
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:20--0:01:22	0.9276362657546997
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:26--0:01:28	0.9105757474899292
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:33--0:01:35	0.9222464561462402
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.916914165019989
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:22--0:02:27	0.9104535579681396
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:27--0:02:30	0.9344809651374817
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:19--0:02:22	0.9132682085037231
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:03:55--0:04:04	0.9189755022525787
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:09--0:04:15	0.9333406686782837
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:18--0:00:20	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:15--0:04:25	0.9247605800628662
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:40--0:04:45	0.9198246598243713
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:48--0:04:51	0.9176429510116577
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:00--0:05:02	0.9274596571922302
