1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:04--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:53--0:00:56	0.9124829769134521
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:48	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:32--0:00:38	0.9305364489555359
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:48	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:06	0.9279893636703491
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:48	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:06--0:01:17	0.9158628582954407
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:48	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:20--0:01:29	0.9161421060562134
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:48	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:01:46	0.9225701093673706
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:53	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:05--0:02:29	0.9316113293170929
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:48	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:31--0:02:36	0.9069398045539856
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:48	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:44--0:02:51	0.9239746928215027
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:53	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:09--0:03:17	0.9245481491088867
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:48	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:17--0:03:25	0.911284863948822
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:48	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:28--0:03:30	0.9063776731491089
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:48	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:35--0:03:38	0.9194636940956116
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:48--0:01:53	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:06	0.91358482837677
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:48--0:01:53	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:31--0:02:36	0.9071226119995117
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:48--0:02:01	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:05--0:02:29	0.9139924049377441
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:06	0.9446485042572021
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:01:46	0.9239076375961304
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:31--0:02:36	0.9067773222923279
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:41--0:02:44	0.9286116361618042
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:44--0:02:51	0.9104583859443665
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:15--0:03:17	0.9298998117446899
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:30--0:03:33	0.9073495268821716
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:05	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:20--0:01:31	0.9073746800422668
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:23--0:00:29	0.9139057993888855
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:45--0:00:51	0.9196429252624512
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:45--0:03:47	0.911847710609436
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:47--0:03:50	0.9368975162506104
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:50--0:03:52	0.9404719471931458
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:52--0:03:55	0.9008197784423828
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:59--0:04:03	0.9024887084960938
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:09--0:04:13	0.9039613008499146
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:13--0:04:17	0.9041110277175903
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:35--0:04:38	0.9127101898193359
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:08	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:00--0:00:02	0.9257445335388184
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:08	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:45--0:00:51	0.9087105393409729
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:08	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:35--0:04:38	0.9557486772537231
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:08	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:39--0:04:42	0.9164799451828003
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:09	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:41--0:02:51	0.9209089577198029
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:11--0:00:13	0.9313384890556335
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:17	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:18--0:00:29	0.9238141377766927
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:45--0:00:51	0.9388061761856079
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:29--0:01:31	0.940995454788208
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:01:46	0.914535403251648
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:46--0:02:02	0.9352656602859497
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:30--0:03:33	0.910858154296875
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:17	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:40--0:03:50	0.9145681262016296
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:55--0:03:59	0.9017393589019775
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:35--0:04:38	0.9161745309829712
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:09--0:00:10	0.9024723172187805
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:11--0:00:13	0.9288582801818848
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:41--0:02:44	0.9186040163040161
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:55--0:03:59	0.9046272039413452
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:35--0:04:38	0.9178497195243835
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:23--0:00:29	0.9374678134918213
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:31--0:00:32	0.9139039516448975
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:38--0:00:44	0.9219522476196289
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:45--0:00:51	0.9198132157325745
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:06	0.9249736070632935
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:06--0:01:17	0.9242986440658569
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:20--0:01:29	0.9424132704734802
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:27	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:29--0:01:46	0.9055814146995544
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:17--0:02:29	0.9027653932571411
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:30--0:02:31	0.9084242582321167
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:31--0:02:36	0.9035750031471252
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:41--0:02:44	0.9302264451980591
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:44--0:02:51	0.9126478433609009
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:30--0:03:33	0.9229661226272583
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:35--0:03:38	0.9003667831420898
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:21--0:02:27	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:23--0:00:29	0.9090414047241211
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:21--0:02:27	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:31--0:00:32	0.9227346181869507
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:21--0:02:27	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:45--0:00:51	0.9308520555496216
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:31	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:45--0:00:51	0.9546204209327698
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:31	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:01:46	0.9145311117172241
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:45--0:00:51	0.9167616367340088
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:29--0:01:31	0.9048814177513123
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:38--0:03:40	0.9054944515228271
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:47--0:03:50	0.9345706701278687
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:59--0:04:03	0.9079574346542358
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:09--0:04:13	0.9017654657363892
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:17--0:04:19	0.9062461853027344
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:35--0:04:38	0.916419267654419
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:23--0:00:29	0.9029414057731628
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:32--0:00:38	0.9003698229789734
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:38--0:00:44	0.9021393656730652
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:45--0:00:51	0.911725640296936
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:06	0.9287940263748169
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:06--0:01:17	0.924465000629425
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:20--0:01:29	0.9167010188102722
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:29--0:01:31	0.9240208864212036
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:01:46	0.9283229112625122
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:46--0:02:02	0.9561220407485962
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:02--0:02:05	0.936636745929718
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:05--0:02:17	0.9071483612060547
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:17--0:02:29	0.9448541402816772
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:30--0:02:31	0.932361364364624
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:31--0:02:36	0.9559930562973022
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:41--0:02:44	0.9267655611038208
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:44--0:02:51	0.9488877654075623
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:01--0:03:09	0.9151438474655151
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:09--0:03:15	0.920903742313385
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:30--0:03:33	0.949490487575531
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:40--0:03:45	0.9217185974121094
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:55--0:03:59	0.9038171768188477
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:02:51	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:11--0:00:13	0.9177663326263428
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:51--0:02:57	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:11--0:00:13	0.9003632664680481
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:51--0:02:57	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:30--0:03:33	0.9002715349197388
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:57--0:03:02	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:45--0:00:51	0.9261277914047241
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:13	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:23--0:00:29	0.9140603542327881
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:13	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:45--0:00:51	0.9571195840835571
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:47	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:02:29	0.9513186931610107
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:13	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:40--0:03:45	0.9144453406333923
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:13	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:47--0:03:50	0.9296563863754272
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:29--0:01:46	0.9583020508289337
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:09--0:03:17	0.9272716045379639
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:31--0:00:44	0.9260490735371908
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:36--0:02:51	0.9335883657137553
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:41--0:02:57	0.9347010453542074
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:23--0:00:29	0.9086828827857971
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:45--0:00:51	0.9272955656051636
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:06--0:01:29	0.9254377285639445
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:31--0:02:36	0.9444206357002258
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:52	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:01--0:03:27	0.9411560654640198
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:30--0:03:33	0.9116390347480774
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:35--0:03:38	0.9261049628257751
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:40--0:03:45	0.922746479511261
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:55--0:03:59	0.9288954734802246
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:17	0.9326885938644409
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:31--0:00:44	0.9363985856374105
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:52	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:29--0:02:17	0.938480544090271
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:13--0:00:18	0.9544201493263245
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:30--0:02:36	0.920390784740448
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:35--0:03:38	0.9120488166809082
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:47	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:20--0:01:46	0.9186749855677286
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:47	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:57--0:03:15	0.9275733828544617
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:52	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:29	0.9431512355804443
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:45--0:00:51	0.9329464435577393
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:30--0:03:33	0.9136841297149658
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:35--0:03:38	0.9381287097930908
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:47	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:31--0:00:38	0.9300600588321686
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:47	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:32--0:00:44	0.9237868189811707
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:52	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:51--0:01:17	0.927829384803772
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:52	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:41--0:02:57	0.9568420251210531
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:52	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:44--0:03:01	0.9331125219662985
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:38--0:03:47	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:13--0:00:18	0.907246470451355
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:38--0:03:52	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:30--0:02:36	0.9584264755249023
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:38--0:03:52	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:28--0:03:33	0.9237599968910217
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:38--0:03:47	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:35--0:03:38	0.9317410588264465
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:38--0:03:47	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:40--0:03:45	0.9026208519935608
