09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:04:08	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:04:08	0.9999999264876048
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:20--0:02:22	0.9526351094245911
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:40--0:02:45	0.9474890828132629
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:49--0:02:55	0.918458104133606
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:38	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:24--0:03:36	0.9076055288314819
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:37--0:03:44	0.9083622097969055
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:50--0:03:54	0.9131816029548645
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:54--0:04:00	0.9026085138320923
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:38	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:35--0:00:50	0.9248107969760895
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:38	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:56--0:02:05	0.9281615018844604
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:38	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:58--0:03:08	0.9211499989032745
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:38	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:06--0:03:09	0.923310250043869
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:47	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:03--0:01:23	0.9291579574346542
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:52	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:23--0:01:42	0.9268551349639893
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:38	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:20--0:02:22	0.9039785265922546
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:38	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:26--0:02:31	0.926604151725769
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:38	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:40--0:02:45	0.9002429842948914
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:43	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:06--0:00:10	0.9198856353759766
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:43	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:14--0:00:16	0.9118012189865112
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:43	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:16--0:00:22	0.9276987314224243
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:43	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:26--0:00:28	0.9014869928359985
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:35--0:00:50	0.9532102644443512
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:43	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:54--0:00:59	0.9369672536849976
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:43	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:06--0:03:08	0.9368548393249512
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:43	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:28--0:03:36	0.9223737120628357
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:28--0:00:35	0.9054247438907623
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:31--0:00:39	0.9180389642715454
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:02:15	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:47--0:02:20	0.9292121032873789
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:04--0:02:12	0.9397364556789398
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:02:00	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:20--0:02:36	0.9245766699314117
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:02:08	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:03--0:01:28	0.9349490284919739
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:02:08	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:40--0:02:04	0.9304264545440674
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:06--0:00:10	0.9475694894790649
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:14--0:00:16	0.9292983412742615
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:26--0:00:28	0.924498438835144
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:40--0:02:45	0.9661573171615601
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:46--0:02:49	0.9154428243637085
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:49--0:02:55	0.9422488212585449
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:55--0:02:58	0.9319508075714111
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:58--0:03:06	0.9370185136795044
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:06--0:03:08	0.9330258369445801
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:24--0:03:28	0.955910325050354
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:28--0:03:36	0.9751335382461548
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:37--0:03:44	0.9560768008232117
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:50--0:03:54	0.947248101234436
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:54--0:04:00	0.9286872148513794
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:04:00--0:04:05	0.9438899159431458
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:02:00	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:23--0:01:36	0.9198713302612305
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:02:08	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:16--0:01:32	0.9364375174045563
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:02:15	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:12--0:02:36	0.9266666293144226
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:47--0:01:52	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:40--0:02:45	0.9109930992126465
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:47--0:01:52	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:37--0:03:44	0.9034388065338135
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:47--0:02:08	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:50--0:04:05	0.9346720576286316
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:00	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:39--0:00:50	0.933846116065979
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:00	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:40--0:02:45	0.9480569362640381
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:08	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:58--0:03:08	0.9227333664894104
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:00	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:37--0:03:44	0.937359094619751
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:08	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:28--0:01:36	0.9282100200653076
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:08	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:09--0:03:20	0.9109222888946533
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:08	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:24--0:03:36	0.9421992003917694
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:08	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:28--0:03:37	0.9233306050300598
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:08	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:46--0:03:54	0.92991042137146
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:15	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:46--0:02:58	0.9442672332127889
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:15	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:49--0:03:06	0.9124240279197693
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:08	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:06--0:00:10	0.9065132141113281
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:08	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:59--0:01:03	0.9111164808273315
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:08	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:40--0:02:45	0.9689895510673523
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:08	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:37--0:03:44	0.9716312289237976
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:15	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:39--0:00:54	0.9286760687828064
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:15	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:58--0:03:08	0.9366359114646912
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:15	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:09--0:03:14	0.901965856552124
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:15	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:24--0:03:28	0.9059398770332336
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:17	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:39--0:02:45	0.913356602191925
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:16--0:01:17	0.9616116285324097
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:51--0:01:56	0.9007558822631836
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:05--0:02:12	0.9055079221725464
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:26--0:02:31	0.9229201078414917
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:37--0:03:44	0.9016463756561279
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:54--0:04:00	0.9077543020248413
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:39--0:00:50	0.9236384630203247
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:40--0:01:42	0.9189317226409912
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:47--0:02:04	0.9341687758763632
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:22--0:02:36	0.9425697525342306
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:31--0:02:36	0.9333481788635254
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:40--0:02:45	0.9326831698417664
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:55--0:03:08	0.940496583779653
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:09--0:03:14	0.9341260194778442
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:20--0:03:36	0.9261219700177511
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:37--0:03:44	0.9414852857589722
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:54--0:04:00	0.9093406200408936
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:04:00--0:04:05	0.9326324462890625
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:27	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:03--0:01:16	0.9196731448173523
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:11--0:01:23	0.9160277644793192
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:16--0:01:28	0.9253705143928528
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:28--0:01:40	0.9152805606524149
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:42--0:01:56	0.9336717327435812
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:05--0:02:22	0.9321791927019755
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:12--0:02:26	0.9366694688796997
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:46--0:02:58	0.943621555964152
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:49--0:03:06	0.9372061888376871
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:58--0:03:09	0.9155601859092712
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:22--0:02:27	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:06--0:00:10	0.9166610836982727
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:22--0:02:27	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:40--0:02:45	0.9347085952758789
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:22--0:02:27	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:37--0:03:44	0.9096847772598267
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:22--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:14--0:00:22	0.9176934957504272
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:22--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:39--0:00:54	0.944585382938385
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:22--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:03--0:01:16	0.9471820294857025
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:22--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:36--0:01:42	0.928715705871582
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:22--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:50--0:04:00	0.9144892990589142
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:06--0:00:10	0.9418845176696777
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:22--0:00:24	0.9421762824058533
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:26--0:00:28	0.9100745320320129
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:28--0:00:31	0.9066051244735718
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:31--0:00:35	0.9221483469009399
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:35--0:00:39	0.926910400390625
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:54--0:00:59	0.9068547487258911
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:59--0:01:03	0.9136022925376892
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:36--0:02:39	0.9393773078918457
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:39--0:02:40	0.910824179649353
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:40--0:02:45	0.9463240504264832
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:09--0:03:14	0.9104458093643188
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:37--0:03:44	0.939053475856781
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:04:00--0:04:05	0.9399595260620117
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:35	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:04:08--0:04:13	0.9069787859916687
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:06--0:00:10	0.9390138387680054
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:14--0:00:16	0.943429708480835
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:45	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:16--0:00:24	0.9150744080543518
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:26--0:00:28	0.9674593210220337
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:28--0:00:31	0.9346529245376587
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:31--0:00:35	0.9298889636993408
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:35--0:00:39	0.9215801358222961
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:39--0:00:50	0.9713045358657837
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:50--0:00:54	0.9310281872749329
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:54--0:00:59	0.9031386971473694
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:59--0:01:03	0.9392719268798828
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:03--0:01:11	0.965816855430603
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:11--0:01:16	0.9706465601921082
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:16--0:01:17	0.9055936336517334
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:17--0:01:23	0.9501837491989136
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:23--0:01:28	0.9555187821388245
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:28--0:01:32	0.9784827828407288
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:32--0:01:36	0.960473895072937
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:36--0:01:40	0.9407200813293457
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:40--0:01:42	0.968867838382721
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:54	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:42--0:02:04	0.9215596169233322
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:56--0:02:04	0.9638408422470093
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:04--0:02:05	0.9302400946617126
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:05--0:02:12	0.9716167449951172
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:12--0:02:20	0.9474679231643677
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:20--0:02:22	0.952704906463623
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:22--0:02:26	0.9453835487365723
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:26--0:02:31	0.9601340293884277
