2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:40--0:04:44	0.965152382850647
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:52--0:04:56	0.9285647869110107
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9116207361221313
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9341773986816406
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9358248710632324
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.9274100065231323
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:22--0:04:29	0.9055361151695251
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9007762670516968
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:37	0.9176117181777954
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:17--0:02:26	0.912702739238739
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	0.9115222096443176
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9477553367614746
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	0.9361411333084106
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:08--0:03:10	0.9244033098220825
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:33	0.9306008219718933
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:37--0:03:44	0.937561571598053
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:03:47	0.9071886539459229
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:47--0:03:49	0.9072093963623047
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:51	0.9418512582778931
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:51--0:04:03	0.9097394347190857
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.9150145053863525
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:40	0.9292466640472412
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:56	0.9286827445030212
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:53	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:33	0.9137506484985352
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.9131079912185669
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:15--0:04:20	0.9028565883636475
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:20--0:04:22	0.9134895205497742
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:22--0:04:29	0.9111514091491699
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9340972900390625
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:56--0:05:01	0.9324231147766113
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:25	0.9100725650787354
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:51	0.9073493480682373
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:51--0:04:03	0.9191821813583374
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9088549613952637
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9220829010009766
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:24	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:00--0:00:16	0.9329960703849792
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:23	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:09--0:00:16	0.972972571849823
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:24	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:02--0:00:12	0.9244284828503927
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9169880151748657
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9256923794746399
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.9502698183059692
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:00:59	0.9202926754951477
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:59--0:01:04	0.9323717951774597
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:08--0:01:13	0.9188232421875
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:16	0.9446476101875305
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:19	0.9018105864524841
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	0.9570434093475342
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:29--0:01:32	0.9061082601547241
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:32--0:01:36	0.958073616027832
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:36--0:01:38	0.9275519847869873
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:47	0.9688539505004883
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:49	0.9429664611816406
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:52	0.9346239566802979
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:52--0:01:53	0.9350079894065857
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:01:55	0.9641265869140625
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9409182667732239
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:16	0.9632658759752909
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9215566515922546
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9439831972122192
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9169874787330627
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.9018250703811646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:00:59	0.9178694486618042
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:08	0.9602545499801636
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:08--0:01:13	0.933982253074646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:32--0:01:36	0.9407274723052979
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:01:55	0.9518802165985107
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9573239088058472
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9161182641983032
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:48--0:03:51	0.9141599535942078
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:23--0:00:40	0.9028002321720123
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:29--0:01:36	0.9263867735862732
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:38--0:01:47	0.9150907695293427
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:49	0.9380629360675812
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:53	0.9439314305782318
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:52--0:01:55	0.9290295839309692
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:42	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:36	0.9443615674972534
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:52	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:58	0.9358589768409729
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:55	0.938313494126002
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:19--0:02:12	0.9422618634998798
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9137957692146301
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9367731213569641
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:16	0.9268980026245117
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:53	0.9499545747583563
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9155910015106201
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:16	0.9067766070365906
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:33	0.917291671037674
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:52	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:16	0.9253703951835632
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:36	0.9336993455886841
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9418079853057861
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9456336498260498
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.924202024936676
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.911662220954895
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.95444256067276
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.919399619102478
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:59--0:01:08	0.9336117506027222
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:16	0.9334399104118347
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:52--0:01:58	0.951341966787974
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:01:13	0.9265213906764984
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:55	0.9544876664876938
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:58	0.9570036679506302
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:36	0.9370034098625183
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:38--0:01:58	0.9468867353030613
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:02:02	0.9464905176843915
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9342771768569946
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9298017024993896
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:01:04	0.9140727917353312
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9364439249038696
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9094961881637573
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.937892735004425
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9158176183700562
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:59	0.9123511612415314
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:59--0:01:08	0.9419206380844116
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:22	0.9358500838279724
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:19--0:01:38	0.9446545600891113
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:02:02	0.9455377118928092
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9188841581344604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9063023328781128
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9347754716873169
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.9040815830230713
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:16	0.9446668028831482
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9060855507850647
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:38	0.9350339770317078
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:19	0.9022125601768494
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9053804278373718
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:16	0.9371006488800049
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.904809832572937
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:33	0.9029021263122559
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:59--0:01:08	0.9503660202026367
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:13	0.9327737092971802
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:08--0:01:16	0.9188944399356842
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:29--0:01:44	0.9389647841453552
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:38--0:01:52	0.934778243303299
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9090832471847534
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9180400371551514
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.938496470451355
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.9226922988891602
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:00:59	0.9185534715652466
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:19	0.9213281869888306
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:19--0:01:22	0.9204687476158142
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9416908025741577
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:54--0:03:57	0.9169578552246094
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:36	0.9375285704930624
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:38--0:01:49	0.9496307969093323
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9247080087661743
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:43--0:00:51	0.9123459458351135
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:59	0.929344117641449
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:13	0.9120917320251465
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9237918853759766
