1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	0.9140219688415527
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:54	0.9418171048164368
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9655779004096985
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:26	0.9421862363815308
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:28--0:01:30	0.942369818687439
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9593916535377502
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:24	0.9188642501831055
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9690529108047485
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9267580509185791
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:54	0.9372811317443848
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.9423643350601196
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:42	0.9347141683101654
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:24	0.9516804814338684
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:02:08	0.9357080715043204
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:02:01	0.9349375367164612
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9103701710700989
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:26	0.9108685851097107
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:28--0:01:30	0.9263896942138672
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.932243287563324
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9327168464660645
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9017118811607361
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.9155471324920654
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:56	0.9397083322207133
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:43	0.9340878874063492
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:24--0:02:26	0.9190367460250854
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.9062747657299042
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:30	0.9405726790428162
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:23	0.9319707055886587
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9480371475219727
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9423500299453735
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9031926393508911
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9232392311096191
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:54	0.943029910326004
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:18	0.9522805213928223
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:43	0.9254644811153412
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:43--0:02:01	0.9317812085151672
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:03:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:03:30	0.9941142463684082
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9362025856971741
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9517871141433716
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:26	0.9273337721824646
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:28--0:01:30	0.9227412939071655
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9757953882217407
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.9455820918083191
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9378156065940857
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9473720788955688
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:54	0.9522367715835571
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.9362265467643738
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:43	0.9300341606140137
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:30	0.9145025014877319
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:01:04	0.9386976361274719
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:02:01	0.9355840682983398
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:43	0.9211966544389725
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:23	0.9274910926818848
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:20--0:00:27	0.9009102582931519
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9621953964233398
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9261400103569031
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.9165146350860596
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:36--0:02:38	0.9008215665817261
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:45--0:02:50	0.9290476441383362
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9023696184158325
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.9226080179214478
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:30	0.9388256072998047
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:24--0:02:30	0.9520210226376852
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:43	0.9201175719499588
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:54	0.9429054260253906
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:04	0.9205201268196106
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:36--0:02:38	0.9111583232879639
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:45--0:02:50	0.9438306093215942
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:56--0:01:04	0.9362006783485413
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:21	0.9130954543749491
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:58	0.9244786699612936
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:28	0.9571373263994852
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9347273111343384
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9042445421218872
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:54	0.9270029962062836
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:56	0.9358719885349274
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:38	0.9267719686031342
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:42	0.937750905752182
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:54	0.9432812035083771
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:08	0.9467641115188599
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:24	0.9145373106002808
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:26	0.941822350025177
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.9149681329727173
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9185051918029785
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9531866312026978
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:26	0.9641520977020264
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:28--0:01:30	0.9649981260299683
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:36	0.9786553382873535
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:04	0.9106109142303467
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9503960609436035
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.921181321144104
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9335124492645264
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9350501298904419
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:36--0:02:38	0.9345642328262329
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:45--0:02:50	0.9292645454406738
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:30--0:02:36	0.9819934368133545
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:45--0:02:50	0.9641627073287964
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:54	0.9060301780700684
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:00:56	0.9369068145751953
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9229471683502197
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9425764083862305
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:21	0.9019402265548706
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9509623646736145
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:26	0.9168292284011841
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:28--0:01:30	0.9074921011924744
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:36	0.9177802801132202
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:42	0.9441257119178772
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:42--0:01:43	0.9486733675003052
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9214135408401489
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9690035581588745
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:01--0:02:03	0.9156631231307983
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:12	0.9416717290878296
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9444013833999634
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9353154897689819
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9340988993644714
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:44--0:02:45	0.9270873069763184
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9093208312988281
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:12	0.9460805654525757
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:42--0:02:45	0.940035343170166
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:00:56	0.9133375883102417
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:01--0:02:03	0.9067160487174988
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:12	0.9482470154762268
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:42--0:02:44	0.9624242186546326
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:24	0.9214704036712646
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:24--0:02:26	0.931693434715271
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:30--0:02:36	0.9500734806060791
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:36--0:02:38	0.9483317136764526
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9137744903564453
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:56--0:03:01	0.9077874422073364
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:05	0.9091689586639404
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:09--0:03:10	0.9203540086746216
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:26	0.9270043969154358
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.924077033996582
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:36	0.9338819980621338
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9078952074050903
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9273891448974609
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9054434299468994
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:24	0.9016319513320923
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.912148118019104
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9300280213356018
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:36--0:02:38	0.900834321975708
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9080685973167419
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:50--0:02:52	0.9128254055976868
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:56--0:03:01	0.9167053699493408
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:21	0.919054388999939
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.921450138092041
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:05--0:03:07	0.9292046427726746
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:21--0:03:26	0.933506965637207
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:05	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:26	0.909673810005188
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:09	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:14--0:03:30	0.9299431443214417
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:50--0:02:52	0.9139400720596313
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:09--0:03:10	0.9434733390808105
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:07	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:14--0:03:21	0.9176273047924042
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:56--0:03:01	0.9264805316925049
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:05	0.900998592376709
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:09--0:03:10	0.9542394876480103
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:14--0:03:18	0.9637640714645386
