010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	0.9078409671783447
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:23--0:00:40	0.9395968914031982
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:40--0:00:44	0.9272825717926025
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:30--0:01:37	0.9275134801864624
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:40--0:02:05	0.9135439991950989
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:05--0:02:12	0.9092689156532288
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:19--0:02:23	0.933730959892273
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:57	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:51--0:01:00	0.9381765127182007
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:11	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:00--0:01:17	0.9425136844317118
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:19--0:02:23	0.9097592830657959
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:11--0:02:02	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:11--0:02:12	0.9359435183661324
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:30--0:01:37	0.9081888794898987
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:23--0:00:40	0.9303812980651855
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:40--0:00:44	0.9113674163818359
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:51--0:01:00	0.9032886028289795
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:17--0:01:28	0.9204375147819519
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:40--0:02:05	0.9214719533920288
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:05--0:02:12	0.9094896912574768
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:19--0:02:23	0.906963586807251
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:40--0:00:44	0.9023399353027344
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:30--0:01:37	0.9122378826141357
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:23--0:00:44	0.9207980930805206
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:23--0:00:40	0.9411748051643372
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:51--0:01:00	0.9056158065795898
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:30--0:01:37	0.9341744780540466
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:40--0:02:05	0.955758810043335
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:30--0:01:37	0.900428831577301
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:05--0:02:12	0.9235093593597412
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:23	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:40--0:02:23	0.9415980875492096
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:12	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:06--0:01:11	0.9440643191337585
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:51--0:01:00	0.9221189618110657
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:00--0:01:06	0.9196151494979858
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:05--0:02:12	0.9048172235488892
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:23--0:00:40	0.9236588478088379
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:40--0:00:44	0.9172918796539307
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:17--0:01:28	0.9103164076805115
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:30--0:01:37	0.9065787196159363
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:40--0:02:05	0.900277316570282
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:05--0:02:12	0.9178812503814697
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:05	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:00:41--0:00:48	0.9425833225250244
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:00:48--0:01:19	0.9630867838859558
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:05--0:00:10	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:56--0:02:07	0.9139848947525024
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:00:04--0:00:14	0.9055564403533936
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:19--0:01:23	0.9234520196914673
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:23--0:01:33	0.9478615522384644
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:40--0:01:46	0.9050986170768738
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:50--0:01:56	0.9004170894622803
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:56--0:02:07	0.9055855870246887
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:07--0:02:16	0.9226781129837036
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:44	0.9269078373908997
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:44--0:02:58	0.9229498505592346
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:58--0:03:02	0.9324331283569336
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:25--0:00:30	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:44	0.9007489681243896
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:25--0:00:39	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:02--0:01:33	0.9088961879412333
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:23--0:01:33	0.9142365455627441
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:07--0:02:16	0.9203213453292847
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:44	0.9097986221313477
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:58--0:03:02	0.9156560897827148
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:44	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:02--0:01:33	0.9578892389933268
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:02--0:01:19	0.9261910319328308
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:07--0:02:16	0.9123899936676025
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:58--0:03:02	0.9276394844055176
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:47	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:03:02	0.9087684750556946
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:02--0:01:19	0.9142952561378479
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:40--0:01:46	0.9000794291496277
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:23--0:01:33	0.9251370429992676
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:40--0:01:46	0.902660608291626
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:02--0:01:19	0.9426288604736328
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:19--0:01:23	0.9234215021133423
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:56--0:02:07	0.9082879424095154
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:07--0:02:16	0.9368373155593872
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:44	0.936691403388977
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:44--0:02:58	0.9170417785644531
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:58--0:03:02	0.9299842119216919
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:57	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:23--0:01:40	0.9539564251899719
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:57	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:40--0:01:46	0.9243553280830383
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:57--0:00:59	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:07--0:02:16	0.901123046875
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:33--0:01:40	0.9037072062492371
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:11	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:40--0:01:56	0.953912357489268
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:00:59--0:01:02	0.9035587310791016
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:58--0:03:02	0.9050601720809937
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:56--0:02:07	0.9786512851715088
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:07--0:02:16	0.9347741007804871
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:44	0.9081687927246094
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:58--0:03:02	0.9076207876205444
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:02--0:01:19	0.9312312602996826
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:19--0:01:23	0.9054694771766663
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:23--0:01:33	0.9095377922058105
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:56--0:02:07	0.9273665547370911
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:19--0:02:24	0.9075884819030762
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:44	0.9419606924057007
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:44--0:02:58	0.9136558175086975
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:58--0:03:02	0.9100134372711182
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:03:02--0:03:09	0.9037913084030151
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:02:02	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:07--0:02:44	0.9602387398481369
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:23--0:01:33	0.9174954891204834
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:07--0:02:16	0.9205642938613892
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:44--0:02:58	0.9213802814483643
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:02--0:01:23	0.9203319549560547
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:58	0.9468355774879456
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:02--0:01:19	0.9450176358222961
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:23--0:01:33	0.9300240874290466
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:07--0:02:16	0.9296804666519165
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:03:02--0:03:09	0.9180091619491577
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:12	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:58	0.9154723286628723
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:12	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:46--0:01:50	0.9423906207084656
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:23--0:01:33	0.9038633108139038
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:40--0:01:46	0.9234605431556702
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:23	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:44--0:03:02	0.9652784764766693
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:02--0:01:19	0.9305911064147949
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:19--0:01:23	0.9105231761932373
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:23--0:01:33	0.9106361865997314
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:50--0:01:56	0.9039394855499268
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:56--0:02:07	0.9163236618041992
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:07--0:02:16	0.9120824337005615
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:44	0.9303821921348572
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:44--0:02:58	0.9075910449028015
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:03:02--0:03:09	0.9156668186187744
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:44	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:00:00--0:00:51	0.9428980549176534
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:00:34--0:00:40	0.9081326127052307
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:00:40--0:00:44	0.9045482873916626
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:00:44--0:00:51	0.9121192097663879
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:00:51--0:00:55	0.9171632528305054
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:54--0:02:08	0.914399266242981
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:02:08--0:02:23	0.9001745581626892
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:02:23--0:02:27	0.9088009595870972
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:30	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:42--0:02:08	0.9035401940345764
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:00:22--0:00:29	0.9058475494384766
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:00:51--0:00:55	0.9065962433815002
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:00:22--0:00:29	0.9140698909759521
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:00:34--0:00:40	0.9127475023269653
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:00:51--0:00:55	0.9031206369400024
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:02:23--0:02:27	0.904688835144043
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:00:22--0:00:29	0.9100517630577087
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:00:22--0:00:29	0.9153300523757935
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:57	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:00:44--0:01:01	0.9419892628987631
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:00:22--0:00:29	0.930509090423584
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:00:34--0:00:40	0.9342376589775085
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:00:40--0:00:44	0.9002933502197266
