1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:01:00	0.9004014730453491
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:55--0:01:04	0.9520431756973267
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:12--0:01:14	0.912841796875
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:44--0:01:49	0.9357041120529175
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:49--0:01:54	0.9173492193222046
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:56--0:02:00	0.9308329820632935
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:00--0:02:11	0.9270234107971191
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:30--0:02:34	0.919540286064148
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:34--0:02:37	0.9159908294677734
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:50	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:32--0:00:38	0.9324706196784973
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:38--0:00:40	0.9340540170669556
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:11--0:01:12	0.9000555276870728
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:44--0:01:49	0.9214142560958862
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:54--0:01:56	0.9283982515335083
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:17--0:02:19	0.9292024374008179
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:17	0.9261906743049622
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:15--0:02:19	0.9343011677265167
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:12--0:00:19	0.9212542772293091
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:55--0:01:04	0.9039084911346436
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:04--0:01:11	0.9133557081222534
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:26--0:01:35	0.935604453086853
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:42--0:01:44	0.913583517074585
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:15	0.946110725402832
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:40--0:01:04	0.9321508705615997
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:54--0:02:00	0.9247608780860901
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:00--0:02:15	0.9198193550109863
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:42--0:01:44	0.9091439843177795
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:15--0:02:17	0.910415530204773
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:17--0:02:19	0.9393700361251831
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:19	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:11--0:01:14	0.9111227691173553
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:44--0:01:56	0.9313542644182841
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:55--0:01:04	0.9528292417526245
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:26--0:01:35	0.9303157329559326
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:30--0:02:34	0.9104318618774414
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:34--0:02:37	0.9203507900238037
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:52	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:00--0:02:47	0.9746814429759979
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:12--0:00:19	0.906360924243927
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:40--0:00:55	0.9228641986846924
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:11--0:01:12	0.905332088470459
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:26--0:01:35	0.9017930030822754
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:44--0:01:49	0.9487504363059998
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:17--0:02:19	0.9506956934928894
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:42--0:01:49	0.9272842109203339
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:15--0:02:19	0.9535603523254395
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:54--0:01:56	0.9211456179618835
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:42--0:01:49	0.9367241561412811
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:17	0.9564076364040375
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:11--0:01:12	0.9145975708961487
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:42--0:01:44	0.9267626404762268
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:54--0:01:56	0.9514908790588379
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:15	0.9565433859825134
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:16--0:01:26	0.9067251682281494
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:38	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:37--0:02:41	0.9397423267364502
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:55--0:01:04	0.9148896336555481
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:26--0:01:35	0.9033271074295044
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:49--0:01:54	0.9304144382476807
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:56--0:02:00	0.927959680557251
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:00--0:02:11	0.9113984107971191
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:34--0:02:37	0.9510999917984009
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:56--0:02:00	0.9107183218002319
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:30--0:02:34	0.9503636360168457
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:22--0:02:30	0.9255898594856262
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:55--0:01:04	0.9065737724304199
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:12--0:01:14	0.9010202288627625
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:26--0:01:35	0.9182935357093811
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:49--0:01:54	0.9099621176719666
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:56--0:02:00	0.911072850227356
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:00--0:02:11	0.905489981174469
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:30--0:02:34	0.9185109734535217
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:34--0:02:37	0.9337522387504578
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:41--0:02:47	0.9317799210548401
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:00--0:00:08	0.9177367091178894
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:00--0:00:08	0.911056399345398
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:37--0:00:40	0.9007742404937744
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:01--0:03:05	0.916645884513855
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:07--0:03:15	0.9046987295150757
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:04:05--0:04:15	0.9058431386947632
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:40	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:00--0:00:40	0.9995713929335276
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:06--0:00:20	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:01--0:03:05	0.9010595083236694
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:06--0:00:20	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:07--0:03:15	0.9019720554351807
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:47--0:01:04	0.9269795417785645
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:34--0:01:43	0.9098369479179382
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:52--0:01:58	0.9247357845306396
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:19--0:02:24	0.909144401550293
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:31--0:00:37	0.913273811340332
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:37--0:00:40	0.9174411296844482
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:37	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:27--0:00:31	0.912977397441864
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:40	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:00--0:00:06	0.9009094834327698
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:40	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:27--0:00:31	0.9199908971786499
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:40	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:34--0:01:43	0.9016963243484497
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:04--0:01:12	0.908859133720398
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:04--0:02:19	0.9063586592674255
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:46	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:34--0:01:50	0.9358841776847839
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:46--0:00:47	0.9709843397140503
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:01:20	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:40--0:01:21	0.9910937666893005
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:40--0:00:46	0.9548185467720032
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:43--0:01:50	0.9465105533599854
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:20--0:00:27	0.9201167225837708
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:04--0:01:12	0.9127199649810791
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:34--0:01:43	0.9486051201820374
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:19--0:02:24	0.9171724915504456
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:12--0:01:23	0.91828653216362
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:52--0:02:03	0.9347089231014252
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:47--0:01:04	0.9022017121315002
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:34--0:01:43	0.9431113004684448
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:38--0:02:45	0.919847846031189
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:20	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:04--0:02:24	0.9284293055534363
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:47--0:01:04	0.9242106080055237
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:52--0:01:58	0.9157570600509644
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:19--0:02:24	0.9087028503417969
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:26--0:02:28	0.9104731678962708
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:12--0:01:23	0.9779592752456665
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:52--0:02:03	0.9025307893753052
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:04--0:01:12	0.9164168238639832
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:34--0:01:43	0.9145662784576416
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:04--0:02:19	0.9260247349739075
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:38--0:02:45	0.9179112911224365
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:34	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:34--0:01:43	0.9001178741455078
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:34	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:28--0:02:30	0.9046515822410583
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:34	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:45--0:02:50	0.9068984985351562
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:02:38	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:23--0:02:33	0.998094054368826
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:20--0:00:27	0.9083164930343628
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:47--0:01:04	0.9363391399383545
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:04--0:01:12	0.941352367401123
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:21--0:01:23	0.9162430763244629
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:52--0:01:58	0.9377763867378235
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:58--0:02:03	0.9074282050132751
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:04--0:02:19	0.940798282623291
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:38--0:02:45	0.9184727072715759
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:52--0:02:55	0.9138825535774231
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:50	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:37--0:00:46	0.9287746846675873
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:46--0:00:47	0.9421930313110352
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:52--0:01:58	0.9173547625541687
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:03--0:02:04	0.9147477149963379
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:26--0:02:28	0.927082896232605
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:19--0:02:26	0.9251303374767303
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:24--0:02:28	0.9351614713668823
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:20--0:00:27	0.921504020690918
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:34--0:01:43	0.936901330947876
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:50--0:01:52	0.9170693159103394
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:19--0:02:24	0.9471143484115601
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:47--0:01:12	0.9325464963912964
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:12--0:01:23	0.9057964384555817
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:04	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:03--0:02:24	0.9309822122255961
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:34--0:01:43	0.9053071141242981
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:38--0:02:45	0.9374774098396301
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:50--0:01:52	0.9181065559387207
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:24--0:02:26	0.913801372051239
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:26--0:02:28	0.9476001262664795
