010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9201461672782898
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:29--0:01:33	0.9203246831893921
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:49--0:01:52	0.9203395843505859
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:21--0:02:26	0.9423109292984009
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:34--0:02:40	0.9378398656845093
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:45--0:02:53	0.9242095947265625
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:03:08--0:03:12	0.9254599809646606
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:01:25	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:45--0:02:19	0.954330638051033
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:40--0:01:43	0.9236307740211487
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:21--0:02:26	0.9201812744140625
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:34--0:02:40	0.9386855363845825
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:42	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:17--0:02:34	0.9581716418266296
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:40--0:02:43	0.9402143955230713
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:12--0:01:19	0.9249626398086548
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:24--0:01:29	0.9285179972648621
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:40--0:01:43	0.940851628780365
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:34--0:02:40	0.9346985220909119
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:12--0:01:19	0.9227250218391418
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:40--0:01:43	0.9317068457603455
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:06--0:02:17	0.9211531281471252
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:21--0:02:26	0.9290579557418823
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:45--0:02:53	0.9541471600532532
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:56	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:34--0:02:53	0.9549662321805954
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:19--0:02:21	0.9383311867713928
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:34--0:02:40	0.9340129494667053
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:54--0:02:58	0.9210878014564514
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:10	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:45--0:03:02	0.9571905881166458
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:45--0:02:53	0.9348808526992798
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:56--0:02:00	0.9337177276611328
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:58--0:03:12	0.9490542113780975
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:24--0:01:29	0.9228031635284424
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:40--0:01:43	0.9353269338607788
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:21--0:02:26	0.9205424785614014
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:34--0:02:40	0.9243850708007812
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:45--0:02:53	0.926872730255127
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:54--0:02:58	0.9346970915794373
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:02--0:00:56	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:00--0:00:54	0.9929106464752784
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:28--0:00:32	0.9405821561813354
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:32--0:00:37	0.9387266635894775
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:37--0:00:42	0.9276974201202393
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:42--0:00:45	0.9261905550956726
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:45--0:00:48	0.9506290555000305
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:28--0:01:32	0.9318974018096924
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:40--0:01:48	0.9359927177429199
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:02:16--0:02:19	0.9397798180580139
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:16--0:00:23	0.940561056137085
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:32--0:00:37	0.9396070241928101
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:45--0:00:48	0.9502958655357361
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:28--0:01:32	0.9293187856674194
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:02:16--0:02:19	0.9270544648170471
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:16--0:00:23	0.9419198632240295
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:28--0:00:32	0.9441311955451965
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:45--0:00:48	0.9459264278411865
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:02:16--0:02:19	0.9382977485656738
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:16--0:00:23	0.929509162902832
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:42--0:00:45	0.9253994226455688
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:45--0:00:48	0.9225545525550842
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:50--0:01:52	0.9258012175559998
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:16--0:00:23	0.9492053985595703
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:28--0:00:32	0.9493294954299927
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:32--0:00:37	0.9428898096084595
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:28--0:01:32	0.9483059644699097
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:40--0:01:48	0.9521544575691223
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:54--0:02:00	0.924756646156311
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:02:16--0:02:19	0.9454163312911987
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:01:42	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:54--0:01:39	0.9826104916059054
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:16--0:00:23	0.9288228750228882
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:37--0:00:42	0.9298241138458252
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:42--0:00:45	0.9232184886932373
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:45--0:00:48	0.9281855821609497
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:40--0:01:48	0.9261509776115417
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:02:06--0:02:10	0.9452759027481079
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:40--0:01:48	0.9314461946487427
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:48--0:01:50	0.9807523488998413
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:16--0:00:23	0.9326283931732178
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:28--0:00:32	0.934084415435791
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:32--0:00:37	0.9259259700775146
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:45--0:00:48	0.9513922333717346
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:40--0:01:48	0.9435915946960449
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:54--0:02:00	0.9241350889205933
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:02:16--0:02:19	0.925797700881958
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:16--0:00:23	0.9360100030899048
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:45--0:00:48	0.9425100088119507
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:11--0:01:22	0.9301611185073853
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:28--0:01:32	0.9331008195877075
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:54--0:02:00	0.9407336711883545
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:02:16--0:02:19	0.9274598360061646
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:02:10	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:40--0:02:10	0.9886949583888054
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:25--0:01:28	0.9825843572616577
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:37--0:00:42	0.9215856194496155
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:40--0:01:48	0.926862359046936
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:45--0:00:48	0.9249544143676758
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:28--0:01:32	0.923602819442749
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:40--0:01:48	0.9533140659332275
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:02:02--0:02:06	0.9468704462051392
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:40--0:01:48	0.9219892024993896
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:54--0:02:00	0.9403517842292786
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:01--0:01:05	0.9233721494674683
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:02:06--0:02:19	0.9704996794462204
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:16--0:00:23	0.9301866292953491
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:32--0:00:37	0.9230793714523315
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:45--0:00:48	0.9340306520462036
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:40--0:01:48	0.938721776008606
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:02:02--0:02:06	0.9260456562042236
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:50	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:01:32--0:02:26	0.9880330959955851
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:06--0:02:10	0.9365194439888
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:10--0:02:15	0.9386188983917236
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:15--0:02:20	0.9427542686462402
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:22--0:02:26	0.9498029947280884
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:01--0:03:10	0.920678436756134
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:19--0:03:26	0.9381378889083862
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:54--0:03:59	0.9402188062667847
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:01:53--0:02:01	0.9422730207443237
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:10--0:02:15	0.9395067691802979
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:22--0:02:26	0.9474833011627197
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:54--0:03:59	0.9303354620933533
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:01:53--0:02:01	0.9393708109855652
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:06--0:02:10	0.941994309425354
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:22--0:02:26	0.9397149085998535
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:54--0:03:59	0.9392201900482178
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:01:53--0:02:01	0.9352927207946777
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:22--0:02:26	0.9210138916969299
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:28--0:03:30	0.9249598979949951
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:15--0:02:20	0.9212000370025635
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:01:53--0:02:01	0.9518266916275024
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:06--0:02:10	0.947150468826294
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:10--0:02:15	0.9384641051292419
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:15--0:02:20	0.9259868264198303
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:01--0:03:10	0.9355012774467468
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:19--0:03:26	0.943489670753479
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:32--0:03:39	0.9262576699256897
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:54--0:03:59	0.9493745565414429
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:01:25	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:26--0:03:01	0.9783609136939049
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:01:53--0:02:01	0.9286905527114868
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:15--0:02:20	0.9360781311988831
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:22--0:02:26	0.9277804493904114
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:01--0:03:10	0.9228071570396423
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:19--0:03:26	0.926906943321228
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:46--0:03:48	0.937828540802002
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:32--0:02:34	0.9242936372756958
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:01--0:03:10	0.9252500534057617
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:19--0:03:26	0.9225171208381653
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:54--0:03:59	0.9243557453155518
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:26--0:03:28	0.9788762927055359
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:01:53--0:02:01	0.936076283454895
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:06--0:02:10	0.931628942489624
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:10--0:02:15	0.9233993887901306
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:22--0:02:26	0.9520043730735779
