2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006743431091309
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.915671706199646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:08	0.9358503818511963
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:16	0.9624407291412354
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:19--0:01:22	0.9018152952194214
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	0.9503067135810852
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:29--0:01:32	0.9073720574378967
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:47	0.9560349583625793
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:02--0:02:03	0.9117388725280762
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9317443370819092
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9465552568435669
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:21	0.9161308407783508
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:21--0:02:24	0.9331871867179871
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.908709704875946
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:46--0:02:47	0.9161530137062073
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:02:57	0.9017496109008789
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:48--0:03:51	0.9037217497825623
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:32	0.9274697005748749
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:03--0:02:12	0.9452427625656128
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:26--0:02:46	0.9329121708869934
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:02--0:02:03	0.9242173433303833
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9477190971374512
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9117738604545593
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:17	0.9059642553329468
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:43--0:03:48	0.9185883402824402
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:28--0:04:31	0.9060393571853638
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:52	0.9320971369743347
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:02:02	0.9183620512485504
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:58--0:02:03	0.9217782616615295
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:24--0:02:27	0.9045194685459137
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:46--0:02:53	0.914734274148941
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9432682991027832
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:13	0.9204797446727753
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:28--0:03:30	0.93930584192276
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:30--0:03:34	0.9327826797962189
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:36	0.9345426559448242
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:43	0.9252539873123169
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:48	0.9324131906032562
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:31	0.9167369306087494
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:26--0:02:46	0.9061939120292664
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:53	0.9201452334721884
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:34	0.9265705347061157
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:48	0.9209407866001129
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:21--0:02:53	0.9388826744897025
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:53	0.9376967772841454
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.902256965637207
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	0.9014539122581482
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:32--0:01:36	0.9145107269287109
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:49	0.9481012225151062
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:52--0:01:53	0.9377365112304688
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9504669308662415
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9848787784576416
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:02:57	0.9387937188148499
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:54--0:03:57	0.9125709533691406
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:28	0.9230785965919495
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:40	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:49	0.9160224795341492
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:40	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:01:58	0.9165879487991333
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:40	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:28	0.9083887338638306
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:46	0.9422669510046641
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9226119518280029
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9363721013069153
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:02:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:53	0.9268891140818596
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9366240501403809
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9162582755088806
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.958798885345459
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:34	0.9523186087608337
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:43--0:03:48	0.925689697265625
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9256328344345093
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:48	0.9224564433097839
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:02--0:02:12	0.9123627543449402
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:26	0.9363987048467001
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:34	0.9319852471351624
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:43	0.9345576524734497
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9114975333213806
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9089598059654236
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9383594393730164
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:28	0.9170910120010376
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:58--0:02:03	0.9099916517734528
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9197449088096619
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:02--0:02:12	0.918188214302063
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:36	0.9342987239360809
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:49	0.9052000045776367
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:52	0.9025707840919495
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.93731689453125
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9243444204330444
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:02:02	0.9097489714622498
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:24	0.9330341219902039
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:21--0:02:26	0.9239305257797241
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9369478821754456
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:48	0.9251167178153992
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9244228601455688
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:28	0.9257078170776367
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	0.9413355588912964
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9416548609733582
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:28	0.9192171096801758
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:28--0:03:30	0.9118545949459076
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:48	0.9563082456588745
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:16	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:26	0.9220722317695618
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9128067493438721
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9031614065170288
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:02:57	0.9084180593490601
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:16	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:24	0.9164972603321075
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:16	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:27--0:02:46	0.9201779961585999
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:02--0:02:03	0.9016965627670288
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:26--0:02:27	0.9199284315109253
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9203506708145142
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	0.9183597564697266
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:34	0.9186565279960632
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:51	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:30	0.944394052028656
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:52	0.9043768644332886
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.934904932975769
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9296684265136719
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:21--0:02:24	0.9072413444519043
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9165269732475281
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:24	0.9347491562366486
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:48	0.935477077960968
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:43--0:03:51	0.9243962466716766
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:43	0.9364720781644186
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:58--0:02:02	0.9123055934906006
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9421854019165039
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9587435722351074
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9224556684494019
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9499795436859131
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:54--0:03:57	0.9153517484664917
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:11--0:04:17	0.933282196521759
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:17--0:04:21	0.9005160331726074
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:28	0.9358681440353394
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:28--0:04:31	0.9031025171279907
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:24	0.9332064092159271
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:27--0:02:46	0.9122428894042969
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9443195462226868
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:30--0:03:34	0.9435034096240997
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:48	0.9509811103343964
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:17	0.9285919467608134
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:30	0.9494976997375488
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:34	0.9426458676656088
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:43	0.933791716893514
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:50	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:28--0:03:34	0.9434018582105637
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:03:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:43	0.9563776925206184
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9168261289596558
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9289265275001526
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9752882719039917
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:02:57	0.947455108165741
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:24	0.9340342879295349
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9220985174179077
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:26--0:02:27	0.910862922668457
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:27--0:02:35	0.9138566255569458
