1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	0.914013683795929
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:02:01	0.9349544048309326
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9103319048881531
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:26	0.9108762741088867
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:28--0:01:30	0.9263961911201477
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.9321886897087097
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9326692223548889
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9016761779785156
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.9155624210834503
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:56	0.9396983583768209
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:43	0.9340910017490387
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:24--0:02:26	0.9190845489501953
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.9062985777854919
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:30	0.9405911862850189
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:23	0.9320133328437805
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9481021165847778
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9423425793647766
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.903203547000885
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9231706857681274
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:54	0.9429888427257538
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:18	0.9523116946220398
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:43	0.9254941046237946
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:43--0:02:01	0.9317883491516114
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:03:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:03:30	0.994116108417511
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9361935257911682
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.951793909072876
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:26	0.9273396730422974
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:28--0:01:30	0.9227191805839539
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9757716655731201
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.945591926574707
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9377835988998413
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9473462104797363
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:54	0.9522497057914734
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.9362415671348572
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:43	0.9300623536109924
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:30	0.914511114358902
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:01:04	0.9387094179789225
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:02:01	0.9356467326482137
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:43	0.9212376028299332
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:23	0.9274879217147827
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:20--0:00:27	0.9008729457855225
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9622311592102051
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.926170825958252
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.9165222644805908
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:36--0:02:38	0.9008274078369141
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:45--0:02:50	0.9290041923522949
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9023785591125488
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.9227034151554108
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:30	0.9389273822307587
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:24--0:02:30	0.9520459175109863
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:43	0.9201615750789642
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:54	0.9430278539657593
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:04	0.9206604957580566
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:36--0:02:38	0.9111989736557007
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:45--0:02:50	0.9438414573669434
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:56--0:01:04	0.9362230002880096
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:21	0.9131600459416708
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:58	0.9245194991429647
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:28	0.9571811358133951
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9347859621047974
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9042751789093018
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:54	0.9270265996456146
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:56	0.9358366131782532
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:38	0.9268108010292053
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:42	0.9376997351646423
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:54	0.9432879090309143
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:08	0.9467071890830994
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:24	0.9145715236663818
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:26	0.9418359696865082
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.9149667024612427
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9184995293617249
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9531493186950684
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:26	0.9640600681304932
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:28--0:01:30	0.9649202227592468
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:36	0.9786715507507324
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:04	0.9106711149215698
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9503399133682251
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9211172461509705
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9334189891815186
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9350858330726624
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:36--0:02:38	0.9347282648086548
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:45--0:02:50	0.9292597770690918
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:30--0:02:36	0.9819980263710022
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:45--0:02:50	0.9641113877296448
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:54	0.9059817790985107
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:00:56	0.9369423985481262
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9228529930114746
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9426866173744202
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:21	0.9018470644950867
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9509873390197754
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:26	0.9169144630432129
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:28--0:01:30	0.9075198173522949
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:36	0.9178145527839661
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:42	0.9441617727279663
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:42--0:01:43	0.9487059712409973
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9214475154876709
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9690034985542297
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:01--0:02:03	0.9156758189201355
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:12	0.9417476058006287
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9444272518157959
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.935230016708374
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9341106414794922
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:44--0:02:45	0.9271095395088196
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9091856479644775
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:12	0.946150541305542
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:42--0:02:45	0.9400342106819153
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:00:56	0.9134750366210938
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:01--0:02:03	0.9067674875259399
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:12	0.9483867883682251
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:42--0:02:44	0.9624394774436951
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:24	0.9214861989021301
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:24--0:02:26	0.9316685199737549
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:30--0:02:36	0.9501057267189026
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:36--0:02:38	0.9483433365821838
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9137057065963745
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:56--0:03:01	0.9077939391136169
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:05	0.9092730283737183
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:09--0:03:10	0.9204472303390503
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:26	0.9270297884941101
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9241271615028381
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:36	0.9339521527290344
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9079648852348328
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.927445650100708
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.905479907989502
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:24	0.9016802906990051
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.912229597568512
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9300705194473267
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:36--0:02:38	0.9008384346961975
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9080957174301147
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:50--0:02:52	0.9128146171569824
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:56--0:03:01	0.916717529296875
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:21	0.9190548062324524
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.921457052230835
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:05--0:03:07	0.9292514324188232
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:21--0:03:26	0.9335387945175171
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:05	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:26	0.9096273183822632
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:09	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:14--0:03:30	0.929930105805397
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:50--0:02:52	0.9139299392700195
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:09--0:03:10	0.9434683322906494
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:07	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:14--0:03:21	0.9175360202789307
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:56--0:03:01	0.9264976978302002
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:05	0.9009065628051758
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:09--0:03:10	0.9541326761245728
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:14--0:03:18	0.9637932181358337
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:50--0:02:52	0.913146436214447
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:05	0.9407942295074463
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:05--0:03:07	0.9418361186981201
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:14--0:03:18	0.941877543926239
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:21	0.9588353633880615
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:21--0:03:26	0.9278765916824341
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:00--0:00:02	0.9204599857330322
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:05--0:03:07	0.9585245251655579
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:09--0:03:10	0.9369399547576904
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:21--0:03:26	0.9588099718093872
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:07	0.9131341278553009
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:26	0.9173835813999176
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:56--0:03:09	0.9304514229297638
