0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	0.921277642250061
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9021162986755371
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:12	0.9656896591186523
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:12--0:00:15	0.9271647930145264
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:15--0:00:18	0.9050215482711792
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:34--0:00:43	0.9515316486358643
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:43--0:00:45	0.9097305536270142
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:53	0.9557374715805054
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:53--0:00:58	0.9287643432617188
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9106705784797668
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:31	0.90038001537323
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:49	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:33--0:00:43	0.9296925067901611
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:12	0.9153457880020142
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:34--0:00:43	0.9149236679077148
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:58	0.9249794781208038
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:53--0:01:18	0.914911687374115
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:29	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:43--0:01:18	0.971120278040568
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:05--0:01:18	0.9240244626998901
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9536681175231934
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:31	0.9228318929672241
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:15	0.9171521365642548
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:27--0:00:34	0.906526505947113
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:34--0:00:45	0.9120996296405792
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:12	0.9160124063491821
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:34--0:00:43	0.9232916235923767
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:53	0.9285155534744263
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:07--0:02:16	0.90425705909729
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9022064208984375
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:05--0:01:18	0.9089865684509277
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:29	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:58--0:01:05	0.9156405925750732
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:58--0:01:03	0.9506453275680542
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9054190516471863
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:30	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:58--0:01:03	0.9020085334777832
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:18--0:01:25	0.9391759037971497
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:25--0:01:35	0.9240520000457764
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:35--0:01:39	0.9139600992202759
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:39--0:01:43	0.9267868399620056
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:31	0.9013472199440002
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:39--0:01:43	0.9218766093254089
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:25--0:01:43	0.9336607058842977
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:03:17	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:35--0:02:07	0.9442831993103027
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:25--0:01:39	0.9156579971313477
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:12	0.9042887687683105
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:18--0:01:25	0.9119684100151062
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:25--0:01:35	0.9316084384918213
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9418389201164246
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:07--0:02:16	0.9052751660346985
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:31	0.938689112663269
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:17	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:01:03	0.9224840203921
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:23--0:00:27	0.9317654371261597
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:58--0:01:03	0.9206609129905701
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:05--0:01:18	0.9088816046714783
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:58--0:01:03	0.9081993699073792
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:05--0:01:18	0.9017873406410217
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:06--0:02:07	0.9147433042526245
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:25--0:01:35	0.9151901602745056
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:41	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:44	0.9315847754478455
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:53	0.9044462442398071
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:25--0:01:35	0.9196367263793945
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9116193056106567
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:45	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:44	0.9628082811832428
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:31--0:02:44	0.9559216499328613
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:31--0:02:44	0.9569358229637146
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:16--0:02:31	0.9023457765579224
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:31--0:02:44	0.9011622667312622
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:06--0:02:07	0.9290661811828613
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:18--0:01:25	0.9065841436386108
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:07--0:02:16	0.9046704769134521
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:16--0:02:31	0.914431095123291
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:12	0.9227519035339355
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:23--0:00:27	0.9161980152130127
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:33--0:00:34	0.9003958702087402
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:00:53	0.9188855886459351
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:53--0:00:58	0.9480233788490295
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:58--0:01:03	0.9138210415840149
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.9206621646881104
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:00:53	0.9074461460113525
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:25--0:01:35	0.9199694395065308
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:35--0:01:39	0.9233791828155518
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:39--0:01:43	0.9383856058120728
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.916009783744812
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:08--0:01:11	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:23--0:00:27	0.903656005859375
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:53--0:00:58	0.9225848317146301
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:23--0:00:34	0.9267134269078573
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:00--0:00:02	0.927745521068573
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:33--0:00:43	0.9323244988918304
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:34--0:00:45	0.9134573340415955
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:30	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:18	0.9284137288729349
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:15--0:00:18	0.9047706127166748
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:00:53	0.9387716054916382
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:53--0:00:58	0.9331163167953491
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.9105300307273865
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:27--0:00:34	0.9373739361763
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:49	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:34	0.9637791003499713
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:32	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:15	0.9443352520465851
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:12	0.9324902296066284
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:33--0:00:34	0.9346024990081787
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:00:53	0.9076244235038757
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:53--0:00:58	0.9269688129425049
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:05--0:01:18	0.9107686281204224
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.9021162986755371
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:12	0.9656896591186523
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:12--0:00:15	0.9271647930145264
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:15--0:00:18	0.9050215482711792
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:34--0:00:43	0.9515316486358643
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:43--0:00:45	0.9097305536270142
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:00:53	0.9557374715805054
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:53--0:00:58	0.9287643432617188
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.9106705784797668
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:16--0:02:31	0.90038001537323
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:49	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:33--0:00:43	0.9296925067901611
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:12	0.9153457880020142
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:34--0:00:43	0.9149236679077148
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:00:58	0.9249794781208038
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:15	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:53--0:01:18	0.914911687374115
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:29	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:43--0:01:18	0.971120278040568
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:05--0:01:18	0.9240244626998901
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.9536681175231934
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:16--0:02:31	0.9228318929672241
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:15	0.9171521365642548
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:27--0:00:34	0.906526505947113
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:34--0:00:45	0.9120996296405792
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:12	0.9160124063491821
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:34--0:00:43	0.9232916235923767
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:00:53	0.9285155534744263
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:07--0:02:16	0.90425705909729
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.9022064208984375
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:05--0:01:18	0.9089865684509277
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:29	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:58--0:01:05	0.9156405925750732
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:58--0:01:03	0.9506453275680542
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.9054190516471863
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:30	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:58--0:01:03	0.9020085334777832
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:18--0:01:25	0.9391759037971497
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:25--0:01:35	0.9240520000457764
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:35--0:01:39	0.9139600992202759
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:39--0:01:43	0.9267868399620056
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:16--0:02:31	0.9013472199440002
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:39--0:01:43	0.9218766093254089
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:25--0:01:43	0.9336607058842977
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:03:17	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:35--0:02:07	0.9442831993103027
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:25--0:01:39	0.9156579971313477
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:12	0.9042887687683105
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:18--0:01:25	0.9119684100151062
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:25--0:01:35	0.9316084384918213
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.9418389201164246
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:07--0:02:16	0.9052751660346985
