131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	0.9378830790519714
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:31	0.9300216436386108
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:38	0.9172559976577759
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:34	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:22	0.9141971468925476
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:23--0:01:34	0.9302661269903183
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:06--0:02:10	0.9297891855239868
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:23	0.9321127931276957
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:37	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:38	0.9102411270141602
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:22	0.9303780794143677
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:21	0.9049355983734131
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:23--0:01:27	0.9410325884819031
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:06--0:02:10	0.9204872250556946
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:32--0:01:34	0.9001268148422241
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:38	0.903845489025116
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:23--0:01:31	0.9306764602661133
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:27--0:01:32	0.9374005794525146
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:31--0:01:34	0.9244775176048279
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:01	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:32	0.9306919475396475
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:04	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:21--0:01:39	0.9403535202145576
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:06--0:02:10	0.9078248739242554
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:54	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:23	0.9181371728579203
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:01:04	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:23--0:01:40	0.945038207939693
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:06--0:02:10	0.913115382194519
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:23	0.9282378156979879
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:38	0.9083134531974792
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:22	0.9272043704986572
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:32--0:01:38	0.9246949553489685
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:10	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:39--0:01:45	0.9397719899813334
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:28--0:02:32	0.9000034928321838
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:31--0:01:32	0.9236406087875366
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:32--0:01:34	0.9159215092658997
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:38	0.907771110534668
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:18	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:46--0:02:01	0.938244084517161
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:46--0:02:01	0.9435783425966898
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:14--0:01:20	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:46--0:01:57	0.9391782879829407
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:46--0:01:50	0.9313671588897705
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:24	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:45--0:01:46	0.9348840713500977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:24	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:28--0:02:32	0.9253267645835876
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:28	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:41--0:01:46	0.9112228155136108
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:28	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:35--0:02:45	0.9242412149906158
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:31	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:35--0:02:45	0.9611015617847443
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:37	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:33--0:02:45	0.9338277379671732
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:00:00--0:00:01	0.9711096286773682
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:18--0:01:20	0.903949499130249
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:20--0:01:21	0.9300706386566162
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:09	0.9264585971832275
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:09--0:02:11	0.9415578246116638
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:30--0:01:36	0.9464104175567627
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:28--0:01:36	0.9375813802083334
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:36	0.9521200656890869
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:36	0.9468988895416259
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:48	0.9069174528121948
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:48	0.9114060401916504
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:30	0.9555206696192423
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:32	0.953197161356608
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:24	0.9010838270187378
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:28	0.9487513303756714
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:13--0:01:18	0.905234158039093
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:18--0:01:20	0.927451491355896
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:20--0:01:21	0.9446244239807129
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:30--0:01:32	0.93798828125
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:48	0.9012815356254578
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:09	0.9356555938720703
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:09--0:02:11	0.9436368942260742
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:32	0.9560192227363586
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:28--0:01:36	0.9333104491233826
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:36	0.941437828540802
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:27	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:13--0:01:18	0.9168295860290527
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:48	0.933576226234436
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:34	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:11	0.9227180480957031
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:36	0.9420898258686066
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:13--0:01:18	0.9084665775299072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:18--0:01:20	0.9381261467933655
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:20--0:01:21	0.9392662048339844
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:09	0.9184558391571045
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:30	0.9525584181149801
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:32	0.9621948997179667
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:24	0.9009976387023926
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:28	0.9712945818901062
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:48	0.9306854009628296
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:09	0.9305127859115601
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:09--0:02:11	0.9039373397827148
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:32--0:01:36	0.9299594163894653
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:28--0:01:32	0.966100662946701
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:30--0:01:36	0.9454606473445892
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:36	0.9504550248384476
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:09--0:02:11	0.9109511375427246
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:50	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:11	0.9435784816741943
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:57	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:36	0.9531514346599579
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:18--0:01:20	0.9457521438598633
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:20--0:01:21	0.952540934085846
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:09	0.9217182397842407
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:30	0.9605288902918497
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:10	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:43	0.9490978717803955
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:48	0.9060314893722534
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:24--0:01:28	0.9352976083755493
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:37--0:01:39	0.9005045890808105
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:37--0:01:39	0.9414684772491455
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:36--0:01:37	0.9095438718795776
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:18	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:48--0:01:56	0.9270808299382528
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:20	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:56	0.9399244338274002
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:14	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:55--0:01:56	0.9236941337585449
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:55	0.9289066791534424
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:48	0.935947060585022
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:48--0:01:50	0.937743604183197
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:01--0:02:04	0.945086658000946
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:04--0:02:05	0.9017069935798645
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:24	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:39--0:01:43	0.9116557240486145
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:24	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:32--0:02:35	0.9249837398529053
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:28	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:28--0:02:35	0.9389267563819885
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:28	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:28--0:02:32	0.9098043441772461
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:28	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:40--0:02:44	0.9068496823310852
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:31	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:36--0:02:44	0.945047914981842
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:28--0:01:37	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:36--0:02:44	0.9405810236930847
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:19--0:01:20	0.9073796272277832
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:29--0:01:32	0.9402880668640137
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:04--0:02:08	0.9316253662109375
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:26--0:01:32	0.939851701259613
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:23--0:01:32	0.971586008866628
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:32	0.9344543218612671
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:23--0:01:32	0.9698087573051453
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:23--0:01:29	0.9220982193946838
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:23--0:01:26	0.9143577814102173
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:19--0:01:20	0.9322522878646851
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:29--0:01:32	0.9165984988212585
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:04--0:02:08	0.9501280188560486
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:26--0:01:32	0.9233911335468292
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:23--0:01:32	0.9900741378466288
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:34	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:32	0.9328860193490982
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:45--0:01:49	0.9166548252105713
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:37	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:23--0:01:32	0.9370291034380595
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:19--0:01:20	0.9268612861633301
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:04--0:02:08	0.926856517791748
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:29	0.9276009996732076
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:23--0:01:32	0.9846710165341696
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:23--0:01:26	0.9444161653518677
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:45--0:01:49	0.9033016562461853
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:04--0:02:08	0.9041443467140198
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:29--0:01:32	0.9521715641021729
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:26--0:01:32	0.9756502509117126
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:23--0:01:32	0.9226845502853394
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:54	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:23--0:01:32	0.9412527481714884
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:19--0:01:20	0.9386007785797119
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:04--0:02:08	0.9316920042037964
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:04	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:38	0.946484645207723
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:04	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:23--0:01:39	0.9696807662645975
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:23--0:01:26	0.901691198348999
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:10	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:37--0:01:43	0.9291561394929886
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:39--0:01:40	0.9239315390586853
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:32--0:01:37	0.9249594807624817
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:20	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:43--0:02:00	0.9341135144233703
