2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:24--0:04:29	0.9000356197357178
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	0.9121981263160706
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.9083080291748047
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:09--0:04:12	0.9388036131858826
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:16--0:04:20	0.901395320892334
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:20--0:04:22	0.9027528762817383
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:24--0:04:29	0.9078160524368286
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:22	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:30--0:04:32	0.9476631283760071
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:30	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:16	0.9346565157175064
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	0.9304274320602417
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:24--0:04:29	0.9263939261436462
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:26	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:12	0.9294352829456329
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:26	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:22--0:04:29	0.9092086255550385
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:03--0:03:08	0.9011092185974121
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:25	0.9181827306747437
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:29	0.9340062141418457
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:29--0:03:33	0.942034125328064
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:53--0:03:57	0.9079724550247192
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:58--0:04:03	0.908252477645874
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9483826756477356
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:48--0:04:50	0.9026123285293579
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9079771637916565
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:05:02--0:05:04	0.907961368560791
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:12	0.9415264427661896
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:16--0:04:22	0.9258603453636169
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:20--0:04:24	0.9177681803703308
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:30--0:04:36	0.9063856601715088
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.9170360565185547
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:16--0:04:20	0.9181559085845947
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:40--0:04:44	0.965152382850647
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:53--0:04:56	0.9285352230072021
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:34	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	0.914192795753479
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:34	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:51	0.9231736063957214
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:34	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:58--0:04:03	0.9024114012718201
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	0.9104437232017517
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:08--0:03:12	0.9065330028533936
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:57--0:04:03	0.9234333336353302
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	0.9233205914497375
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:08--0:03:10	0.9342949390411377
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:29--0:03:33	0.9349868297576904
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:51	0.906096339225769
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:53--0:03:57	0.9370307326316833
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.9297366738319397
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:09--0:04:12	0.9189012050628662
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:12--0:04:15	0.9085353016853333
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:22--0:04:24	0.919988751411438
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:24--0:04:29	0.9053090214729309
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9605414271354675
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.954949676990509
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:56--0:05:01	0.9255889654159546
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:38	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:48--0:04:52	0.9233342409133911
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:37	0.9223015507062277
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:20--0:04:29	0.9144140680631002
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:44--0:04:52	0.9480467438697815
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:34	0.9014438986778259
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.9274100065231323
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:33	0.9215606451034546
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:16--0:02:26	0.9338158369064331
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	0.9115222096443176
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:34	0.9148836135864258
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:41--0:02:46	0.9169447422027588
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:03--0:03:08	0.9410787224769592
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:08--0:03:10	0.9244033098220825
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	0.9252294301986694
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:37--0:03:44	0.937561571598053
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:03:47	0.9071886539459229
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:47--0:03:49	0.9072093963623047
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:51	0.9418512582778931
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:51--0:03:53	0.9104276895523071
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:53--0:03:57	0.9086030721664429
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:58--0:04:03	0.9284427165985107
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.9150145053863525
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:22--0:04:24	0.9243230223655701
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:44	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:40	0.9215472340583801
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:44	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:56--0:05:01	0.9026697874069214
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:40	0.9107744693756104
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:53--0:05:01	0.9402170777320862
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:40--0:04:52	0.9253267049789429
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:16--0:02:26	0.9206120371818542
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:29--0:03:33	0.9194574356079102
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:53--0:03:57	0.9040746688842773
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:58--0:04:03	0.9310561418533325
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:09--0:04:12	0.9019625186920166
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:24--0:04:29	0.9153007864952087
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9407806396484375
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:05:02--0:05:04	0.9232771396636963
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:12	0.9265668988227844
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:20--0:04:24	0.9248082041740417
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:22--0:04:29	0.9228309094905853
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:40	0.9256832003593445
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:48--0:04:52	0.9385156333446503
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:37	0.9193228284517924
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:16--0:02:26	0.9001493453979492
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:34	0.9003868699073792
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:25	0.9215242862701416
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:58--0:04:03	0.941826343536377
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.9318687319755554
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:20--0:04:22	0.9002619981765747
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9376499652862549
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:56--0:05:01	0.9259451627731323
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:05:02--0:05:04	0.9059994220733643
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:33	0.9168272018432617
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:53--0:03:58	0.906887948513031
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:41--0:02:46	0.900347888469696
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:03	0.90314781665802
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:03--0:03:08	0.9327647686004639
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:08--0:03:10	0.9161550998687744
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	0.9156644940376282
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:25	0.9258501529693604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:37--0:03:44	0.9125011563301086
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:47--0:03:49	0.9112738370895386
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:51	0.9407291412353516
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:51--0:03:53	0.9434077739715576
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:53--0:03:57	0.9148317575454712
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:58--0:04:03	0.9635387659072876
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:52--0:03:53	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:22--0:04:24	0.9058058857917786
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:52--0:03:53	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:24--0:04:29	0.9084258675575256
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:52--0:03:53	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:44--0:04:48	0.9037588834762573
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:24	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:00--0:00:16	0.9370764195919037
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:23	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:02--0:00:11	0.9208686749140421
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:24	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:09--0:00:17	0.9527638852596283
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:17--0:00:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:16--0:00:17	0.9139505624771118
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:17--0:00:23	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:12--0:00:17	0.942335844039917
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:18--0:00:23	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:08--0:00:09	0.9027734398841858
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:18--0:00:23	0.9289177656173706
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:23--0:00:29	0.9147491455078125
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:29--0:00:32	0.9052783846855164
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:50	0.9267704486846924
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:56	0.9483569860458374
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:56--0:00:59	0.9371156096458435
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:01--0:01:04	0.955585241317749
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:08--0:01:13	0.9188232421875
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:16	0.9446476101875305
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:19	0.9018105864524841
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	0.9570434093475342
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:29--0:01:32	0.9061082601547241
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:32--0:01:36	0.958073616027832
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:36--0:01:38	0.9275519847869873
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:41--0:01:43	0.9228402376174927
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:43--0:01:44	0.9171239137649536
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:47	0.9688539505004883
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:49	0.9429664611816406
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:52	0.9346239566802979
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:52--0:01:53	0.9350079894065857
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:01:55	0.9641265869140625
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9409182667732239
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:36	0.9103599786758423
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:36--0:02:39	0.9071939587593079
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:16	0.9632658759752909
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:18--0:00:23	0.9164725542068481
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:23--0:00:29	0.909123420715332
